02:13:22        20.50      0.00     20.50      0.00    392.00
02:13:24         6.97      0.00      6.97      0.00    139.30
02:13:26         2.50      0.00      2.50      0.00    448.00
02:13:28         2.00      0.00      2.00      0.00   1252.00
02:13:30        12.00      0.00     12.00      0.00    292.00
02:13:32        11.50      1.00     10.50     16.00    112.00
02:13:34         3.00      0.00      3.00      0.00    156.00
02:13:36        10.00      1.50      8.50     72.00     80.00
02:13:38         7.50      0.00      7.50      0.00    584.00
02:13:40         4.50      0.00      4.50      0.00   2564.00
02:13:42         6.00      0.00      6.00      0.00    140.00
02:13:44         2.00      0.00      2.00      0.00     24.00
02:13:46         3.00      0.00      3.00      0.00     32.00
02:13:48         7.50      1.00      6.50      8.00   2080.00
02:13:50         5.00      1.00      4.00     76.00    116.00
02:13:52         4.50      1.50      3.00     68.00    140.00
02:13:54        10.50      1.00      9.50    100.00    112.00
02:13:56        15.50      0.50     15.00      4.00   4524.00
02:13:58         4.50      0.00      4.50      0.00   4412.00
02:14:00        15.00      3.50     11.50    692.00    264.00
02:14:02        65.50     49.50     16.00   6048.00    388.00
02:14:04         1.50      1.00      0.50     28.00      4.00
02:14:06        20.50     20.50      0.00   1316.00      0.00
02:14:08         1.00      0.00      1.00      0.00     52.00
02:14:10         0.00      0.00      0.00      0.00      0.00
02:14:12         0.00      0.00      0.00      0.00      0.00
02:14:14         1.00      0.00      1.00      0.00     20.00
02:14:16         0.00      0.00      0.00      0.00      0.00
02:14:18        32.00     15.00     17.00    440.00    160.00
02:14:20         4.00      0.00      4.00      0.00     40.00
02:14:22         0.50      0.00      0.50      0.00      8.00
02:14:24        17.00      0.00     17.00      0.00    288.00
02:14:26         8.50      1.00      7.50      8.00    284.00
02:14:28         1.50      0.00      1.50      0.00     20.00
02:14:30         5.50      0.00      5.50      0.00    112.00
02:14:32        14.00      0.00     14.00      0.00    224.00
02:14:34        13.50      0.00     13.50      0.00    216.00
02:14:36        10.00      2.00      8.00    120.00    228.00
02:14:38         3.50      0.00      3.50      0.00     32.00
02:14:40         6.50      0.00      6.50      0.00     64.00
02:14:42         5.00      0.00      5.00      0.00     88.00
02:14:44         0.00      0.00      0.00      0.00      0.00
02:14:46         0.00      0.00      0.00      0.00      0.00
02:14:48         1.00      0.00      1.00      0.00     12.00
02:14:50         5.50      0.00      5.50      0.00     72.00
02:14:52         0.00      0.00      0.00      0.00      0.00
02:14:54         0.00      0.00      0.00      0.00      0.00
02:14:56         0.00      0.00      0.00      0.00      0.00
02:14:58         1.00      0.00      1.00      0.00     24.00
02:15:00         0.00      0.00      0.00      0.00      0.00
02:15:02        43.00     43.00      0.00    596.00      0.00
02:15:04         8.50      0.00      8.50      0.00    100.00
02:15:06        10.00      0.00     10.00      0.00     88.00
02:15:08         1.00      0.00      1.00      0.00    164.00
02:15:10         0.50      0.00      0.50      0.00      4.00
02:15:12         4.00      0.00      4.00      0.00     64.00
02:15:14         4.50      0.00      4.50      0.00     44.00
02:15:16         7.50      0.00      7.50      0.00     88.00
02:15:18         1.00      0.00      1.00      0.00     24.00
02:15:20         0.00      0.00      0.00      0.00      0.00
02:15:22         0.00      0.00      0.00      0.00      0.00
02:15:24         0.00      0.00      0.00      0.00      0.00
02:15:26         1.00      0.00      1.00      0.00     20.00
02:15:28         0.00      0.00      0.00      0.00      0.00
02:15:30         0.00      0.00      0.00      0.00      0.00
02:15:32         1.00      0.00      1.00      0.00     24.00
02:15:34         0.00      0.00      0.00      0.00      0.00
02:15:36         0.00      0.00      0.00      0.00      0.00
02:15:38         0.00      0.00      0.00      0.00      0.00
02:15:40         1.00      0.00      1.00      0.00     12.00
02:15:42         1.00      0.00      1.00      0.00      8.00
02:15:44         0.00      0.00      0.00      0.00      0.00
02:15:46         1.00      0.00      1.00      0.00     24.00
02:15:48         5.50      0.00      5.50      0.00     48.00
02:15:50         0.00      0.00      0.00      0.00      0.00
02:15:52         1.50      0.00      1.50      0.00     28.00
02:15:54         0.00      0.00      0.00      0.00      0.00
02:15:56         0.00      0.00      0.00      0.00      0.00
02:15:58         1.00      0.00      1.00      0.00     16.00
02:16:00         0.00      0.00      0.00      0.00      0.00
02:16:02         2.00      0.00      2.00      0.00     48.00
02:16:04         0.00      0.00      0.00      0.00      0.00
02:16:06         0.00      0.00      0.00      0.00      0.00
02:16:08         0.00      0.00      0.00      0.00      0.00
02:16:10         1.00      0.00      1.00      0.00     24.00
02:16:12         0.00      0.00      0.00      0.00      0.00
02:16:14         0.00      0.00      0.00      0.00      0.00
02:16:16         1.00      0.00      1.00      0.00     24.00
02:16:18         0.00      0.00      0.00      0.00      0.00
02:16:20         0.00      0.00      0.00      0.00      0.00
02:16:22         5.50      0.00      5.50      0.00     56.00
02:16:24         0.00      0.00      0.00      0.00      0.00
02:16:26         0.00      0.00      0.00      0.00      0.00
02:16:28         2.00      0.00      2.00      0.00     24.00
02:16:30         0.00      0.00      0.00      0.00      0.00
02:16:32         1.50      0.00      1.50      0.00     16.00
02:16:34         0.00      0.00      0.00      0.00      0.00
02:16:36         0.00      0.00      0.00      0.00      0.00
02:16:38         1.50      0.00      1.50      0.00     48.00
02:16:40         0.00      0.00      0.00      0.00      0.00
02:16:42         0.00      0.00      0.00      0.00      0.00
02:16:44         1.00      0.00      1.00      0.00     24.00
02:16:46         0.00      0.00      0.00      0.00      0.00
02:16:48         0.00      0.00      0.00      0.00      0.00
02:16:50         0.00      0.00      0.00      0.00      0.00
02:16:52         0.00      0.00      0.00      0.00      0.00
02:16:54         1.00      0.00      1.00      0.00     20.00
02:16:56         0.00      0.00      0.00      0.00      0.00
02:16:58         4.50      0.00      4.50      0.00     40.00
02:17:00         0.00      0.00      0.00      0.00      0.00
02:17:02        13.00     12.00      1.00    292.00     68.00
02:17:04         1.50      0.00      1.50      0.00     12.00
02:17:06         0.00      0.00      0.00      0.00      0.00
02:17:08         2.50      0.00      2.50      0.00     36.00
02:17:10         0.00      0.00      0.00      0.00      0.00
02:17:12         0.00      0.00      0.00      0.00      0.00
02:17:14         0.00      0.00      0.00      0.00      0.00
02:17:16         1.00      0.00      1.00      0.00     32.00
02:17:18         0.00      0.00      0.00      0.00      0.00
02:17:20         1.00      1.00      0.00     12.00      0.00
02:17:22         0.00      0.00      0.00      0.00      0.00
02:17:24         0.50      0.00      0.50      0.00      4.00
02:17:26         0.00      0.00      0.00      0.00      0.00
02:17:28         1.00      0.00      1.00      0.00     36.00
02:17:30         0.00      0.00      0.00      0.00      0.00
02:17:32         0.00      0.00      0.00      0.00      0.00
02:17:34         7.00      0.00      7.00      0.00     68.00
02:17:36         1.00      0.00      1.00      0.00      8.00
02:17:38         1.50      0.00      1.50      0.00     28.00
02:17:40         0.00      0.00      0.00      0.00      0.00
02:17:42         0.00      0.00      0.00      0.00      0.00
02:17:44         3.00      0.00      3.00      0.00     52.00
02:17:46         0.00      0.00      0.00      0.00      0.00
02:17:48         0.00      0.00      0.00      0.00      0.00
02:17:50         0.00      0.00      0.00      0.00      0.00
02:17:52         1.00      0.00      1.00      0.00     20.00
02:17:55         1.00      0.00      1.00      0.00      8.00
02:17:57         0.00      0.00      0.00      0.00      0.00
02:17:59         1.00      0.00      1.00      0.00     44.00
02:18:01         0.00      0.00      0.00      0.00      0.00
02:18:03         0.00      0.00      0.00      0.00      0.00
02:18:05         0.00      0.00      0.00      0.00      0.00
02:18:07         0.50      0.50      0.00      4.00      0.00
02:18:09         1.00      0.00      1.00      0.00     32.00
02:18:11         7.00      0.00      7.00      0.00     60.00
02:18:13         0.00      0.00      0.00      0.00      0.00
02:18:15         1.50      0.00      1.50      0.00     36.00
02:18:17         0.00      0.00      0.00      0.00      0.00
02:18:19         0.00      0.00      0.00      0.00      0.00
02:18:21         1.50      0.00      1.50      0.00     28.00
02:18:23         0.00      0.00      0.00      0.00      0.00
02:18:25         2.00      0.00      2.00      0.00     24.00
02:18:27         0.00      0.00      0.00      0.00      0.00
02:18:29         0.00      0.00      0.00      0.00      0.00
02:18:31         0.50      0.00      0.50      0.00      4.00
02:18:33         0.00      0.00      0.00      0.00      0.00
02:18:35         0.00      0.00      0.00      0.00      0.00
02:18:37         1.00      0.00      1.00      0.00     24.00
02:18:39         0.00      0.00      0.00      0.00      0.00
02:18:41         0.50      0.00      0.50      0.00      4.00
02:18:43         1.00      0.00      1.00      0.00     16.00
02:18:45         3.50      0.00      3.50      0.00     32.00
02:18:47         0.00      0.00      0.00      0.00      0.00
02:18:49         1.00      0.00      1.00      0.00     16.00
02:18:51         0.00      0.00      0.00      0.00      0.00
02:18:53         0.00      0.00      0.00      0.00      0.00
02:18:55         0.00      0.00      0.00      0.00      0.00
02:18:57         1.00      1.00      0.00      8.00      0.00
02:18:59         1.00      0.00      1.00      0.00     24.00
02:19:01         0.00      0.00      0.00      0.00      0.00
02:19:03         0.00      0.00      0.00      0.00      0.00
02:19:05         1.50      0.00      1.50      0.00     12.00
02:19:07         0.00      0.00      0.00      0.00      0.00
02:19:09         1.00      0.00      1.00      0.00     48.00
02:19:11         1.00      0.00      1.00      0.00      8.00
02:19:13         0.00      0.00      0.00      0.00      0.00
02:19:15         1.00      0.00      1.00      0.00     20.00
02:19:17         0.00      0.00      0.00      0.00      0.00
02:19:19         1.00      0.00      1.00      0.00     28.00
02:19:21         4.50      0.00      4.50      0.00     40.00
02:19:23         0.00      0.00      0.00      0.00      0.00
02:19:25         0.00      0.00      0.00      0.00      0.00
02:19:27         0.00      0.00      0.00      0.00      0.00
02:19:29         1.00      0.00      1.00      0.00     28.00
02:19:31         0.00      0.00      0.00      0.00      0.00
02:19:33         0.00      0.00      0.00      0.00      0.00
02:19:35         1.00      0.00      1.00      0.00      8.00
02:19:37         0.00      0.00      0.00      0.00      0.00
02:19:39         0.00      0.00      0.00      0.00      0.00
02:19:41         1.50      0.00      1.50      0.00     48.00
02:19:43         0.00      0.00      0.00      0.00      0.00
02:19:45         2.00      0.00      2.00      0.00     24.00
02:19:47         0.00      0.00      0.00      0.00      0.00
02:19:49         0.00      0.00      0.00      0.00      0.00
02:19:51         3.00      0.00      3.00      0.00     60.00
02:19:53         0.00      0.00      0.00      0.00      0.00
02:19:55         0.00      0.00      0.00      0.00      0.00
02:19:57         0.50      0.00      0.50      0.00      4.00
02:19:59         1.00      0.00      1.00      0.00     40.00
02:20:01         5.00      0.00      5.00      0.00     44.00
02:20:03         0.00      0.00      0.00      0.00      0.00
02:20:05         9.50      9.50      0.00    204.00      0.00
02:20:07         1.00      0.00      1.00      0.00     44.00
02:20:09         0.00      0.00      0.00      0.00      0.00
02:20:11         0.00      0.00      0.00      0.00      0.00
02:20:13         0.00      0.00      0.00      0.00      0.00
02:20:15         1.00      0.00      1.00      0.00     24.00
02:20:17         0.50      0.50      0.00      4.00      0.00
02:20:19         0.00      0.00      0.00      0.00      0.00
02:20:21         1.00      0.00      1.00      0.00     24.00
02:20:23         0.00      0.00      0.00      0.00      0.00
02:20:25         0.00      0.00      0.00      0.00      0.00
02:20:27         1.50      0.00      1.50      0.00     12.00
02:20:29         1.00      0.00      1.00      0.00     32.00
02:20:31         1.00      0.00      1.00      0.00      8.00
02:20:33         0.00      0.00      0.00      0.00      0.00
02:20:35         0.00      0.00      0.00      0.00      0.00
02:20:37         1.50      0.00      1.50      0.00     28.00
02:20:39        79.00     74.50      4.50   1716.00    216.00
02:20:41        35.00      0.00     35.00      0.00    320.00
02:20:43       127.00     52.50     74.50   8448.00    660.00
02:20:45        15.00      7.00      8.00    124.00    120.00
02:20:47         3.50      0.00      3.50      0.00   2428.00
02:20:49        17.00      8.50      8.50     84.00   1844.00
02:20:51        28.50     19.00      9.50    844.00   3400.00
02:20:53        12.50      8.00      4.50    480.00   3928.00
02:20:55        68.50     48.00     20.50   2584.00  10476.00
02:20:57        27.50     17.00     10.50    540.00   7776.00
02:20:59        47.00     45.50      1.50   2296.00    100.00
02:21:01        33.00     20.50     12.50   1452.00   2980.00
02:21:03        18.50      8.50     10.00   1288.00   6332.00
02:21:05        18.00     11.50      6.50   1484.00    480.00
02:21:07        19.50     16.00      3.50    940.00     36.00
02:21:09        42.50     37.00      5.50   2156.00    108.00
02:21:11        50.48     34.73     15.76   1615.43   4272.67
02:21:13        38.89     36.67      2.22   1662.22    213.33
02:21:15        44.18     31.21     12.97   1513.85   3156.04
02:21:19        50.50     48.50      2.00   1540.00    136.00
02:21:21       181.00    147.50     33.50   2372.00    380.00
02:21:23        64.00     49.50     14.50    576.00    144.00
02:21:25        64.50     40.50     24.00    484.00    584.00
02:21:27        57.00     20.00     37.00    168.00    724.00
02:21:29       149.00     59.50     89.50    536.00   1480.00
02:21:31        11.00      1.00     10.00      8.00     96.00
02:21:33        18.41      4.98     13.43     39.80    242.79
02:21:35        57.50     21.00     36.50    556.00    636.00
02:21:37        10.00      2.00      8.00     16.00     84.00
02:21:39         1.50      0.50      1.00      4.00     72.00
02:21:41        18.00      5.50     12.50     44.00    220.00
02:21:43        24.50     19.50      5.00    480.00     96.00
02:21:45        15.00     10.00      5.00    144.00    240.00
02:21:47        24.00     13.00     11.00    432.00    240.00
02:21:49        16.50      7.50      9.00    188.00     88.00
02:21:51        21.00      3.50     17.50     28.00    320.00
02:21:53        60.00     25.50     34.50    388.00    492.00
02:21:55        31.50      5.50     26.00     44.00    372.00
02:21:57         2.50      0.00      2.50      0.00     72.00
02:21:59        29.50     14.00     15.50    200.00    200.00
02:22:01        31.50     13.50     18.00    108.00    432.00
02:22:03        21.50     12.50      9.00    380.00    284.00
02:22:05        24.00      6.50     17.50    100.00    252.00
02:22:07        21.00      4.00     17.00     32.00    196.00
02:22:09        22.00      9.00     13.00    188.00    136.00
02:22:11         1.50      0.50      1.00      4.00    100.00
02:22:13        37.00     10.00     27.00     80.00    364.00
02:22:15        34.50     17.00     17.50    284.00    280.00
02:22:17        39.50     11.00     28.50     88.00    408.00
02:22:19        67.50     18.50     49.00    148.00   1032.00
02:22:21        13.50      0.50     13.00      4.00    180.00
02:22:23         4.50      1.00      3.50      8.00     68.00
02:22:25         8.00      4.50      3.50    124.00     52.00
02:22:27        40.00     19.50     20.50    456.00    464.00
02:22:29        27.00      3.50     23.50     28.00    444.00
02:22:31        53.00     10.50     42.50     84.00    780.00
02:22:33        29.50      9.00     20.50    124.00    516.00
02:22:35        29.50      8.00     21.50     64.00    316.00
02:22:37        22.00      3.50     18.50    156.00    480.00
02:22:39        11.50      0.50     11.00      4.00     96.00
02:22:41        10.00      1.00      9.00      8.00    176.00
02:22:43         7.00      4.00      3.00     32.00    172.00
02:22:45        10.50      3.00      7.50     24.00     72.00
02:22:47        21.00      5.00     16.00    116.00    400.00
02:22:49        13.50      2.50     11.00     20.00    272.00
02:22:51        18.50      7.00     11.50    268.00    268.00
02:22:53        12.00      1.50     10.50     12.00    236.00
02:22:55        38.50     10.00     28.50     92.00    536.00
02:22:57        50.50     13.50     37.00    116.00    948.00
02:22:59        30.00      6.00     24.00     60.00    328.00
02:23:01        28.00      9.00     19.00     72.00    676.00
02:23:03         5.00      1.00      4.00      8.00     40.00
02:23:05        39.00     21.50     17.50    312.00    176.00
02:23:07        23.50     17.50      6.00    864.00    168.00
02:23:09        39.00     25.00     14.00    324.00    220.00
02:23:11        18.00      3.00     15.00     36.00    580.00
02:23:13        21.00      5.50     15.50     44.00    484.00
