02:06:42        all      5.46      0.00      7.02     82.83      0.00      4.68
02:06:44        all      4.42      0.00      4.68     67.66      0.00     23.25
02:06:46        all      9.41      0.00     10.05     68.83      0.00     11.70
02:06:48        all      4.00      0.00      6.71     65.81      0.00     23.48
02:06:50        all      3.11      0.00      5.70     67.36      0.00     23.83
02:06:52        all      3.51      0.00      6.62     67.14      0.00     22.73
02:06:54        all      3.50      0.00      5.57     68.01      0.00     22.93
02:06:56        all      2.34      0.00      6.12     55.21      0.00     36.33
02:06:58        all      3.01      0.00      5.10     65.84      0.00     26.05
02:07:00        all      4.79      0.00      5.31     66.97      0.00     22.93
02:07:02        all      9.09      0.00      8.59     61.11      0.00     21.21
02:07:04        all      9.08      0.00      9.47     75.62      0.00      5.84
02:07:06        all      4.95      0.00      5.74     74.84      0.00     14.47
02:07:08        all      4.25      0.00      7.60     68.81      0.00     19.33
02:07:10        all      3.30      0.00      8.11     87.83      0.00      0.76
02:07:12        all      2.92      0.00      7.22     89.86      0.00      0.00
02:07:14        all      3.13      0.00      5.74     91.13      0.00      0.00
02:07:16        all      6.82      0.00      6.44     86.36      0.00      0.39
02:07:18        all      4.74      0.00      7.56     80.90      0.00      6.79
02:07:20        all      4.28      0.00      5.71     73.67      0.00     16.34
02:07:22        all      3.26      0.00      5.61     64.62      0.00     26.50
02:07:24        all     13.38      0.00     11.69     65.19      0.00      9.74
02:07:26        all     14.08      0.00      8.14     58.53      0.00     19.25
02:07:28        all      9.68      0.00      4.77     84.13      0.00      1.42
02:07:30        all     21.95      0.00     13.96     48.35      0.00     15.74
02:07:32        all      6.34      0.00      5.05     66.11      0.00     22.51
02:07:34        all      3.66      0.00      6.40     66.84      0.00     23.11
02:07:36        all      3.95      0.00      9.18     46.68      0.00     40.18
02:07:38        all     11.54      0.00     11.41     43.19      0.00     33.85
02:07:40        all      2.84      0.00      7.47     43.94      0.00     45.75
02:07:42        all      4.82      0.00      7.60     73.38      0.00     14.20
02:07:44        all     12.98      0.00     10.80     61.18      0.00     15.04
02:07:46        all     13.34      0.00      8.16     66.97      0.00     11.53
02:07:48        all     13.18      0.00     10.14     71.48      0.00      5.20
02:07:50        all      9.97      0.00      7.45     61.24      0.00     21.34
02:07:52        all     10.30      0.00      7.59     61.26      0.00     20.85
02:07:54        all     10.10      0.00      7.58     80.43      0.00      1.89
02:07:56        all      9.94      0.00     11.07     65.91      0.00     13.08
02:07:58        all     11.79      0.00     17.49     70.73      0.00      0.00
02:08:00        all      4.62      0.00     13.97     68.59      0.00     12.82
02:08:02        all     10.68      0.00      8.88     70.14      0.00     10.30
02:08:04        all     10.60      0.00      6.77     82.12      0.00      0.51
02:08:06        all     11.61      0.00      6.97     70.58      0.00     10.84
02:08:08        all      4.71      0.00      7.38     64.89      0.00     23.03
02:08:10        all      8.71      0.00      7.93     63.98      0.00     19.38
02:08:12        all      3.57      0.00      6.38     67.09      0.00     22.96
02:08:14        all      6.45      0.00      9.48     60.81      0.00     23.26
02:08:16        all     16.56      0.00     10.24     48.67      0.00     24.53
02:08:18        all      9.49      0.00      7.54     63.07      0.00     19.90
02:08:20        all     21.15      0.00     10.06     68.66      0.00      0.13
02:08:22        all     10.05      0.00      7.73     82.22      0.00      0.00
02:08:24        all      5.76      0.00      5.89     88.35      0.00      0.00
02:08:26        all      6.33      0.00     10.13     78.10      0.00      5.44
02:08:28        all      2.80      0.00      8.65     88.55      0.00      0.00
02:08:30        all      4.49      0.00      9.63     82.54      0.00      3.34
02:08:32        all      8.71      0.00      9.85     77.90      0.00      3.54
02:08:34        all      3.11      0.00      7.52     89.36      0.00      0.00
02:08:36        all      4.23      0.00      7.55     77.46      0.00     10.76
02:08:38        all      5.53      0.00      8.23     60.41      0.00     25.84
02:08:40        all      3.39      0.00      6.66     63.32      0.00     26.63
02:08:42        all      5.07      0.00      8.62     64.39      0.00     21.93
02:08:44        all      4.60      0.00      7.79     64.88      0.00     22.73
02:08:46        all      5.02      0.00      6.31     66.54      0.00     22.14
02:08:48        all      3.91      0.00      8.33     80.43      0.00      7.32
02:08:50        all      8.81      0.00      9.07     82.12      0.00      0.00
02:08:52        all      4.52      0.00      8.79     86.69      0.00      0.00
02:08:54        all      6.66      0.00      8.49     84.20      0.00      0.65
02:08:56        all      5.78      0.00      7.96     74.20      0.00     12.07
02:08:58        all     10.32      0.00      9.81     79.87      0.00      0.00
02:09:00        all      6.01      0.00      7.80     86.19      0.00      0.00
02:09:02        all     20.57      0.00     12.34     62.72      0.00      4.37
02:09:04        all      4.40      0.00      9.72     62.31      0.00     23.58
02:09:06        all      3.21      0.00      8.99     65.21      0.00     22.59
02:09:08        all      8.31      0.00     10.23     59.97      0.00     21.48
02:09:10        all      3.72      0.00      8.59     62.82      0.00     24.87
02:09:12        all     10.21      0.00      9.95     72.09      0.00      7.75
02:09:14        all      9.79      0.00     10.95     78.87      0.00      0.39
02:09:16        all     10.93      0.00      8.61     78.28      0.00      2.19
02:09:18        all      3.61      0.00      7.60     88.79      0.00      0.00
02:09:20        all     10.46      0.00     10.84     64.03      0.00     14.67
02:09:22        all     27.25      0.00     18.25     52.85      0.00      1.65
02:09:24        all      5.75      0.00      8.95     47.44      0.00     37.85
02:09:26        all     13.13      0.00     10.30     56.76      0.00     19.82
02:09:28        all      5.56      0.00      8.40     64.47      0.00     21.58
02:09:30        all      5.22      0.00      8.92     46.88      0.00     38.98
02:09:32        all      5.85      0.00      8.27     63.74      0.00     22.14
02:09:34        all      4.54      0.00      9.71     63.56      0.00     22.19
02:09:36        all      5.30      0.00      8.27     63.18      0.00     23.26
02:09:38        all      3.29      0.00     10.38     76.33      0.00     10.00
02:09:40        all      9.88      0.00     11.00     66.25      0.00     12.88
02:09:42        all      8.92      0.00     11.43     75.75      0.00      3.89
02:09:44        all     10.51      0.00      9.74     58.33      0.00     21.41
02:09:46        all      6.80      0.00      9.19     47.23      0.00     36.78
02:09:48        all     12.03      0.00      9.37     50.63      0.00     27.97
02:09:50        all     15.46      0.00      9.79     37.76      0.00     36.98
02:09:52        all      8.75      0.00     10.90     54.25      0.00     26.11
02:09:54        all      4.57      0.00     10.03     62.94      0.00     22.46
02:09:56        all      4.66      0.00      8.94     64.90      0.00     21.50
02:09:58        all      7.23      0.00     10.41     60.66      0.00     21.70
02:10:00        all      6.11      0.00     10.22     58.10      0.00     25.56
02:10:02        all      4.39      0.00      9.68     66.06      0.00     19.87
02:10:04        all      7.87      0.00     11.17     62.44      0.00     18.53
02:10:06        all      7.59      0.00     10.87     76.74      0.00      4.80
02:10:08        all      4.01      0.00     10.64     65.58      0.00     19.77
02:10:10        all      8.82      0.00     10.83     62.22      0.00     18.14
02:10:12        all      7.84      0.00      9.51     56.30      0.00     26.35
02:10:14        all      5.58      0.00      9.00     43.60      0.00     41.83
02:10:16        all      5.75      0.00      9.38     72.25      0.00     12.62
02:10:18        all     13.20      0.00     12.82     69.67      0.00      4.31
02:10:20        all      4.29      0.00      9.71     86.00      0.00      0.00
02:10:22        all      5.55      0.00      8.13     86.32      0.00      0.00
02:10:24        all      5.83      0.00      8.75     85.42      0.00      0.00
02:10:26        all      7.54      0.00     14.43     78.03      0.00      0.00
02:10:28        all      9.17      0.00     10.59     79.84      0.00      0.39
02:10:30        all      8.42      0.00      9.95     78.57      0.00      3.06
02:10:32        all      7.76      0.00     11.20     61.45      0.00     19.59
02:10:34        all      4.81      0.00     11.14     56.08      0.00     27.97
02:10:36        all     18.88      0.00     15.05     49.87      0.00     16.20
02:10:38        all     16.58      0.00     14.07     46.98      0.00     22.36
02:10:40        all      4.70      0.00     12.18     61.80      0.00     21.32
02:10:42        all      6.35      0.00     10.93     61.50      0.00     21.22
02:10:44        all      9.59      0.00     10.59     60.52      0.00     19.30
02:10:46        all      9.91      0.00     12.14     39.41      0.00     38.54
02:10:48        all      5.58      0.00     11.29     43.15      0.00     39.97
02:10:50        all      5.12      0.00     12.38     61.12      0.00     21.38
02:10:52        all      6.69      0.00     11.20     61.65      0.00     20.46
02:10:54        all     16.90      0.00      9.99     43.15      0.00     29.96
02:10:56        all     14.00      0.00      9.58     40.86      0.00     35.56
02:10:58        all     13.03      0.00      8.81     39.46      0.00     38.70
02:11:00        all     11.37      0.00     10.47     75.10      0.00      3.07
02:11:02        all      8.88      0.00     10.66     72.72      0.00      7.74
02:11:04        all      5.90      0.00     10.64     43.21      0.00     40.26
02:11:06        all      4.06      0.00      8.78     46.13      0.00     41.02
02:11:08        all      4.46      0.00     10.45     43.82      0.00     41.27
02:11:10        all      4.49      0.00      9.49     45.64      0.00     40.38
02:11:12        all      4.92      0.00      9.96     77.75      0.00      7.37
02:11:14        all      6.11      0.00      8.52     85.37      0.00      0.00
02:11:16        all      5.77      0.00     10.64     71.41      0.00     12.18
02:11:18        all     20.78      0.00     16.75     43.12      0.00     19.35
02:11:20        all     20.58      0.00     17.42     37.50      0.00     24.49
02:11:22        all      4.79      0.00     10.09     43.73      0.00     41.40
02:11:24        all      3.31      0.00     11.85     43.82      0.00     41.02
02:11:26        all      7.22      0.00     11.01     41.52      0.00     40.25
02:11:28        all      3.96      0.00     11.11     43.30      0.00     41.63
02:11:30        all      5.03      0.00      9.54     56.70      0.00     28.74
02:11:32        all      6.15      0.00     10.51     63.97      0.00     19.36
02:11:34        all      9.68      0.00     10.06     53.12      0.00     27.13
02:11:36        all      6.41      0.00     11.79     40.90      0.00     40.90
02:11:38        all      5.16      0.00     10.69     56.86      0.00     27.30
02:11:40        all      5.27      0.00     10.15     66.07      0.00     18.51
02:11:42        all     19.75      0.00     12.61     30.96      0.00     36.69
02:11:44        all      9.90      0.00      9.77     48.59      0.00     31.75
02:11:46        all     10.39      0.00     11.66     30.04      0.00     47.91
02:11:48        all     14.30      0.00     10.63     41.77      0.00     33.29
02:11:50        all     16.25      0.00     13.78     37.45      0.00     32.51
02:11:52        all     11.51      0.00      9.31     60.03      0.00     19.15
02:11:54        all     15.31      0.00     11.79     57.47      0.00     15.43
02:11:56        all     20.54      0.00     10.01     50.83      0.00     18.61
02:11:58        all      4.34      0.00     11.11     77.52      0.00      7.02
02:12:00        all      5.53      0.00     10.41     69.41      0.00     14.65
02:12:02        all      8.34      0.00     13.09     57.77      0.00     20.80
02:12:04        all      6.92      0.00     11.32     44.40      0.00     37.36
02:12:06        all      5.46      0.00     13.47     39.77      0.00     41.30
02:12:08        all      5.75      0.00     11.25     50.12      0.00     32.88
02:12:10        all      8.91      0.00     10.48     62.52      0.00     18.09
02:12:12        all     24.81      0.00     17.59     52.28      0.00      5.32
02:12:14        all      9.03      0.00     12.09     64.76      0.00     14.12
02:12:16        all      6.18      0.00     10.17     61.90      0.00     21.75
02:12:18        all      6.93      0.00     12.71     59.44      0.00     20.92
02:12:20        all      4.76      0.00     11.20     62.42      0.00     21.62
02:12:22        all     12.56      0.00     14.74     53.59      0.00     19.10
02:12:24        all     26.46      0.00     16.47     39.17      0.00     17.90
02:12:26        all      6.65      0.00     12.66     43.86      0.00     36.83
02:12:28        all      5.47      0.00     11.70     64.38      0.00     18.45
02:12:30        all      4.49      0.00     10.00     55.64      0.00     29.87
02:12:32        all      8.01      0.00     12.71     41.04      0.00     38.25
02:12:34        all      6.37      0.00     10.45     61.40      0.00     21.78
02:12:36        all      5.33      0.00      9.88     61.51      0.00     23.28
02:12:38        all     19.17      0.00     14.34     56.71      0.00      9.78
02:12:40        all     19.92      0.00     16.30     57.31      0.00      6.47
02:12:42        all     13.81      0.00     12.26     48.39      0.00     25.55
02:12:44        all     18.40      0.00     15.44     33.59      0.00     32.56
02:12:46        all     18.56      0.00     14.52     39.02      0.00     27.90
02:12:48        all     18.25      0.00     13.43     41.85      0.00     26.47
02:12:50        all     10.57      0.00     13.53     31.70      0.00     44.20
02:12:52        all      5.70      0.00     12.56     41.45      0.00     40.28
02:12:54        all      5.19      0.00     12.32     60.96      0.00     21.53
02:12:56        all      7.98      0.00      9.65     82.37      0.00      0.00
02:12:58        all      5.37      0.00     11.89     67.77      0.00     14.96
02:13:00        all      5.71      0.00      9.87     48.18      0.00     36.23
02:13:02        all      8.27      0.00     12.02     22.22      0.00     57.49
02:13:04        all      6.35      0.00     11.27     52.20      0.00     30.18
02:13:06        all      6.86      0.00     13.72     43.58      0.00     35.83
02:13:08        all      5.03      0.00     13.96     41.51      0.00     39.50
02:13:10        all     12.08      0.00     12.08     48.20      0.00     27.63
02:13:12        all      6.00      0.00     12.65     54.11      0.00     27.25
02:13:14        all     12.11      0.00     10.95     51.68      0.00     25.26
02:13:16        all      6.79      0.00     12.68     40.97      0.00     39.56
02:13:18        all     17.20      0.00     12.07     33.76      0.00     36.97
02:13:20        all     17.43      0.00     11.44     26.40      0.00     44.73
02:13:22        all      5.29      0.00     12.77     33.94      0.00     48.00
02:13:24        all     15.78      0.00     13.95     34.03      0.00     36.25
02:13:26        all     13.36      0.00     15.34     49.74      0.00     21.56
02:13:28        all      5.00      0.00     11.54     61.28      0.00     22.18
02:13:30        all      4.99      0.00     13.39     59.45      0.00     22.18
02:13:32        all     10.07      0.00     12.03     40.78      0.00     37.12
02:13:34        all      4.56      0.00     11.99     42.63      0.00     40.81
02:13:36        all      8.83      0.00     13.90     39.22      0.00     38.05
02:13:38        all      4.31      0.00     11.76     40.26      0.00     43.66
02:13:40        all     12.79      0.00     11.88     45.56      0.00     29.77
02:13:42        all      9.48      0.00     12.86     51.30      0.00     26.36
02:13:44        all      4.73      0.00     11.56     83.05      0.00      0.66
02:13:46        all      5.54      0.00     11.08     54.22      0.00     29.16
02:13:48        all      4.96      0.00     12.47     39.31      0.00     43.26
02:13:50        all     23.46      0.00     22.82     27.95      0.00     25.77
02:13:52        all     18.10      0.00     14.58     67.32      0.00      0.00
02:13:54        all      6.46      0.00     16.28     59.30      0.00     17.96
02:13:56        all     21.18      0.00     16.18     29.08      0.00     33.55
02:13:58        all      5.61      0.00      9.08     40.59      0.00     44.73
02:14:00        all      7.55      0.00     11.39     41.72      0.00     39.34
02:14:02        all     31.27      0.00     20.76     20.11      0.00     27.86
02:14:04        all     14.47      0.00     13.43      0.00      0.00     72.10
02:14:06        all      6.18      0.00     12.88      0.66      0.00     80.29
02:14:08        all      5.37      0.00     15.58      0.52      0.00     78.53
02:14:10        all      4.62      0.00     12.14      0.00      0.00     83.25
02:14:12        all      9.78      0.00     12.42      0.00      0.00     77.81
02:14:14        all      6.17      0.00     11.55      0.39      0.00     81.89
02:14:16        all      7.93      0.00     10.44      0.00      0.00     81.64
02:14:18        all     16.19      0.00     12.14     24.93      0.00     46.74
02:14:21        all      5.55      0.00     14.32     38.32      0.00     41.81
02:14:23        all      4.83      0.00     10.84     28.46      0.00     55.87
02:14:25        all      5.38      0.00     15.88     18.24      0.00     60.50
02:14:27        all     10.19      0.00     15.74     19.74      0.00     54.32
02:14:29        all      5.33      0.00     11.83     21.07      0.00     61.77
02:14:31        all      4.26      0.00     18.73     19.64      0.00     57.36
02:14:33        all      8.42      0.00     13.16     19.08      0.00     59.34
02:14:35        all      7.34      0.00     16.22     19.43      0.00     57.01
02:14:37        all     15.65      0.00     18.12     13.17      0.00     53.06
02:14:39        all      8.47      0.00     12.07      0.39      0.00     79.08
02:14:41        all      4.85      0.00     16.45      0.00      0.00     78.70
02:14:43        all      4.61      0.00     11.97      1.05      0.00     82.37
02:14:45        all      3.90      0.00     14.82      0.00      0.00     81.27
02:14:47        all      5.25      0.00     13.78      0.00      0.00     80.97
02:14:49        all      5.15      0.00     15.06      0.00      0.00     79.79
02:14:51        all      5.54      0.00     11.08      2.90      0.00     80.47
02:14:53        all      5.47      0.00     12.89      0.00      0.00     81.64
02:14:55        all      5.61      0.00     13.97      0.00      0.00     80.42
02:14:57        all      6.04      0.00     11.17      0.00      0.00     82.79
02:14:59        all      5.14      0.00     12.38      0.40      0.00     82.08
02:15:01        all      5.49      0.00     13.79      0.00      0.00     80.72
02:15:03        all     12.37      0.00     14.84      0.39      0.00     72.40
02:15:05        all      4.47      0.00     12.76      0.00      0.00     82.76
02:15:07        all      6.16      0.00     14.15      0.00      0.00     79.69
02:15:09        all      4.17      0.00     11.86      0.26      0.00     83.70
02:15:11        all      5.18      0.00     14.12      0.00      0.00     80.70
02:15:13        all      5.99      0.00     13.54      4.04      0.00     76.43
02:15:15        all      5.78      0.00     11.95     42.16      0.00     40.10
02:15:17        all      5.09      0.00     13.05     11.62      0.00     70.23
02:15:19        all      5.00      0.00     10.66      0.53      0.00     83.82
02:15:21        all      5.77      0.00     11.94      0.00      0.00     82.28
02:15:23        all      5.08      0.00     14.49      0.00      0.00     80.43
02:15:25        all      5.74      0.00     10.43      0.00      0.00     83.83
02:15:27        all      5.77      0.00     13.12      0.39      0.00     80.71
02:15:29        all      5.96      0.00     14.20      0.00      0.00     79.85
02:15:31        all      4.39      0.00     10.64      0.00      0.00     84.97
02:15:33        all      7.30      0.00     13.06      0.51      0.00     79.13
02:15:35        all      5.67      0.00     11.86      0.00      0.00     82.47
02:15:37        all      7.61      0.00     11.23      0.00      0.00     81.16
02:15:39        all      6.77      0.00     10.16      0.00      0.00     83.07
02:15:41        all      5.58      0.00     11.30      0.39      0.00     82.73
02:15:43        all      6.34      0.00     11.23      0.00      0.00     82.43
02:15:45        all      4.97      0.00     10.99      0.00      0.00     84.03
02:15:47        all      7.60      0.00     12.37      0.39      0.00     79.64
02:15:49        all      4.90      0.00     13.66      0.00      0.00     81.44
02:15:51        all      5.29      0.00     13.29      0.00      0.00     81.42
02:15:53        all      5.62      0.00     11.90      0.26      0.00     82.22
02:15:55        all      6.91      0.00      9.91      0.00      0.00     83.18
02:15:57        all      4.92      0.00     14.25      0.00      0.00     80.83
02:15:59        all      4.95      0.00     11.59      0.52      0.00     82.94
02:16:01        all      5.52      0.00     11.56      0.00      0.00     82.92
02:16:03        all      5.43      0.00     14.47      0.39      0.00     79.72
02:16:05        all      5.60      0.00     12.76      0.00      0.00     81.64
02:16:07        all      6.21      0.00     14.23      0.00      0.00     79.56
02:16:09        all      5.74      0.00     12.78      0.00      0.00     81.49
02:16:11        all      5.81      0.00     11.74      0.39      0.00     82.06
02:16:13        all      6.00      0.00     12.65      0.00      0.00     81.36
02:16:15        all      5.84      0.00     12.19      0.00      0.00     81.97
02:16:17        all      6.87      0.00     11.41      0.39      0.00     81.32
02:16:19        all      5.56      0.00      9.80      0.00      0.00     84.64
02:16:21        all      5.35      0.00     12.27      0.00      0.00     82.38
02:16:23        all      4.78      0.00     10.09      0.53      0.00     84.59
02:16:25        all      5.26      0.00     11.04      0.00      0.00     83.71
02:16:27        all      8.62      0.00     11.23      0.00      0.00     80.16
02:16:29        all      5.14      0.00     12.98      0.39      0.00     81.49
02:16:31        all      5.62      0.00     12.16      0.00      0.00     82.22
02:16:33        all      6.08      0.00     12.94      0.00      0.00     80.98
02:16:35        all      6.15      0.00     12.44      0.00      0.00     81.41
02:16:37        all      5.64      0.00     12.47      0.00      0.00     81.89
02:16:39        all      5.05      0.00     11.38      0.78      0.00     82.79
02:16:41        all      4.26      0.00     14.21      0.00      0.00     81.52
02:16:43        all      6.45      0.00     14.29      0.00      0.00     79.27
02:16:45        all      4.81      0.00     11.30      0.39      0.00     83.51
02:16:47        all      5.59      0.00     12.61      0.00      0.00     81.79
02:16:49        all      7.17      0.00     10.69      0.00      0.00     82.14
02:16:51        all      6.70      0.00     13.91      0.00      0.00     79.39
02:16:53        all      4.72      0.00     13.52      0.00      0.00     81.76
02:16:55        all      5.22      0.00     12.39      0.13      0.00     82.27
02:16:57        all      6.48      0.00     12.44      0.00      0.00     81.09
02:16:59        all      5.34      0.00     12.33      9.53      0.00     72.81
02:17:01        all      3.73      0.00     15.44      0.00      0.00     80.82
02:17:03        all      8.90      0.00     15.61      0.52      0.00     74.97
02:17:05        all      4.87      0.00     11.07      0.13      0.00     83.93
02:17:07        all      6.08      0.00     14.36      0.00      0.00     79.56
02:17:09        all      5.61      0.00     13.89      0.51      0.00     80.00
02:17:11        all      7.60      0.00     13.05      0.00      0.00     79.34
02:17:13        all      5.24      0.00     12.40      0.00      0.00     82.35
02:17:15        all      4.58      0.00     12.42      0.00      0.00     83.01
02:17:17        all      6.11      0.00     12.09      0.39      0.00     81.40
02:17:19        all      6.46      0.00     11.37      0.00      0.00     82.17
02:17:21        all      6.72      0.00     10.41      0.13      0.00     82.74
02:17:23        all      6.16      0.00     13.22      0.00      0.00     80.62
02:17:25        all      5.58      0.00     10.39      0.00      0.00     84.03
02:17:27        all      7.57      0.00     13.74      0.00      0.00     78.69
02:17:29        all      6.39      0.00     11.21      0.52      0.00     81.88
02:17:31        all      6.45      0.00     14.76      0.00      0.00     78.78
02:17:33        all      6.88      0.00     13.25      0.00      0.00     79.87
02:17:35        all      6.16      0.00     13.58      0.00      0.00     80.25
02:17:37        all      5.13      0.00     12.32      0.00      0.00     82.54
02:17:39        all      6.65      0.00     13.30      0.38      0.00     79.67
02:17:41        all      5.88      0.00     12.92      0.00      0.00     81.20
02:17:43        all      5.77      0.00     12.95      0.00      0.00     81.28
02:17:45        all      5.52      0.00     13.22      1.28      0.00     79.97
02:17:47        all      6.63      0.00     14.03      0.00      0.00     79.34
02:17:49        all      4.98      0.00     14.18      0.00      0.00     80.84
02:17:51        all      6.77      0.00     11.88      0.00      0.00     81.35
02:17:53        all      5.54      0.00     12.89      0.52      0.00     81.06
02:17:55        all      5.30      0.00     13.07      0.00      0.00     81.63
02:17:57        all      6.62      0.00     12.87      0.00      0.00     80.51
02:17:59        all      5.08      0.00     11.46      0.52      0.00     82.94
02:18:01        all      5.88      0.00     12.40      0.00      0.00     81.71
02:18:03        all      7.33      0.00     12.47      0.00      0.00     80.21
02:18:05        all      5.63      0.00     12.55      0.00      0.00     81.82
02:18:07        all      5.71      0.00     14.14      0.00      0.00     80.16
02:18:09        all      4.21      0.00     14.29      0.51      0.00     80.99
02:18:11        all      4.18      0.00     11.62      0.00      0.00     84.20
02:18:13        all      5.89      0.00     13.32      0.00      0.00     80.79
02:18:15        all      5.83      0.00     11.92      0.52      0.00     81.74
02:18:17        all      5.97      0.00     10.51      0.00      0.00     83.53
02:18:19        all      5.45      0.00     11.30      0.00      0.00     83.25
02:18:21        all      8.43      0.00     11.24      0.26      0.00     80.08
02:18:23        all      5.89      0.00     11.78      0.00      0.00     82.33
02:18:25        all      6.10      0.00     13.21      0.13      0.00     80.56
02:18:27        all      6.67      0.00     15.60      0.00      0.00     77.74
02:18:29        all      6.47      0.00     11.29      0.00      0.00     82.23
02:18:31        all      6.65      0.00     12.66      0.00      0.00     80.69
02:18:33        all      7.11      0.00     13.32      0.00      0.00     79.57
02:18:35        all      6.17      0.00     12.08      0.00      0.00     81.75
02:18:37        all      4.87      0.00     12.82      0.13      0.00     82.18
02:18:39        all      3.89      0.00     12.32      0.00      0.00     83.79
02:18:41        all      6.30      0.00     12.21      0.00      0.00     81.49
02:18:43        all      5.66      0.00     13.00      0.13      0.00     81.21
02:18:45        all      4.31      0.00     12.53      0.00      0.00     83.16
02:18:47        all      7.63      0.00     13.20      0.00      0.00     79.17
02:18:49        all      4.99      0.00     11.02      0.00      0.00     83.99
02:18:51        all      4.71      0.00     12.99      0.00      0.00     82.29
02:18:53        all      4.99      0.00     13.32      0.00      0.00     81.69
02:18:55        all      7.66      0.00     11.88      0.00      0.00     80.46
02:18:57        all      4.99      0.00     13.55      0.13      0.00     81.33
02:18:59        all      6.00      0.00     12.77      0.00      0.00     81.23
02:19:01        all      7.29      0.00     12.40      0.00      0.00     80.31
02:19:03        all      7.70      0.00     11.68      0.00      0.00     80.62
02:19:05        all      7.06      0.00     12.84      0.00      0.00     80.10
02:19:07        all      7.52      0.00     13.50      0.00      0.00     78.98
02:19:09        all      6.38      0.00     11.99      0.13      0.00     81.51
02:19:11        all      5.35      0.00     13.63      0.00      0.00     81.02
02:19:13        all      5.94      0.00     12.77      0.00      0.00     81.29
02:19:15        all      6.39      0.00     12.02      0.00      0.00     81.59
02:19:17        all      5.95      0.00     13.67      0.00      0.00     80.38
02:19:19        all      6.87      0.00     12.47      0.13      0.00     80.53
02:19:21        all      7.38      0.00     12.89      0.00      0.00     79.72
02:19:23        all      5.99      0.00     12.50      0.00      0.00     81.51
02:19:25        all      5.73      0.00     14.01      0.00      0.00     80.25
02:19:27        all      6.27      0.00     11.76      0.00      0.00     81.96
02:19:29        all      5.43      0.00     13.76      0.00      0.00     80.81
02:19:31        all      6.80      0.00     12.32      0.00      0.00     80.87
02:19:33        all      5.76      0.00     12.80      0.00      0.00     81.43
02:19:35        all      5.39      0.00     12.84      0.00      0.00     81.77
02:19:37        all      6.36      0.00     12.34      0.00      0.00     81.30
02:19:39        all      4.35      0.00     13.32      0.00      0.00     82.33
02:19:41        all      7.31      0.00     13.75      0.13      0.00     78.81
02:19:43        all      5.57      0.00     11.40      0.00      0.00     83.03
02:19:45        all      6.79      0.00     12.42      0.26      0.00     80.54
02:19:47        all      7.89      0.00     13.99      0.00      0.00     78.12
02:19:49        all      3.54      0.00     12.06      0.00      0.00     84.40
02:19:51        all      6.60      0.00     11.77      0.26      0.00     81.37
02:19:53        all      4.20      0.00     11.56      0.00      0.00     84.23
02:19:55        all      5.68      0.00     13.42      0.00      0.00     80.90
02:19:57        all      7.47      0.00     12.41      0.00      0.00     80.13
02:19:59        all      5.78      0.00     13.48      0.00      0.00     80.74
02:20:01        all      5.42      0.00     13.24      0.00      0.00     81.34
02:20:03        all      6.91      0.00     14.07      0.00      0.00     79.02
02:20:05        all      6.73      0.00     12.71      0.00      0.00     80.56
02:20:07        all      6.53      0.00     14.72      0.13      0.00     78.62
02:20:09        all      6.31      0.00     12.88      0.00      0.00     80.81
02:20:11        all      6.15      0.00     13.33      0.00      0.00     80.51
02:20:13        all      4.52      0.00     12.53      0.00      0.00     82.95
02:20:15        all      5.57      0.00     11.27      0.13      0.00     83.03
02:20:17        all      6.52      0.00     12.92      0.00      0.00     80.56
02:20:19        all      6.36      0.00     10.77      0.00      0.00     82.88
02:20:21        all      6.46      0.00     13.43      0.13      0.00     79.97
02:20:23        all      6.88      0.00     11.85      0.00      0.00     81.27
02:20:25        all      6.06      0.00     11.60      0.00      0.00     82.35
02:20:27        all      6.45      0.00     13.42      0.00      0.00     80.13
02:20:29        all      4.01      0.00     12.68      0.13      0.00     83.18
02:20:31        all      6.69      0.00     13.01      0.00      0.00     80.30
02:20:33        all      7.53      0.00     12.55      0.00      0.00     79.92
02:20:35        all      7.09      0.00     12.03      0.00      0.00     80.89
02:20:37        all      5.44      0.00     14.41      0.13      0.00     80.03
02:20:39        all      6.52      0.00     13.55     18.54      0.00     61.38
02:20:41        all      7.38      0.00     14.77     19.77      0.00     58.07
02:20:43        all     12.23      0.00     18.98     15.03      0.00     53.76
02:20:45        all     17.11      0.00     21.29     39.42      0.00     22.18
02:20:47        all      8.04      0.00     13.94     57.79      0.00     20.23
02:20:49        all     13.42      0.00     23.23     49.69      0.00     13.66
02:20:51        all     17.60      0.00     28.32     54.08      0.00      0.00
02:20:53        all      6.23      0.00     16.41     77.35      0.00      0.00
02:20:55        all     13.19      0.00     20.49     66.33      0.00      0.00
02:20:57        all     27.11      0.00     23.02     49.87      0.00      0.00
02:20:59        all     17.20      0.00     22.93     59.87      0.00      0.00
02:21:01        all     18.02      0.00     44.04     37.94      0.00      0.00
02:21:03        all      5.55      0.00      8.95     85.50      0.00      0.00
02:21:05        all      6.84      0.00     11.14     82.03      0.00      0.00
02:21:07        all     15.11      0.00     21.54     63.35      0.00      0.00
02:21:09        all     23.14      0.00     13.53     63.34      0.00      0.00
02:21:11        all     10.70      0.00     23.46     65.84      0.00      0.00
02:21:13        all      5.83      0.00     26.39     67.78      0.00      0.00
02:21:15        all     15.58      0.00     10.74     73.68      0.00      0.00
