02:02:02        30456    865068     96.60     49180    384840   2647724    265.32    359388    364332        72
02:02:04        30456    865068     96.60     49180    384840   2646692    265.22    359364    364332        72
02:02:06        30464    865060     96.60     49180    384840   2646952    265.25    359516    364332         0
02:02:08        30180    865344     96.63     49188    384840   2646952    265.25    359456    364332        52
02:02:10        30400    865124     96.61     49188    384840   2646952    265.25    359552    364332        52
02:02:12        30400    865124     96.61     49188    384840   2646952    265.25    359584    364332        60
02:02:14        30544    864980     96.59     49188    384848   2646952    265.25    359552    364340        68
02:02:16        30384    865140     96.61     49188    384848   2646952    265.25    359784    364340        68
02:02:18        30448    865076     96.60     49196    384848   2646952    265.25    359688    364340        72
02:02:20        30352    865172     96.61     49196    384848   2646952    265.25    359688    364340        72
02:02:22        30196    865328     96.63     49196    384848   2646952    265.25    359720    364340        72
02:02:24        30796    864728     96.56     49196    384848   2646952    265.25    359580    364168        72
02:02:26        35236    860288     96.07     49196    384848   2646504    265.20    355492    364168        72
02:02:28        35268    860256     96.06     49204    384848   2646504    265.20    355404    364168        72
02:02:30        35048    860476     96.09     49204    384848   2646504    265.20    355532    364168        72
02:02:32        35236    860288     96.07     49204    384848   2646504    265.20    355628    364168        72
02:02:34        35268    860256     96.06     49204    384848   2646504    265.20    355692    364168        80
02:02:36        34912    860612     96.10     49204    384848   2646504    265.20    355696    364168        80
02:02:38        35292    860232     96.06     49212    384848   2646504    265.20    355700    364168        24
02:02:40        35292    860232     96.06     49212    384848   2647468    265.30    355592    364168        24
02:02:42        35196    860328     96.07     49212    384848   2647468    265.30    355572    364168        16
02:02:44        35448    860076     96.04     49212    384848   2647468    265.30    355572    364168        16
02:02:46        35600    859924     96.02     49212    384848   2646328    265.18    355212    364112        16
02:02:48        36008    859516     95.98     49220    384848   2646328    265.18    355244    364112        16
02:02:50        36072    859452     95.97     49220    384848   2646328    265.18    355220    364112        16
02:02:52        36240    859284     95.95     49220    384848   2646328    265.18    355252    364112        24
02:02:54        35944    859580     95.99     49228    384848   2646328    265.18    355324    364112        52
02:02:56        36040    859484     95.98     49228    384848   2646328    265.18    355196    364112        52
02:02:58        36112    859412     95.97     49228    384848   2646328    265.18    355196    364112        52
02:03:00        36236    859288     95.95     49228    384852   2646328    265.18    355164    364116        56
02:03:02        36172    859352     95.96     49236    384852   2646328    265.18    355076    364116        56
02:03:04        36740    858784     95.90     49236    384852   2646328    265.18    354856    363964        56
02:03:06        37336    858188     95.83     49236    384852   2646352    265.19    354788    363956        60
02:03:08        37520    858004     95.81     49244    384852   2646352    265.19    354796    363956        56
02:03:10        37456    858068     95.82     49244    384852   2646352    265.19    354828    363956        56
02:03:12        37040    858484     95.86     49244    384864   2646352    265.19    354892    363968        68
02:03:14        36656    858868     95.91     49252    384864   2646352    265.19    355032    363968        72
02:03:16        36756    858768     95.90     49252    384864   2646352    265.19    355132    363968        72
02:03:18        36468    859056     95.93     49252    384864   2646352    265.19    355064    363968        28
02:03:20        36756    858768     95.90     49252    384864   2647316    265.28    355064    363968        28
02:03:22        36376    859148     95.94     49252    384864   2647316    265.28    355064    363968        28
02:03:24        36368    859156     95.94     49252    384864   2647316    265.28    355032    363968        20
02:03:26        36912    858612     95.88     49252    384864   2646844    265.24    354800    363844        20
02:03:28        36456    859068     95.93     49260    384864   2646844    265.24    354832    363844        28
02:03:30        36904    858620     95.88     49260    384864   2646844    265.24    354868    363844        28
02:03:32        36448    859076     95.93     49260    384864   2646844    265.24    354836    363844        44
02:03:34        36344    859180     95.94     49260    384864   2646844    265.24    355064    363552        40
02:03:36        36380    859144     95.94     49260    384864   2646844    265.24    355284    363548        40
02:03:38        36052    859472     95.97     49268    384864   2646844    265.24    355092    363548        60
02:03:40        36204    859320     95.96     49268    384864   2646844    265.24    355224    363548        60
02:03:42        35884    859640     95.99     49268    384864   2646844    265.24    355124    363548        60
02:03:44        35904    859620     95.99     49276    384864   2646844    265.24    355024    363548        52
02:03:46        35680    859844     96.02     49276    384864   2646416    265.19    354996    363356        52
02:03:48        35980    859544     95.98     49284    384856   2646416    265.19    355016    363356        52
02:03:50        36360    859164     95.94     49284    384864   2646416    265.19    355160    363356        68
02:03:52        36328    859196     95.94     49284    384864   2646416    265.19    355024    363356        68
02:03:54        36140    859384     95.96     49284    384864   2646416    265.19    355024    363356        68
02:03:56        33788    861736     96.23     49424    385592   2650404    265.59    356980    363472        68
02:03:58        31952    863572     96.43     49436    386700   2650280    265.58    359560    363180        32
02:04:00        32208    863316     96.40     49436    386708   2650540    265.61    359416    363176        40
02:04:02        32084    863440     96.42     49436    386708   2650540    265.61    359416    363176        40
02:04:04        32336    863188     96.39     49444    386708   2650540    265.61    359392    363176        56
02:04:06        31804    863720     96.45     49444    386708   2650428    265.60    359428    363176        60
02:04:08        30944    864580     96.54     49460    386712   2651344    265.69    359556    363076         0
02:04:10        30596    864928     96.58     49460    386720   2651392    265.69    359624    363076         4
02:04:12        31140    864384     96.52     49460    386720   2651392    265.69    359564    362976        12
02:04:14        31424    864100     96.49     49468    386720   2651392    265.69    359620    362976        36
02:04:16        31160    864364     96.52     49468    386720   2651392    265.69    359644    362976        36
02:04:18        31312    864212     96.50     49468    386720   2651392    265.69    359644    362976        36
02:04:20        31336    864188     96.50     49472    386720   2651392    265.69    359648    362976         0
02:04:22        31212    864312     96.51     49472    386724   2651392    265.69    359616    362980        12
02:04:24        30988    864536     96.54     49472    386728   2651392    265.69    359616    362984        16
02:04:26        33064    862460     96.31     49604    386840   2646680    265.22    357704    362912        24
02:04:28        32556    862968     96.36     49604    386840   2647644    265.32    357708    362912        24
02:04:30        32748    862776     96.34     49604    386840   2647644    265.32    357836    362912        32
02:04:32        33000    862524     96.32     49612    386840   2647644    265.32    357780    362912        32
02:04:34        32936    862588     96.32     49612    386840   2647644    265.32    358028    362912        32
02:04:36        32716    862808     96.35     49620    386840   2647644    265.32    357996    362912         8
02:04:38        32620    862904     96.36     49620    386840   2647644    265.32    358004    362912         8
02:04:40        32392    863132     96.38     49620    386840   2647644    265.32    357876    362912         8
02:04:42        32580    862944     96.36     49628    386840   2647644    265.32    357876    362912         8
02:04:44        32708    862816     96.35     49628    386840   2647644    265.32    357884    362912         8
02:04:46        33904    861620     96.21     49628    386840   2646384    265.19    357948    362912         8
02:04:48        33808    861716     96.22     49636    386840   2646384    265.19    358020    362912         8
02:04:50        34024    861500     96.20     49636    386840   2646384    265.19    358020    362912         8
02:04:52        33772    861752     96.23     49644    386840   2646384    265.19    358020    362912         0
02:04:54        33740    861784     96.23     49644    386844   2646384    265.19    357964    362916         4
02:04:56        35960    859564     95.98     49644    386844   2646384    265.19    355508    362916         4
02:04:58        35804    859720     96.00     49652    386844   2646384    265.19    355516    362916         8
02:05:00        35732    859792     96.01     49652    386844   2646384    265.19    355580    362916         8
02:05:02        35668    859856     96.02     49656    386848   2647376    265.29    355624    362916        20
02:05:04        35724    859800     96.01     49668    386860   2647376    265.29    355616    362880         0
02:05:06        35904    859620     95.99     49672    386860   2646284    265.18    355592    362880         8
02:05:08        35716    859808     96.01     49672    386860   2646284    265.18    355592    362880        16
02:05:10        35812    859712     96.00     49680    386860   2646284    265.18    355700    362876        16
02:05:12        36096    859428     95.97     49712    386892   2646284    265.18    355828    362892       196
02:05:14        36032    859492     95.98     49716    386908   2646284    265.18    355820    362888         0
02:05:16        35772    859752     96.01     49720    386904   2646284    265.18    355724    362888         0
02:05:18        35732    859792     96.01     49728    386908   2646284    265.18    355704    362884         0
02:05:20        35828    859696     96.00     49756    386948   2647248    265.28    355780    362896         0
02:05:22        35376    860148     96.05     49780    386968   2647248    265.28    355932    362916        24
02:05:24        35464    860060     96.04     49804    386984   2647248    265.28    356000    362924        64
02:05:26        35620    859904     96.02     49816    386996   2645960    265.15    356140    362932         0
02:05:28        35716    859808     96.01     49820    386996   2646924    265.24    356176    362932         8
02:05:30        35520    860004     96.03     49832    387004   2646924    265.24    356240    362920         4
02:05:32        35488    860036     96.04     49872    387060   2646924    265.24    356604    362964        52
02:05:34        35124    860400     96.08     49884    387064   2646924    265.24    356744    362968        24
02:05:36        34904    860620     96.10     49912    387088   2646924    265.24    356936    362988        68
02:05:38        34904    860620     96.10     49928    387108   2646924    265.24    357064    363008         0
02:05:40        34636    860888     96.13     49936    387120   2646924    265.24    357100    362996         0
02:05:42        34644    860880     96.13     49944    387124   2647888    265.34    357124    362992        16
02:05:44        34488    861036     96.15     49956    387164   2647888    265.34    357304    363032        24
02:05:46        34236    861288     96.18     49956    387160   2647888    265.34    357304    363028        24
02:05:48        33984    861540     96.21     49964    387200   2647888    265.34    357496    363060        44
02:05:50        27972    867552     96.88     49976    387232   2744148    274.99    363728    363080         0
02:05:52        27468    868056     96.93     49976    387232   2744148    274.99    363836    363056         8
02:05:54        33768    861756     96.23     49984    379856   2744148    274.99    356288    363104       200
02:05:56        34068    861456     96.20     49988    379864   2744476    275.02    356264    362908        20
02:05:58        33852    861672     96.22     49996    379884   2799672    280.55    358056    362844         0
02:06:00        38448    857076     95.71     50016    380176   2671304    267.69    352716    362868        28
02:06:02        33940    861584     96.21     50028    380176   2698780    270.44    356920    362852        44
02:06:04        30760    864764     96.57     50040    380204   2702448    270.81    360452    362436         0
02:06:06        30080    865444     96.64     50048    380200   2702448    270.81    360576    362432       196
02:06:08        29852    865672     96.67     50052    380200   2702904    270.85    360728    362432        16
02:06:10        29852    865672     96.67     50052    380200   2702904    270.85    360780    362432        16
02:06:12        29964    865560     96.65     50064    380252   2702904    270.85    360884    362480       100
02:06:14        29584    865940     96.70     50076    380252   2702904    270.85    360976    362484        64
02:06:16        29096    866428     96.75     50084    380268   2702904    270.85    361320    362336         0
02:06:18        28820    866704     96.78     50084    380268   2703868    270.95    361336    362336         0
02:06:20        28496    867028     96.82     50084    380268   2704780    271.04    362176    362336         0
02:06:22        27992    867532     96.87     50096    380256   2704780    271.04    362540    362320         0
02:06:24        33536    861988     96.26     50100    373212   2704780    271.04    358420    359288         0
02:06:26        40732    854792     95.45     50104    373256   2697480    270.31    355480    357160         0
02:06:28        40764    854760     95.45     50112    373256   2697480    270.31    355448    357160         0
02:06:30        40072    855452     95.53     50128    373272   2697480    270.31    355680    357152        16
02:06:32        40324    855200     95.50     50144    373264   2697192    270.28    355916    357152        28
02:06:34        39668    855856     95.57     50152    373304   2697192    270.28    356064    357168         0
02:06:36        39852    855672     95.55     50168    373304   2697192    270.28    356140    357164         0
02:06:38        39276    856248     95.61     50184    373336   2697192    270.28    356540    357188        24
02:06:40        39340    856184     95.61     50188    373336   2697192    270.28    356516    357188         0
02:06:42        39324    856200     95.61     50212    373336   2697192    270.28    356800    357188        52
02:06:44        38812    856712     95.67     50216    373368   2705384    271.10    357024    357216        16
02:06:46        32728    862796     96.35     50244    373388   2795252    280.11    363400    357248        60
02:06:48        27836    867688     96.89     50244    373436   2795252    280.11    364100    357240         0
02:06:50        27236    868288     96.96     50244    373440   2795252    280.11    364128    357244         4
02:06:52        35804    859720     96.00     50244    364828   2795252    280.11    359500    353000        12
02:06:54        35616    859908     96.02     50248    364836   2795252    280.11    359620    352984        12
02:06:56        35648    859876     96.02     50252    364832   2795252    280.11    359676    352972        20
02:06:58        35776    859748     96.01     50252    364832   2795252    280.11    359820    352972        20
02:07:00        35584    859940     96.03     50256    364832   2795252    280.11    359872    352972        20
02:07:02        35380    860144     96.05     50256    364836   2795252    280.11    359992    352972        24
02:07:04        37944    857580     95.76     50292    365216   2745684    275.14    356052    353028       176
02:07:06        37520    858004     95.81     50312    365264   2745684    275.14    356212    353036        28
02:07:08        37404    858120     95.82     50332    365520   2745684    275.14    356520    353052        84
02:07:10        37112    858412     95.86     50340    365652   2745684    275.14    356828    353044       132
02:07:12        36892    858632     95.88     50340    365652   2745684    275.14    356796    353036       140
02:07:14        36892    858632     95.88     50340    365788   2745684    275.14    356840    353036       140
02:07:16        36908    858616     95.88     50372    365844   2745684    275.14    356456    353028       156
02:07:18        31628    863896     96.47     50380    365944   2844352    285.03    362416    352996        60
02:07:20        30612    864912     96.58     50396    366336   2845352    285.13    362960    353044        84
02:07:22        30296    865228     96.62     50404    366336   2845352    285.13    362992    353032        36
02:07:24        29004    866520     96.76     50420    366876   2798048    280.39    363572    353132       212
02:07:26        38620    856904     95.69     50436    348896   2808276    281.41    365588    343616         0
02:07:28        46224    849300     94.84     50436    348900   2799200    280.50    357428    342452         4
02:07:30        31748    863776     96.45     50488    348952   2997896    300.41    372592    342328        20
02:07:32        29904    865620     96.66     50488    348952   2997896    300.41    373040    342312        28
02:07:34        28160    867364     96.86     50488    348952   2998612    300.49    373216    342152        28
02:07:36        28320    867204     96.84     50492    348952   2998612    300.49    373212    342140        28
02:07:38        30948    864576     96.54     50504    346420   2960040    296.62    368280    344340       128
02:07:40        30728    864796     96.57     50512    346424   2960040    296.62    368216    344340       236
02:07:42        30540    864984     96.59     50520    346420   2960040    296.62    368184    344324        16
02:07:44        29320    866204     96.73     50580    346440   3004888    301.12    367288    344064         0
02:07:46        28188    867336     96.85     50580    346620   2914804    292.09    371356    344204         0
02:07:48        32508    863016     96.37     50580    341432   2916920    292.30    365972    344776        12
02:07:50        31288    864236     96.51     50584    341476   2916920    292.30    366616    344820        20
02:07:52        29160    866364     96.74     50592    341472   2916728    292.28    367444    344808        32
02:07:54        38652    856872     95.68     50592    341472   2884852    289.09    362028    340624        32
02:07:56        34892    860632     96.10     50684    341528   2911300    291.74    366832    340652       172
02:07:58        31628    863896     96.47     50688    341560   2915872    292.19    369752    340676         4
02:08:00        32336    863188     96.39     50688    341560   2915872    292.19    368764    340676         4
02:08:02        30600    864924     96.58     50692    341560   2918392    292.45    370160    340636        12
02:08:04        30364    865160     96.61     50692    341564   2935168    294.13    370260    340604        16
02:08:06        36060    859464     95.97     50696    341580   2928632    293.47    368540    336880        40
02:08:08        34892    860632     96.10     50704    341580   2927988    293.41    369064    336752        36
02:08:10        30888    864636     96.55     50716    341588   3019940    302.62    374896    336748         8
02:08:12        29508    866016     96.70     50716    341588   3019940    302.62    375108    336724        16
02:08:14        29240    866284     96.73     50780    341628   3019940    302.62    375260    336752        44
02:08:16        31528    863996     96.48     50784    338548   3019776    302.61    367692    340496         4
02:08:18        32148    863376     96.41     50792    338544   3019048    302.53    368132    340500       108
02:08:20        31072    864452     96.53     50800    331176   2975172    298.14    370440    339684        28
02:08:22        45892    849632     94.88     50800    331180   2960784    296.70    360768    334652        36
02:08:24        45884    849640     94.88     50800    331188   2969164    297.54    360712    334660        44
02:08:26        45632    849892     94.90     50860    331188   2968912    297.51    361684    333884        68
02:08:28        45568    849956     94.91     50860    331236   2968912    297.51    361644    333876         0
02:08:30        45444    850080     94.93     50880    331216   2968912    297.51    361684    333864        64
02:08:32        45064    850460     94.97     50912    331260   2968912    297.51    362320    333868        24
02:08:34        44796    850728     95.00     50912    331260   2969876    297.61    362372    333864        24
02:08:36        44488    851036     95.03     50920    331260   2969876    297.61    362288    333860        12
02:08:38        44884    850640     94.99     50984    331300   2969876    297.61    362444    333864         0
02:08:40        44632    850892     95.02     50984    331304   2969876    297.61    362228    333860         0
02:08:42        44820    850704     95.00     50992    331304   2969876    297.61    362272    333860       104
02:08:44        44852    850672     94.99     51000    331300   2969876    297.61    362460    333856        16
02:08:46        44640    850884     95.02     51000    331300   2969876    297.61    362508    333856        16
02:08:48        44640    850884     95.02     51000    331300   2969876    297.61    362644    333856        16
02:08:50        39124    856400     95.63     51012    331384   3058268    306.46    368736    333936         8
02:08:52        38432    857092     95.71     51012    331392   3058268    306.46    368988    333908        12
02:08:54        38432    857092     95.71     51092    331424   3058268    306.46    369292    333928        56
02:08:56        37548    857976     95.81     51104    331456   3058268    306.46    369456    333956        56
02:08:58        38052    857472     95.75     51108    331464   3071668    307.81    367880    333964         0
02:09:00        38936    856588     95.65     51116    331520   3012212    301.85    366516    333980        40
02:09:02        37704    857820     95.79     51040    316204   3118944    312.54    371068    330752        56
02:09:04        46160    849364     94.85     51056    316204   3109708    311.62    361772    330456       104
02:09:06        46224    849300     94.84     51056    316208   3109708    311.62    361924    330472       108
02:09:08        45704    849820     94.90     51064    316192   3110660    311.71    362124    330388        20
02:09:10        45924    849600     94.87     51068    316192   3110660    311.71    362204    330368        20
02:09:12        47108    848416     94.74     51068    316244   3107416    311.39    360724    330084         8
02:09:14        44664    850860     95.01     51096    316464   3134144    314.07    364396    329868        48
02:09:16        38732    856792     95.67     51108    316616   3140588    314.71    370104    329864        72
02:09:18        38448    857076     95.71     51108    316628   3140588    314.71    370196    329876        88
02:09:20        36120    859404     95.97     51120    316632   3195760    320.24    371540    329884        76
02:09:22        39420    856104     95.60     50696    303032   3144316    315.09    373388    324396       160
02:09:24        47560    847964     94.69     50700    303036   3160328    316.69    364744    324120       252
02:09:26        44956    850568     94.98     50756    303036   3165252    317.18    368660    324024         0
02:09:28        43136    852388     95.18     50756    303036   3164588    317.12    368772    324024         0
02:09:30        42884    852640     95.21     50760    303024   3164588    317.12    368764    324012         8
02:09:32        43412    852112     95.15     50760    303024   3164588    317.12    368220    324008         8
02:09:34        43696    851828     95.12     50760    303024   3164588    317.12    368248    324008        12
02:09:36        43444    852080     95.15     50788    303060   3164588    317.12    368280    324040        36
02:09:38        43444    852080     95.15     50796    303068   3164588    317.12    368288    324048       208
02:09:40        43648    851876     95.13     50824    303072   3164588    317.12    368312    324036         0
02:09:42        43844    851680     95.10     50848    303076   3164776    317.14    368300    324032         0
02:09:44        42976    852548     95.20     50848    303076   3165860    317.25    368984    324028         0
02:09:46        42716    852808     95.23     50888    303112   3165860    317.25    369360    324056        32
02:09:48        42400    853124     95.27     50892    303116   3165860    317.25    369332    324064        36
02:09:50        48796    846728     94.55     50908    303132   3162796    316.94    368388    319896       136
02:09:52        48536    846988     94.58     50948    303136   3162796    316.94    367972    319888         8
02:09:54        48188    847336     94.62     50948    303136   3163780    317.04    368028    319884         8
02:09:56        48284    847240     94.61     50956    303144   3163780    317.04    368020    319888        20
02:09:58        48536    846988     94.58     51020    303192   3163780    317.04    368028    319928         0
02:10:00        48024    847500     94.64     51032    303200   3163780    317.04    368052    319924        16
02:10:02        47992    847532     94.64     51036    303200   3163780    317.04    368244    319924        24
02:10:04        48016    847508     94.64     51044    303200   3163780    317.04    368136    319924        28
02:10:06        47164    848360     94.73     51080    303264   3163696    317.03    368272    319976        12
02:10:08        46788    848736     94.78     51080    303268   3163696    317.03    368208    319976       232
02:10:10        44864    850660     94.99     51088    303260   3250316    325.71    371468    319976        32
02:10:12        42248    853276     95.28     51088    303304   3261484    326.83    374320    319972         0
02:10:14        41900    853624     95.32     51088    303304   3262360    326.92    374352    319968         0
02:10:16        41648    853876     95.35     51096    303304   3262360    326.92    374228    319968         8
02:10:18        39052    856472     95.64     51140    303356   3324100    333.10    376156    320012         0
02:10:20        38808    856716     95.67     51140    303356   3325032    333.20    376096    320012         0
02:10:22        38936    856588     95.65     51140    303356   3325032    333.20    376400    320012         0
02:10:24        38588    856936     95.69     51140    303356   3325032    333.20    376432    320012         8
02:10:26        41832    853692     95.33     51148    303540   3212664    321.94    373428    319952       112
02:10:28        38020    857504     95.75     51152    303528   3214856    322.16    375204    319992        16
02:10:30        38464    857060     95.70     51180    303540   3214856    322.16    375212    320000        16
02:10:32        33688    861836     96.24     51192    303592   3305840    331.27    381072    320000        28
02:10:34        33452    862072     96.26     51192    303620   3322296    332.92    381140    320028        24
02:10:36        32616    862908     96.36     50844    297220   3277980    328.48    378668    322520       164
02:10:38        44632    850892     95.02     50840    288320   3304672    331.16    368392    318800       168
02:10:40        44744    850780     95.00     50840    288320   3304688    331.16    368068    318800       168
02:10:42        44616    850908     95.02     50844    288344   3304688    331.16    368296    318784        36
02:10:44        34496    861028     96.15     50844    288344   3314956    332.19    379112    318756        36
02:10:46        42536    852988     95.25     50848    288332   3305840    331.27    370052    318736        44
02:10:48        42520    853004     95.25     50856    288328   3305840    331.27    370088    318720         0
02:10:50        42456    853068     95.26     50856    288328   3305840    331.27    370152    318716         8
02:10:52        42196    853328     95.29     50860    288340   3305840    331.27    370452    318720         8
02:10:54        40848    854676     95.44     50892    288348   3308740    331.56    372328    318716       156
02:10:56        40532    854992     95.47     50892    288348   3308740    331.56    372592    318708       156
02:10:58        39592    855932     95.58     50904    288336   3308740    331.56    372956    318708       156
02:11:00        43840    851684     95.10     50904    288364   3302480    330.94    373392    313808         0
02:11:02        43832    851692     95.11     50912    288404   3302480    330.94    373216    313840       128
02:11:04        44124    851400     95.07     50916    288404   3302480    330.94    373144    313776       252
02:11:06        44092    851432     95.08     50920    288436   3303216    331.01    373100    313808        20
02:11:08        44432    851092     95.04     50920    288436   3303216    331.01    372712    313808        20
02:11:10        44052    851472     95.08     50924    288436   3303216    331.01    372700    313808        20
02:11:12        44116    851408     95.07     50924    288436   3303216    331.01    372820    313808        20
02:11:14        44108    851416     95.07     50936    288464   3303216    331.01    372964    313832        40
02:11:16        43696    851828     95.12     50952    288508   3303216    331.01    372972    313772        52
02:11:18        29556    865968     96.70     50976    288704   3525112    353.25    386208    313908       196
02:11:20        35624    859900     96.02     50128    277724   3484456    349.17    371140    322164         0
02:11:22        34992    860532     96.09     50128    277724   3484456    349.17    371256    322164         0
02:11:24        35040    860484     96.09     50128    277724   3501192    350.85    371288    322164         0
02:11:26        34724    860800     96.12     50128    277724   3500552    350.78    371296    322124         0
02:11:28        34788    860736     96.12     50128    277724   3500552    350.78    371240    322112         0
02:11:30        34976    860548     96.09     50132    277716   3500552    350.78    371256    322100       112
02:11:32        35072    860452     96.08     50140    277712   3500552    350.78    371088    322068       160
02:11:34        32240    863284     96.40     50144    277716   3504196    351.15    374620    321564        16
02:11:36        31592    863932     96.47     50144    277716   3503816    351.11    374956    321564        16
02:11:38        31284    864240     96.51     50152    277716   3503816    351.11    374988    321536        16
02:11:40        31600    863924     96.47     50152    277716   3503816    351.11    374956    321536        16
02:11:42        30476    865048     96.60     50172    277748   3442428    344.96    376096    321496       124
02:11:44        29780    865744     96.67     50216    277768   3451032    345.82    376240    321536       188
02:11:46        28612    866912     96.80     50216    277820   3452076    345.93    376256    321548       224
02:11:48        27992    867532     96.87     50232    277824   3452992    346.02    376832    321544       256
02:11:50        37392    858132     95.82     50252    266708   3474944    348.22    376824    311496        96
02:11:52        36952    858572     95.87     50252    266772   3483932    349.12    377604    311476       104
02:11:54        45492    850032     94.92     50256    266796   3477812    348.51    373692    307576       100
02:11:56        40740    854784     95.45     50280    266800   3483932    349.12    378372    307496        96
02:11:58        40580    854944     95.47     50280    266800   3483932    349.12    378344    307492        96
02:12:00        39984    855540     95.54     50280    266800   3483932    349.12    378524    307492       104
02:12:02        34584    860940     96.14     50296    266852   3571076    357.85    384524    307516       180
02:12:04        34080    861444     96.19     50296    266852   3571076    357.85    384468    307512        20
02:12:06        33128    862396     96.30     50296    266852   3571576    357.90    384424    307500        24
02:12:08        32968    862556     96.32     50300    266880   3571576    357.90    384512    307528        24
02:12:10        27392    868132     96.94     50304    266904   3678084    368.58    390728    307516        24
02:12:12        34956    860568     96.10     49904    255020   3593288    360.08    375744    314068        60
02:12:14        42752    852772     95.23     49904    255020   3583828    359.13    366776    314112        60
02:12:16        42460    853064     95.26     49904    255020   3583828    359.13    366760    314104        60
02:12:18        41380    854144     95.38     49904    255020   3585172    359.26    368312    313540        60
02:12:20        41184    854340     95.40     49916    255020   3585172    359.26    368136    313548       260
02:12:22        32544    862980     96.37     49932    255032   3737372    374.52    376088    313508       260
02:12:24        33980    861544     96.21     48060    246620   3732388    374.02    365692    320664         4
02:12:26        33260    862264     96.29     48060    246620   3733736    374.15    365920    320584         4
02:12:28        33284    862240     96.28     48060    246620   3733736    374.15    366004    320560         4
02:12:30        32876    862648     96.33     48060    246620   3733736    374.15    366052    320560         4
02:12:32        32836    862688     96.33     48076    246612   3733736    374.15    365468    320560        16
02:12:34        32892    862632     96.33     48076    246616   3751140    375.90    365580    320536        20
02:12:36        32916    862608     96.32     48076    246616   3751140    375.90    365572    320528        20
02:12:38        36412    859112     95.93     48088    236892   3696872    370.46    371172    312732       104
02:12:40        36692    858832     95.90     48116    236904   3823368    383.13    369004    312708       144
02:12:42        36520    859004     95.92     48128    237144   3742052    374.99    369084    312304       244
02:12:44        35268    860256     96.06     46124    232736   3885716    389.38    365296    316448       260
02:12:46        34628    860896     96.13     46124    232788   3781548    378.94    366612    316228       280
02:12:48        37968    857556     95.76     46140    233100   3778996    378.69    368544    311184       296
02:12:50        35216    860308     96.07     46156    233124   3781000    378.89    370520    311160         0
02:12:52        34104    861420     96.19     46156    233124   3780688    378.86    370220    311160         0
02:12:54        34284    861240     96.17     46156    233124   3781608    378.95    369876    311160         4
02:12:56        34448    861076     96.15     46156    233124   3781608    378.95    369920    311160         4
02:12:58        34288    861236     96.17     46156    233124   3781608    378.95    370004    311160         4
02:13:00        34132    861392     96.19     46160    233128   3781608    378.95    369964    311160        20
02:13:02        33688    861836     96.24     46164    233128   3781608    378.95    370384    311160       172
02:13:04        33776    861748     96.23     46168    233128   3781608    378.95    370280    311144        24
02:13:06        33280    862244     96.28     46180    233164   3781336    378.92    370276    311160        56
02:13:08        33828    861696     96.22     46200    233176   3781336    378.92    370588    311168       208
02:13:10        34748    860776     96.12     46220    233176   3781336    378.92    370136    311144         0
02:13:12        33308    862216     96.28     46220    233188   3781336    378.92    370196    311136         0
02:13:14        32776    862748     96.34     46220    233188   3783280    379.12    371600    311136         8
02:13:16        33288    862236     96.28     46220    233188   3783280    379.12    371756    311136         8
02:13:18        32760    862764     96.34     46252    233224   3783280    379.12    371948    311160        28
02:13:20        37812    857712     95.78     46256    233248   3777252    378.51    368656    309076         0
02:13:22        37900    857624     95.77     46272    233244   3777252    378.51    369200    309080         8
02:13:24        28572    866952     96.81     46288    233336   3923252    393.14    375600    310516        44
02:13:26        34808    860716     96.11     45392    229056   3824580    383.26    364536    314880        60
02:13:28        34840    860684     96.11     45392    229092   3824580    383.26    364512    314916       268
02:13:30        33612    861912     96.25     45404    229088   3824580    383.26    364716    314912       268
02:13:32        33392    862132     96.27     45412    229232   3825116    383.31    364936    314956         0
02:13:34        33008    862516     96.31     45412    229232   3825116    383.31    365044    314948         8
02:13:36        37748    857776     95.78     39540    225920   3913608    392.18    356824    318564        16
02:13:38        36916    858608     95.88     39544    225916   3913608    392.18    356864    318536        24
02:13:40        32160    863364     96.41     39548    225948   4006108    401.45    362972    318532        24
02:13:42        38036    857488     95.75     37644    219208   4104088    411.26    360212    315676        24
02:13:44        36740    858784     95.90     37644    219208   4104088    411.26    360408    315668        24
02:13:46        37088    858436     95.86     37644    219216   4104264    411.28    360488    315628        32
02:13:48        36676    858848     95.90     37648    219220   4104264    411.28    360528    315628        32
02:13:50        44108    851416     95.07     37672    219400   3941364    394.96    352740    314832        40
02:13:52        35560    859964     96.03     37680    219528   3953432    396.17    362492    313812         0
02:13:54        33532    861992     96.26     37684    219612   3954680    396.29    363012    313820        80
02:13:56        83132    812392     90.72     31168    178232   3964760    397.30    339824    289120       164
02:13:58        83172    812352     90.71     31168    178232   3964760    397.30    339940    289084       172
02:14:00        81308    814216     90.92     31312    179060   3988788    399.71    341016    289704       240
02:14:02        66552    828972     92.57     31788    184420   4019832    402.82    355060    291152       268
02:14:04        60296    835228     93.27     31788    184480   4029004    403.74    360548    290936       280
02:14:06        57632    837892     93.56     32632    184952   4036868    404.53    360892    291372       284
02:14:08        57092    838432     93.62     32640    184944   4036868    404.53    360984    291368       284
02:14:10        57828    837696     93.54     32640    184956   4036868    404.53    360572    291360       296
02:14:12        57940    837584     93.53     32640    184956   4038076    404.65    360284    291360       296
02:14:14        58456    837068     93.47     32648    184956   4038076    404.65    360276    291356       296
02:14:16        58360    837164     93.48     32648    184956   4038076    404.65    360256    291356       296
