22:41:45        16636     85760     83.75      6084      7.09
22:41:47        16636     85760     83.75      6084      7.09
22:41:49        16636     85760     83.75      6084      7.09
22:41:51        16636     85760     83.75      6084      7.09
22:41:53        16636     85760     83.75      6084      7.09
22:41:55        16636     85760     83.75      6084      7.09
22:41:57        16636     85760     83.75      6084      7.09
22:41:59        16636     85760     83.75      6084      7.09
22:42:01        16636     85760     83.75      6084      7.09
22:42:03        16636     85760     83.75      6084      7.09
22:42:05        12796     89600     87.50      6936      7.74
22:42:07        12796     89600     87.50      6896      7.70
22:42:09        12796     89600     87.50      6856      7.65
22:42:11        12796     89600     87.50      6856      7.65
22:42:13        12796     89600     87.50      6856      7.65
22:42:15        12796     89600     87.50      6856      7.65
22:42:17        12796     89600     87.50      6856      7.65
22:42:19         9980     92416     90.25      5780      6.25
22:42:21         9980     92416     90.25      5776      6.25
22:42:23         9980     92416     90.25      5756      6.23
22:42:25        10236     92160     90.00      5704      6.19
22:42:27        10236     92160     90.00      5704      6.19
22:42:29        10236     92160     90.00      5672      6.15
22:42:31        10236     92160     90.00      5672      6.15
22:42:33        10236     92160     90.00      5664      6.15
22:42:35        10236     92160     90.00      5664      6.15
22:42:37        10236     92160     90.00      5664      6.15
22:42:39        10236     92160     90.00      5680      6.16
22:42:41        10236     92160     90.00      5680      6.16
22:42:43        10236     92160     90.00      5676      6.16
22:42:45        10236     92160     90.00      5676      6.16
22:42:47        10236     92160     90.00      5676      6.16
22:42:49         5456     96940     94.67      7828      8.08
22:42:51         5428     96968     94.70      7828      8.07
22:42:53         5628     96768     94.50      7720      7.98
22:42:55         5556     96840     94.57      7736      7.99
22:42:57         5160     97236     94.96      7536      7.75
22:42:59         5092     97304     95.03      7592      7.80
22:43:01         5092     97304     95.03      7592      7.80
22:43:03         4652     97744     95.46      7496      7.67
22:43:05         4588     97808     95.52      7428      7.59
22:43:07         4624     97772     95.48      7060      7.22
22:43:09         4544     97852     95.56      6836      6.99
22:43:11         4544     97852     95.56      6836      6.99
22:43:13         4544     97852     95.56      6836      6.99
22:43:15         4544     97852     95.56      6840      6.99
22:43:17         4544     97852     95.56      6856      7.01
22:43:19         4548     97848     95.56      3760      3.84
22:43:21         4660     97736     95.45      2540      2.60
22:43:23         3892     98504     96.20      2920      2.96
22:43:25         3420     98976     96.66      3020      3.05
22:43:27         2972     99424     97.10      2928      2.94
22:43:29         2972     99424     97.10      2736      2.75
22:43:31         2620     99776     97.44      2380      2.39
22:43:33         2456     99940     97.60      2192      2.19
22:43:35         2268    100128     97.79      2048      2.05
22:43:37         2032    100364     98.02      1992      1.98
22:43:39         1816    100580     98.23      2024      2.01
22:43:41         1352    101044     98.68      1908      1.89
22:43:43          996    101400     99.03      1892      1.87
22:43:55          152    102244     99.85      1804      1.76
22:43:57          180    102216     99.82      1816      1.78
22:43:59          220    102176     99.79      1812      1.77
22:44:01          448    101948     99.56      2084      2.04
22:44:03          496    101900     99.52      2148      2.11
22:44:05          948    101448     99.07      2140      2.11
22:44:07         1296    101100     98.73      2456      2.43
22:44:09         1372    101024     98.66      2544      2.52
22:44:11         1372    101024     98.66      2544      2.52
22:44:13         1480    100916     98.55      2684      2.66
22:44:15         1480    100916     98.55      2684      2.66
22:44:17         1776    100620     98.27      2740      2.72
22:44:19         2072    100324     97.98      2872      2.86
22:44:21         2376    100020     97.68      2884      2.88
22:44:23         2532     99864     97.53      2856      2.86
22:44:25         2812     99584     97.25      3000      3.01
22:44:27         2812     99584     97.25      3000      3.01
22:44:29         2892     99504     97.18      3000      3.01
22:44:31         3016     99380     97.05      2996      3.01
22:44:33         3540     98856     96.54      2968      3.00
22:44:35         3676     98720     96.41      2916      2.95
22:44:37         4000     98396     96.09      2936      2.98
22:44:39         4168     98228     95.93      2912      2.96
22:44:41         4184     98212     95.91      2904      2.96
22:44:43         4284     98112     95.82      2912      2.97
22:44:45         4292     98104     95.81      2904      2.96
22:44:47         4340     98056     95.76      2964      3.02
22:44:49         4388     98008     95.71      2916      2.98
22:44:51         4408     97988     95.70      2900      2.96
22:44:53         4412     97984     95.69      2936      3.00
22:44:55         4472     97924     95.63      2884      2.95
22:44:57         4476     97920     95.63      2884      2.95
22:44:59         4492     97904     95.61      2884      2.95
22:45:01        10268     92128     89.97      2196      2.38
22:45:03        10268     92128     89.97      2264      2.46
22:45:05        10408     91988     89.84      2392      2.60
22:45:07        10492     91904     89.75      2444      2.66
22:45:09        12276     90120     88.01      2288      2.54
22:45:11        12276     90120     88.01      2288      2.54
22:45:13        13024     89372     87.28      2180      2.44
22:45:15        13236     89160     87.07      2244      2.52
22:45:17        13304     89092     87.01      2288      2.57
22:45:19        13592     88804     86.73      2316      2.61
22:45:21        13636     88760     86.68      2328      2.62
22:45:23        13732     88664     86.59      2324      2.62
22:45:25        13732     88664     86.59      2324      2.62
22:45:27        13272     89124     87.04      2468      2.77
22:45:29        12996     89400     87.31      2684      3.00
22:46:53          164    102232     99.84      8768      8.58
22:46:57          164    102232     99.84      9260      9.06
22:46:59          244    102152     99.76      9244      9.05
22:47:01          500    101896     99.51      9408      9.23
22:47:03          576    101820     99.44      9468      9.30
22:47:05          616    101780     99.40      9544      9.38
22:47:07          740    101656     99.28      9568      9.41
22:47:09          832    101564     99.19      9568      9.42
22:47:11          864    101532     99.16      9604      9.46
22:47:13          816    101580     99.20      9800      9.65
22:47:15         1056    101340     98.97      9908      9.78
22:47:17         1260    101136     98.77     10288     10.17
22:47:19         1660    100736     98.38     10268     10.19
22:47:21         1740    100656     98.30     10300     10.23
22:47:23         2108    100288     97.94     10684     10.65
22:47:29         2696     99700     97.37     10728     10.76
22:47:31         2960     99436     97.11     10732     10.79
22:47:33         3124     99272     96.95     10744     10.82
22:47:35         3252     99144     96.82     10784     10.88
22:47:37         3296     99100     96.78     10912     11.01
22:47:39         3656     98740     96.43     10968     11.11
22:47:41         2724     99672     97.34     11076     11.11
22:47:43         1872    100524     98.17     11220     11.16
22:47:45         1360    101036     98.67     11564     11.45
22:47:47         1288    101108     98.74     11532     11.41
22:47:49          920    101476     99.10     11580     11.41
22:47:51          452    101944     99.56     11636     11.41
22:47:53          340    102056     99.67     11712     11.48
22:47:55            0    102396    100.00     11892     11.61
22:47:57            0    102396    100.00     11908     11.63
22:47:59           32 
