22:24:37        54068    841456     93.96     83444    298756   2857412    286.34    370684    326284        16
22:24:39        53648    841876     94.01     83444    298776   2865352    287.13    370992    326280        16
22:24:41        53744    841780     94.00     83444    298776   2865352    287.13    370952    326280        16
22:24:43        53712    841812     94.00     83444    298776   2865352    287.13    370992    326272        12
22:24:45        53720    841804     94.00     83444    298784   2865352    287.13    370940    326268       112
22:24:47        54152    841372     93.95     83448    298816   2866360    287.23    370468    326300        64
22:24:49        54092    841432     93.96     83448    298828   2866360    287.23    370476    326300        24
22:24:51        46672    848852     94.79     83452    298880   2953156    295.93    373832    326168       152
22:24:53        29320    866204     96.73     83456    299240   2957196    296.34    390744    326184       188
22:24:55        37060    858464     95.86     83460    299236   2948388    295.45    381660    326152         0
22:24:57        36808    858716     95.89     83460    299236   2948388    295.45    381732    326152         0
22:24:59        36968    858556     95.87     83460    299240   2948388    295.45    381708    326148       124
22:25:01        37092    858432     95.86     83460    299236   2948388    295.45    381672    326140        16
22:25:03        36168    859356     95.96     83460    299280   2948388    295.45    381676    325944        24
22:25:05        37124    858400     95.85     83556    299304   2948388    295.45    381652    325880        44
22:25:07        36764    858760     95.89     83556    299340   2948388    295.45    382028    325908        52
22:25:09        36588    858936     95.91     83556    299356   2948388    295.45    381836    325912         8
22:25:11        35884    859640     95.99     83556    299356   2948388    295.45    382008    325908       224
22:25:13        36512    859012     95.92     83560    299368   2964832    297.10    382116    325916        24
22:25:15        36636    858888     95.91     83560    299396   2964832    297.10    382280    325936        88
22:25:17        30348    865176     96.61     83564    299436   3061780    306.82    388776    325936         8
22:25:19        29844    865680     96.67     83564    299436   3061780    306.82    388848    325936        64
22:25:21        30064    865460     96.64     83564    299468   3061780    306.82    388196    325968        92
22:25:23        30224    865300     96.62     83564    299468   3061780    306.82    387956    325964        16
22:25:25        29448    866076     96.71     83564    299468   3061780    306.82    388100    325964        16
22:25:27        28688    866836     96.80     83564    299468   3061780    306.82    388108    325960        16
22:25:29        32580    862944     96.36     82560    284836   3107880    311.44    392996    318040        56
22:25:31        40276    855248     95.50     82560    284836   3098676    310.51    383948    318024        56
22:25:33        39596    855928     95.58     82560    284832   3098676    310.51    384116    318008       160
22:25:35        39992    855532     95.53     82560    284840   3098676    310.51    384224    317980        24
22:25:37        32888    862636     96.33     82560    284884   3045304    305.17    391772    317996        92
22:25:39        40860    854664     95.44     82560    284872   3036496    304.28    382460    317968        24
22:25:41        40928    854596     95.43     82564    284912   3036496    304.28    382572    317992        28
22:25:43        40100    855424     95.52     82568    284932   3036496    304.28    382812    318012       180
22:25:45        39916    855608     95.54     82568    284948   3036496    304.28    382808    318016        36
22:25:47        39744    855780     95.56     82568    284948   3036496    304.28    382288    318016        36
22:25:49        40608    854916     95.47     82568    284948   3037504    304.38    382272    318012        48
22:25:51        40644    854880     95.46     82584    284996   3037504    304.38    382676    318032         0
22:25:53        39752    855772     95.56     82584    284996   3037504    304.38    382712    318008        52
22:25:55        39596    855928     95.58     82584    284996   3037504    304.38    382704    317988       280
22:25:57        39120    856404     95.63     82584    285032   3037504    304.38    382656    318004       280
22:25:59        39508    856016     95.59     82588    285048   3036168    304.25    382468    318012         0
22:26:01        38804    856720     95.67     82608    285028   3036168    304.25    382468    318012         8
22:26:03        39480    856044     95.59     82612    285104   3036168    304.25    382640    318060         4
22:26:05        39436    856088     95.60     82612    285116   3036168    304.25    382740    318072        16
22:26:07        27128    868396     96.97     82620    285148   3252696    325.95    394716    318052        28
22:26:09        32352    863172     96.39     80524    279260   3219332    322.60    385500    322208        32
22:26:11        32576    862948     96.36     80524    279260   3219332    322.60    385140    322080        32
22:26:13        33196    862328     96.29     80524    279320   3118408    312.49    384928    320728        52
22:26:15        32988    862536     96.32     80528    279332   3117456    312.40    384888    320724       168
22:26:17        33072    862452     96.31     80528    279332   3117456    312.40    385068    320724       168
22:26:19        33136    862388     96.30     80528    279324   3117456    312.40    385072    320716       136
22:26:21        32692    862832     96.35     80528    279316   3117456    312.40    384956    320660       136
22:26:23        32596    862928     96.36     80528    279316   3117456    312.40    384984    320660        12
22:26:25        32624    862900     96.36     80528    279304   3118484    312.50    385212    320648        12
22:26:27        32464    863060     96.37     80548    279356   3118484    312.50    385244    320692         8
22:26:29        32348    863176     96.39     80548    279368   3118484    312.50    385460    320692        28
22:26:31        31776    863748     96.45     80564    279420   3118484    312.50    385588    320724        24
22:26:33        32072    863452     96.42     80564    279428   3118484    312.50    385492    320732        32
22:26:35        31908    863616     96.44     80564    279424   3118484    312.50    385440    320712        28
22:26:37        32316    863208     96.39     80564    279424   3118484    312.50    384576    320712        28
22:26:39        32096    863428     96.42     80564    279428   3118484    312.50    384444    320716        40
22:26:41        33360    862164     96.27     80580    279492   3117728    312.42    384572    320768         0
22:26:43        33260    862264     96.29     80584    279532   3117728    312.42    384792    320804         8
22:26:45        33516    862008     96.26     80584    279544   3118712    312.52    384840    320808         0
22:26:47        32724    862800     96.35     80588    279580   3118712    312.52    385016    320840         8
22:26:49        33292    862232     96.28     80588    279580   3118712    312.52    384920    320840        16
22:26:51        33452    862072     96.26     80588    279588   3119720    312.62    385040    320840        20
22:26:53        33380    862144     96.27     80588    279620   3127744    313.43    385156    320856         4
22:26:55        31340    864184     96.50     80588    279640   3135968    314.25    385980    320812       216
22:26:57        26516    869008     97.04     80576    279484   3232728    323.95    390040    322424         4
22:26:59        28836    866688     96.78     78428    275016   3321844    332.88    387308    322616        32
22:27:01        28520    867004     96.82     78428    275016   3321844    332.88    387228    322600        32
22:27:03        36808    858716     95.89     77808    267932   3321252    332.82    379284    320156         0
22:27:05        29204    866320     96.74     77808    267972   3237880    324.46    388824    318668         0
22:27:07        42900    852624     95.21     76036    261764   3230808    323.75    376700    315984        24
22:27:09        39988    855536     95.53     76060    261800   3328772    333.57    382364    315884       208
22:27:11        38728    856796     95.68     76064    261876   3328772    333.57    382680    315848        48
22:27:13        40840    854684     95.44     76068    261968   3272312    327.91    378800    315688         0
22:27:15        39240    856284     95.62     76076    261980   3289740    329.66    380372    315668         4
22:27:17        29144    866380     96.75     76076    262032   3299920    330.68    390956    315700        32
22:27:19        44484    851040     95.03     74384    254600   3325240    333.22    375360    313424        92
22:27:21        34112    861412     96.19     74388    254720   3334896    334.18    386588    313488         0
22:27:23        42380    853144     95.27     74388    254720   3325776    333.27    377476    313484         0
22:27:25        42160    853364     95.29     74388    254708   3325776    333.27    377260    313304         0
22:27:27        40080    855444     95.52     69500    240608   3629728    363.73    376608    313552       284
22:27:29        40444    855080     95.48     69504    241016   3498712    350.60    382084    307644       416
22:27:31        38128    857396     95.74     69504    241148   3500680    350.80    383420    307768       416
22:27:33        30760    864764     96.57     69540    241840   3552828    356.02    389684    308048       200
22:27:35        30716    864808     96.57     69540    241840   3571364    357.88    390076    307896       208
22:27:37        29928    865596     96.66     69540    241840   3571364    357.88    390324    307876       208
22:27:39        29668    865856     96.69     69540    241948   3571364    357.88    389808    307972       264
22:27:41        29288    866236     96.73     69540    241948   3571364    357.88    389896    307972       264
22:27:43        28976    866548     96.76     69540    241940   3571364    357.88    389988    307960       264
22:27:45        28548    866976     96.81     69548    241988   3571140    357.86    390136    307984         0
22:27:47        30192    865332     96.63     68104    237220   3661356    366.90    384620    311468        36
22:27:49        30176    865348     96.63     68112    237220   3661356    366.90    384260    311472        44
22:27:51        32824    862700     96.33     68124    237368   3606476    361.40    380340    311496       168
22:27:53        41972    853552     95.31     65236    231600   3607144    361.47    371364    312444         0
22:27:55        41956    853568     95.31     65236    231600   3624924    363.25    371384    312436        16
22:27:57        42248    853276     95.28     65244    231592   3624924    363.25    370200    312424        16
22:27:59        41932    853592     95.32     65248    231640   3624924    363.25    370364    312456        12
22:28:01        41744    853780     95.34     65248    231768   3624924    363.25    370360    312576       152
22:28:03        41988    853536     95.31     65252    231944   3624924    363.25    369860    312736       272
22:28:05        41548    853976     95.36     65252    232140   3624924    363.25    369956    312932        56
22:28:07        40924    854600     95.43     65268    232992   3625200    363.28    370280    313700        84
22:28:09        36080    859444     95.97     55980    222308   4082540    409.10    366672    322764       232
22:28:11        34372    861152     96.16     56276    222540   4110948    411.95    367828    322576       328
22:28:13        30704    864820     96.57     51160    210772   4497896    450.73    358720    331500       368
22:28:15        57024    838500     93.63     48984    206280   3957916    396.62    332416    328052       460
22:28:17        33016    862508     96.31     48988    207668   3999880    400.82    357764    326788       484
22:28:19        28840    866684     96.78     48992    207752   4003072    401.14    361264    326812       484
22:28:21        33976    861548     96.21     47080    205104   4004096    401.24    343392    338628       500
22:28:23        40188    855336     95.51     43184    201116   4005748    401.41    339440    337260       508
22:28:25        36856    858668     95.88     43200    201304   4008948    401.73    342920    337300         0
22:28:27        36060    859464     95.97     43200    201444   4011640    402.00    343320    337264         0
22:28:29        34692    860832     96.13     43200    201460   4010200    401.86    347276    333572        12
22:28:31        33776    861748     96.23     43200    201488   4010200    401.86    347296    333448        12
22:28:33        33652    861872     96.24     43204    201488   4010200    401.86    347584    333392        20
22:28:35        33904    861620     96.21     43204    201496   4010200    401.86    348032    333340        28
22:28:37        33652    861872     96.24     43212    201496   4010200    401.86    348168    333228        32
22:28:39        34816    860708     96.11     43212    201496   4010200    401.86    345768    333040        32
22:28:41        34596    860928     96.14     43260    201536   4010200    401.86    345928    332996         0
22:28:43        35816    859708     96.00     43264    201536   4011188    401.95    345116    332988         0
22:28:45        36092    859432     95.97     43264    201544   4012644    402.10    345216    333020        16
22:28:47        36588    858936     95.91     43284    201584   4012196    402.06    345476    333036       156
22:28:49        35768    859756     96.01     43308    201580   4012196    402.06    345684    333008         0
22:28:51        35680    859844     96.02     43336    201580   4012196    402.06    346056    333016        68
22:28:53        35104    860420     96.08     43340    201600   4013216    402.16    346576    333008        80
22:28:55        31716    863808     96.46     43372    201612   4385104    439.42    351012    333032       108
22:28:57        38288    857236     95.72     38408    195184   4195020    420.38    338168    336848       184
22:28:59        32740    862784     96.34     38412    195240   4092412    410.09    345724    334944       216
22:29:01        32156    863368     96.41     38428    195224   4092412    410.09    345804    334908       232
22:29:03        31968    863556     96.43     38428    195224   4092412    410.09    345832    334908       232
22:29:05        31780    863744     96.45     38428    195224   4093376    410.19    345772    334908       232
22:29:07        31748    863776     96.45     38432    195224   4093336    410.19    345696    334868       232
22:29:09        31560    863964     96.48     38432    195228   4093336    410.19    345976    334868        60
22:29:11        31236    864288     96.51     38432    195228   4093336    410.19    345884    334764        60
22:29:13        31308    864216     96.50     38432    195228   4093336    410.19    345976    334764        56
22:29:15        31204    864320     96.52     38432    195228   4093336    410.19    346108    334760        56
22:29:17        30952    864572     96.54     38432    195228   4093336    410.19    346368    334756        88
22:29:19        30700    864824     96.57     38432    195228   4093336    410.19    346404    334756        40
22:29:21        30668    864856     96.58     38432    195228   4093336    410.19    346468    334756        40
22:29:23        30920    864604     96.55     38432    195232   4093336    410.19    346436    334760        44
22:29:25        30984    864540     96.54     38432    195232   4093336    410.19    346004    334756        56
22:29:27        31668    863856     96.46     38432    195232   4093572    410.21    345840    334756        64
22:29:29        31480    864044     96.48     38432    195236   4093572    410.21    345884    334756        68
22:29:31        31164    864360     96.52     38432    195236   4093572    410.21    345956    334756        68
22:29:33        31196    864328     96.52     38440    195236   4093572    410.21    346024    334756        72
22:29:35        31040    864484     96.53     38440    195240   4093572    410.21    346056    334760        76
22:29:37        30684    864840     96.57     38440    195240   4093572    410.21    346120    334760        76
22:29:39        30992    864532     96.54     38440    195188   4093572    410.21    346620    334772        80
22:29:41        30676    864848     96.57     38440    195244   4093572    410.21    346692    334748        80
22:29:43        30456    865068     96.60     38440    195244   4093572    410.21    346696    334748        80
22:29:45        29920    865604     96.66     38440    195244   4094488    410.30    347208    334748        80
22:29:47        29636    865888     96.69     38440    195244   4094060    410.26    347364    334748        80
22:29:49        29540    865984     96.70     38440    195244   4094060    410.26    347424    334748        24
22:29:51        29384    866140     96.72     38440    195244   4094060    410.26    347332    334744        24
22:29:53        29228    866296     96.74     38444    195244   4094060    410.26    347368    334744        28
22:29:55        29488    866036     96.71     38444    195244   4094060    410.26    347336    334744        28
22:29:57        29584    865940     96.70     38444    195244   4094060    410.26    347424    334744        28
22:29:59        29268    866256     96.73     38448    195244   4094060    410.26    347432    334740        56
22:30:01        29488    866036     96.71     38448    195248   4094060    410.26    347336    334744        60
22:30:03        33988    861536     96.20     36492    192484   4095208    410.37    339252    339496       208
22:30:05        33452    862072     96.26     36492    192484   4095208    410.37    340036    339496       308
22:30:07        32728    862796     96.35     36492    193020   4094700    410.32    340564    339484       316
22:30:09        32256    863268     96.40     36492    193024   4094700    410.32    340836    339484         0
22:30:11        31972    863552     96.43     36492    193020   4094700    410.32    340952    339460         0
22:30:13        31656    863868     96.47     36492    193020   4094700    410.32    341120    339440         0
22:30:15        31468    864056     96.49     36496    193020   4094700    410.32    341260    339440        32
22:30:17        31216    864308     96.51     36496    193020   4095664    410.42    341228    339440        32
22:30:19        30932    864592     96.55     36496    193020   4095664    410.42    341300    339440        40
22:30:21        30932    864592     96.55     36496    193020   4095664    410.42    341316    339440        40
22:30:23        30932    864592     96.55     36504    193020   4095664    410.42    341396    339440        40
22:30:25        30520    865004     96.59     36504    193020   4095664    410.42    341516    339440        48
22:30:27        30492    865032     96.60     36504    193020   4094460    410.30    341552    339440        48
22:30:29        30460    865064     96.60     36512    193028   4094460    410.30    341588    339448        72
22:30:31        30144    865380     96.63     36512    193028   4094460    410.30    341568    339448        72
22:30:33        30176    865348     96.63     36512    193028   4095424    410.40    341572    339448        72
22:30:35        30240    865284     96.62     36512    193028   4095424    410.40    341684    339448        72
22:30:37        30176    865348     96.63     36512    193032   4095424    410.40    341572    339452        76
22:30:39        30200    865324     96.63     36512    193032   4095424    410.40    341604    339452        76
22:30:41        30264    865260     96.62     36520    193032   4095424    410.40    341608    339452        76
22:30:43        30428    865096     96.60     36520    193032   4095424    410.40    341708    339452        76
22:30:45        30208    865316     96.63     36520    193032   4094392    410.29    341648    339452        32
22:30:47        30396    865128     96.61     36520    193032   4094532    410.31    341648    339452        32
22:30:49        30396    865128     96.61     36520    193032   4094532    410.31    341520    339452        32
22:30:51        30680    864844     96.57     36520    193036   4094532    410.31    341616    339456        28
22:30:53        30324    865200     96.61     36528    193036   4094532    410.31    341664    339452        40
22:30:55        30200    865324     96.63     36528    193040   4094532    410.31    341696    339452        36
22:30:57        29916    865608     96.66     36528    193048   4094532    410.31    341756    339460        44
22:30:59        30232    865292     96.62     36536    193048   4095560    410.41    341788    339268        60
22:31:01        29948    865576     96.66     36536    193048   4095560    410.41    341856    339268        48
22:31:03        29924    865600     96.66     36536    193048   4095560    410.41    341952    339268        48
22:31:05        30208    865316     96.63     36536    193048   4095560    410.41    341936    339272        48
22:31:07        30704    864820     96.57     36540    193048   4094656    410.32    342036    339272        64
22:31:09        30476    865048     96.60     36540    193048   4094656    410.32    342164    339228        64
22:31:11        30664    864860     96.58     36540    193048   4094656    410.32    342168    339228        60
22:31:13        30940    864584     96.55     36540    193048   4094656    410.32    342108    339228        60
22:31:15        30624    864900     96.58     36544    193048   4094656    410.32    342212    339224        68
22:31:17        30624    864900     96.58     36544    193048   4094656    410.32    342264    339224        68
22:31:19        30468    865056     96.60     36544    193048   4095620    410.42    342296    339224        68
22:31:21        30404    865120     96.60     36544    193048   4095620    410.42    342364    339224        64
22:31:23        29868    865656     96.66     36548    193048   4095620    410.42    342500    339224        76
22:31:25        29964    865560     96.65     36548    193048   4095620    410.42    342392    339220        24
22:31:27        30688    864836     96.57     36548    193048   4095180    410.37    342400    339216        24
22:31:29        30308    865216     96.62     36548    193048   4095180    410.37    342464    339216        28
22:31:31        29828    865696     96.67     36552    193048   4095180    410.37    342508    339212        36
22:31:33        29632    865892     96.69     36552    193048   4095180    410.37    342488    339212        36
22:31:35        29748    865776     96.68     36552    193048   4103032    411.16    342568    339212        36
22:31:37        30128    865396     96.64     36552    193048   4103032    411.16    342284    339212        52
22:31:39        30168    865356     96.63     36552    193048   4103032    411.16    342220    339212        60
22:31:41        29664    865860     96.69     36552    193048   4103032    411.16    342156    339212        60
22:31:43        29316    866208     96.73     36556    193044   4103032    411.16    342220    339212        60
22:31:45        29608    865916     96.69     36556    193048   4103032    411.16    342096    339208        68
22:31:47        30616    864908     96.58     36556    193048   4103272    411.18    342068    339208        68
22:31:49        30648    864876     96.58     36556    193052   4103272    411.18    342004    339212        72
22:31:51        30616    864908     96.58     36556    193052   4103272    411.18    342004    339212        72
22:31:53        30712    864812     96.57     36556    193052   4103272    411.18    341948    339204        72
22:31:55        30396    865128     96.61     36556    193052   4103272    411.18    342024    339204        72
22:31:57        30080    865444     96.64     36556    193052   4103272    411.18    341996    338992        64
22:31:59        30112    865412     96.64     36560    193052   4103272    411.18    342064    338992        64
22:32:01        30112    865412     96.64     36560    193052   4103272    411.18    342000    338992        12
22:32:03        29956    865568     96.65     36560    193052   4103272    411.18    342128    338992        12
22:32:05        29732    865792     96.68     36560    193052   4103272    411.18    342260    338992        16
22:32:07        30460    865064     96.60     36560    193052   4103376    411.19    342200    338984        16
22:32:09        30680    864844     96.57     36560    193052   4103376    411.19    342076    338984        16
22:32:11        30040    865484     96.65     36560    193232   4103376    411.19    342128    339152         8
22:32:13        30136    865388     96.63     36560    193232   4103376    411.19    342208    339152         8
22:32:15        29632    865892     96.69     36560    193236   4103376    411.19    342160    339152        16
22:32:17        29916    865608     96.66     36560    193236   4103376    411.19    342292    339152        16
22:32:19        29504    866020     96.71     36568    193236   4103376    411.19    342232    339152        28
22:32:21        30200    865324     96.63     36568    193236   4104340    411.29    342232    339152        24
22:32:23        29852    865672     96.67     36568    193244   4104340    411.29    342232    339160        40
22:32:25        29884    865640     96.66     36568    193244   4104340    411.29    342256    339160        40
22:32:27        30924    864600     96.55     36576    193244   4103056    411.16    342032    339156        60
22:32:29        30576    864948     96.59     36576    193248   4104020    411.26    341992    339160        68
22:32:31        30388    865136     96.61     36576    193248   4104020    411.26    341868    339156        68
22:32:33        30072    865452     96.64     36576    193252   4104020    411.26    341932    339160        72
22:32:35        29860    865664     96.67     36584    193252   4104020    411.26    341956    339156        76
22:32:37        30176    865348     96.63     36584    193252   4104020    411.26    342144    339152        40
22:32:39        30176    865348     96.63     36584    193252   4104020    411.26    342204    339152        40
22:32:41        29892    865632     96.66     36584    193252   4104020    411.26    342236    339152        40
22:32:43        29924    865600     96.66     36588    193252   4104020    411.26    342232    339152        56
22:32:45        29860    865664     96.67     36588    193252   4104020    411.26    342276    339148        56
22:32:47        30428    865096     96.60     36588    193252   4103128    411.17    342364    339148        52
22:32:49        30112    865412     96.64     36588    193256   4103128    411.17    342396    339152        56
22:32:51        29884    865640     96.66     36596    193256   4103128    411.17    342540    339148        56
22:32:53        29884    865640     96.66     36596    193256   4103128    411.17    342636    339148        56
22:32:55        29600    865924     96.69     36596    193256   4103128    411.17    342628    339148        56
22:32:57        29024    866500     96.76     36600    193256   4103128    411.17    342640    339144        48
22:32:59        29184    866340     96.74     36600    193256   4103128    411.17    342608    339144        64
22:33:01        29024    866500     96.76     36608    193256   4103128    411.17    342648    339144        76
22:33:03        29528    865996     96.70     36608    193260   4103128    411.17    342700    339148        76
22:33:05        29780    865744     96.67     36608    193260   4103128    411.17    342620    338912        76
22:33:07        29624    865900     96.69     36616    193260   4103028    411.16    342520    338912        76
22:33:09        29616    865908     96.69     36616    193268   4103028    411.16    342488    338920        84
22:33:11        29364    866160     96.72     36616    193268   4103028    411.16    342520    338920        84
22:33:13        29648    865876     96.69     36624    193268   4103028    411.16    342556    338924        84
22:33:15        29656    865868     96.69     36624    193268   4104052    411.26    342560    338924        84
22:33:17        29844    865680     96.67     36624    193268   4104052    411.26    342592    338924        28
22:33:19        29656    865868     96.69     36624    193268   4104052    411.26    342568    338924        28
22:33:21        29532    865992     96.70     36624    193268   4104052    411.26    342660    338924        28
22:33:23        29404    866120     96.72     36624    193268   4104052    411.26    342676    338924        28
22:33:25        29656    865868     96.69     36628    193268   4104052    411.26    342512    338920        44
22:33:27        30192    865332     96.63     36628    193268   4103432    411.20    342592    338920        44
22:33:29        29908    865616     96.66     36628    193272   4103432    411.20    342600    338924        52
22:33:31        29948    865576     96.66     36632    193272   4103432    411.20    342560    338924        32
22:33:33        29820    865704     96.67     36632    193272   4103432    411.20    342512    338924        32
22:33:35        29444    866080     96.71     36640    193276   4103432    411.20    342460    338928        60
22:33:37        29884    865640     96.66     36640    193276   4103432    411.20    342556    338928        56
22:33:39        29696    865828     96.68     36640    193276   4104396    411.30    342524    338928        72
22:33:41        30012    865512     96.65     36644    193276   4104396    411.30    342464    338928        80
22:33:43        29948    865576     96.66     36644    193276   4104396    411.30    342488    338924        80
22:33:45        29948    865576     96.66     36644    193276   4104396    411.30    342528    338924        80
22:33:47        29916    865608     96.66     36644    193276   4103088    411.16    342656    338924        80
22:33:49        29412    866112     96.72     36644    193276   4103088    411.16    342604    338924        80
22:33:51        29696    865828     96.68     36644    193276   4103088    411.16    342560    338924        80
22:33:53        29852    865672     96.67     36648    193272   4103088    411.16    342488    338924        80
22:33:55        29948    865576     96.66     36648    193276   4103088    411.16    342620    338852        80
22:33:57        29916    865608     96.66     36648    193276   4103088    411.16    342808    338852        24
22:33:59        29696    865828     96.68     36648    193276   4103088    411.16    342776    338852        24
22:34:01        29760    865764     96.68     36648    193276   4103088    411.16    342808    338852        24
22:34:03        29696    865828     96.68     36656    193276   4103088    411.16    342880    338852        36
22:34:05        29348    866176     96.72     36656    193276   4103088    411.16    343044    338852        36
22:34:07        31176    864348     96.52     36656    193276   4103216    411.18    343108    338848        32
22:34:09        30608    864916     96.58     36656    193276   4103216    411.18    343108    338848        32
22:34:11        30704    864820     96.57     36656    193276   4103216    411.18    343140    338848        32
22:34:13        30532    864992     96.59     36664    193276   4103216    411.18    343084    338848        32
22:34:15        30404    865120     96.60     36664    193276   4103216    411.18    343120    338848        32
22:34:17        30152    865372     96.63     36664    193296   4103216    411.18    343112    338868        52
22:34:19        30088    865436     96.64     36664    193296   4104244    411.28    343176    338868        68
22:34:21        29868    865656     96.66     36664    193296   4104244    411.28    343184    338868        68
22:34:23        29680    865844     96.69     36664    193296   4104244    411.28    343140    338868        68
22:34:25        29744    865780     96.68     36668    193292   4104244    411.28    343156    338868        68
22:34:27        30468    865056     96.60     36668    193296   4104052    411.26    342728    338760        68
22:34:29        30404    865120     96.60     36668    193296   4104052    411.26    342820    338760        72
22:34:31        30028    865496     96.65     36668    193296   4104052    411.26    342776    338760        72
22:34:33        29836    865688     96.67     36668    193296   4104052    411.26    342924    338760        72
22:34:35        29804    865720     96.67     36676    193296   4104052    411.26    342824    338760        76
22:34:37        29584    865940     96.70     36676    193296   4104052    411.26    342792    338760        40
22:34:39        29720    865804     96.68     36676    193296   4104052    411.26    342856    338760        40
22:34:41        29720    865804     96.68     36676    193296   4104052    411.26    342816    338752        40
22:34:43        29720    865804     96.68     36676    193296   4104052    411.26    342816    338752        56
22:34:45        29620    865904     96.69     36676    193296   4104052    411.26    342776    338752        56
22:34:47        29976    865548     96.65     36676    193296   4102744    411.13    342916    338752        36
22:34:49        30000    865524     96.65     36676    193296   4102744    411.13    342808    338752        36
22:34:51        30476    865048     96.60     36676    193296   4102744    411.13    342752    338752        36
22:34:53        36900    858624     95.88     36684    193296   4102744    411.13    336972    337700        56
22:34:55        36868    858656     95.88     36684    193296   4102744    411.13    337036    337700        56
22:34:57        36384    859140     95.94     36684    193300   4102744    411.13    337164    337704        60
22:34:59        36680    858844     95.90     36688    193300   4102744    411.13    337188    337700        68
22:35:01        36456    859068     95.93     36688    193300   4102744    411.13    337276    337700        68
22:35:03        37208    858316     95.85     37528    193480   4104216    411.28    337764    337036        72
22:35:05        37240    858284     95.84     37532    193480   4104216    411.28    337716    337032        96
22:35:07        37868    857656     95.77     37532    193480   4103216    411.18    337716    337032        96
22:35:09        37680    857844     95.79     37532    193480   4103216    411.18    337652    337032        96
22:35:11        37428    858096     95.82     37532    193480   4103216    411.18    337716    337032        96
22:35:13        37272    858252     95.84     37588    193504   4103216    411.18    337936    337036         0
22:35:15        37736    857788     95.79     37592    193500   4103216    411.18    337668    336836         0
22:35:17        37608    857916     95.80     37592    193508   4103216    411.18    337652    336840        12
22:35:19        37796    857728     95.78     37628    193536   4103216    411.18    337680    336860        56
22:35:21        37320    858204     95.83     37632    193544   4103216    411.18    337848    336868       172
22:35:23        36836    858688     95.89     37680    193564   4104180    411.27    338020    336884         0
22:35:25        34888    860636     96.10     37692    193564   4104180    411.27    337796    336880         0
22:35:27        35240    860284     96.06     37792    193696   4104180    411.27    338052    336920        92
22:35:29        36456    859068     95.93     37804    193708   4104180    411.27    338152    336916        12
22:35:31        33520    862004     96.26     37896    193760   4103336    411.19    338396    336924       156
22:35:33        35792    859732     96.00     37900    193768   4103336    411.19    338468    336932        80
22:35:35        35752    859772     96.01     37932    193788   4103336    411.19    338604    336944        28
22:35:37        34956    860568     96.10     37940    193796   4103336    411.19    338664    336948         0
22:35:39        35436    860088     96.04     37952    193808   4103336    411.19    338776    336932        24
22:35:41        34200    861324     96.18     38000    193764   4103336    411.19    339024    336928         8
22:35:43        34200    861324     96.18     38000    193832   4103336    411.19    338888    336948         0
22:35:45        34140    861384     96.19     38004    193832   4103336    411.19    338984    336944         0
22:35:47        33952    861572     96.21     38012    193820   4103336    411.19    338968    336932         0
22:35:49        34704    860820     96.12     38092    193884   4103656    411.22    339452    336972       228
22:35:51        34764    860760     96.12     38096    193908   4103656    411.22    339344    336996        44
22:35:53        33748    861776     96.23     38096    193908   4103656    411.22    339320    336740        44
22:35:55        33880    861644     96.22     38184    193948   4103656    411.22    339784    336772         0
22:35:57        34492    861032     96.15     38200    193952   4103656    411.22    339732    336776       168
22:35:59        33600    861924     96.25     38208    193964   4103656    411.22    339968    336784        32
22:36:01        32948    862576     96.32     38240    194128   4136844    414.55    341968    336824        72
22:36:03        32556    862968     96.36     38240    194132   4136844    414.55    342252    336824        72
22:36:05        40544    854980     95.47     36432    186640   4137760    414.64    332292    338236         0
22:36:07        40104    855420     95.52     36432    186640   4137760    414.64    332720    338236         0
22:36:09        40076    855448     95.52     36432    186648   4137760    414.64    332788    338240         8
22:36:11        40172    855352     95.51     36432    186648   4137760    414.64    332888    338236         0
22:36:13        39284    856240     95.61     36432    186648   4137760    414.64    333200    338236         0
22:36:15        39124    856400     95.63     36448    186632   4137760    414.64    333064    338096         0
22:36:17        38396    857128     95.71     36496    186656   4137760    414.64    333208    338120        24
22:36:19        38772    856752     95.67     36524    186660   4137760    414.64    333356    338120        40
22:36:21        38932    856592     95.65     36524    186660   4137760    414.64    333432    338120        40
22:36:23        37176    858348     95.85     36532    187784   4140140    414.88    336372    338048        48
22:36:25        37796    857728     95.78     36556    187960   4161588    417.03    335052    337916        32
22:36:27        33308    862216     96.28     36604    188028   4509840    451.92    338372    337932       220
22:36:29        39560    855964     95.58     35680    184256   4196884    420.56    334376    336052        84
22:36:31        39848    855676     95.55     35680    184256   4197788    420.65    334100    336052        84
22:36:33        39024    856500     95.64     35684    184248   4197788    420.65    334244    336048        84
22:36:35        39280    856244     95.61     35692    184256   4198724    420.75    334420    336052        16
22:36:37        38472    857052     95.70     35748    184328   4198724    420.75    334916    336112        68
22:36:39        38764    856760     95.67     35752    184324   4198724    420.75    334872    336108       184
22:36:41        34196    861328     96.18     35764    184360   4296220    430.52    340916    336132        24
22:36:43        35856    859668     96.00     35804    184504   4222392    423.12    336976    336188       208
22:36:45        35356    860168     96.05     35856    184648   4243940    425.28    338656    335408         0
22:36:47        35040    860484     96.09     35856    184648   4243940    425.28    338592    335408         0
22:36:49        32640    862884     96.36     35856    184704   4247396    425.62    341168    335424        20
22:36:51        31380    864144     96.50     35856    184892   4248316    425.72    341680    335444        20
