22:35:55         9.50      0.00      9.50      0.00    224.00
22:35:57         4.50      0.00      4.50      0.00    256.00
22:35:59        10.50      0.00     10.50      0.00    160.00
22:36:01         8.50      0.00      8.50      0.00    220.00
22:36:03         3.50      0.50      3.00     68.00    224.00
22:36:05         7.00      0.50      6.50      4.00     96.00
22:36:07         1.50      0.00      1.50      0.00   1444.00
22:36:09         7.50      0.00      7.50      0.00   2252.00
22:36:11         1.99      0.00      1.99      0.00     19.90
22:36:13         6.03      0.00      6.03      0.00     56.28
22:36:15        12.00      0.00     12.00      0.00    244.00
22:36:17        23.50      0.00     23.50      0.00    332.00
22:36:19         9.50      0.00      9.50      0.00    300.00
22:36:21         8.00      0.00      8.00      0.00     80.00
22:36:23        13.00      3.00     10.00    828.00    288.00
22:36:25        14.00      1.00     13.00    396.00    260.00
22:36:27        25.87      1.49     24.38     15.92    509.45
22:36:29        10.50      0.00     10.50      0.00    748.00
22:36:31         3.48      0.00      3.48      0.00     43.78
22:36:33        14.07      0.00     14.07      0.00    192.96
22:36:35        18.50      0.00     18.50      0.00    248.00
22:36:37        14.00      0.00     14.00      0.00    312.00
22:36:39         6.50      0.00      6.50      0.00    196.00
22:36:41         8.00      0.00      8.00      0.00    160.00
22:36:43        17.00      1.00     16.00     44.00    400.00
22:36:45        10.50      3.00      7.50     68.00    176.00
22:36:47         4.00      0.00      4.00      0.00     40.00
22:36:49         8.00      0.50      7.50    112.00    244.00
22:36:51        10.50      2.50      8.00    240.00    112.00
22:36:53         3.00      0.00      3.00      0.00     60.00
22:36:55        10.50      0.00     10.50      0.00    136.00
22:36:57        15.92      0.00     15.92      0.00    362.19
22:36:59         7.50      0.00      7.50      0.00     88.00
22:37:01         7.00      0.00      7.00      0.00     88.00
22:37:03         6.50      0.00      6.50      0.00    100.00
22:37:05         5.50      0.00      5.50      0.00    212.00
22:37:07        19.00      0.00     19.00      0.00    352.00
22:37:09        17.50      0.00     17.50      0.00    516.00
22:37:11        15.50      0.00     15.50      0.00    232.00
22:37:13        13.00      0.00     13.00      0.00    304.00
22:37:15        16.50      0.00     16.50      0.00    396.00
22:37:17         8.00      0.00      8.00      0.00    176.00
22:37:19        12.50      0.00     12.50      0.00    208.00
22:37:21         2.50      0.00      2.50      0.00   1652.00
22:37:23         8.50      0.00      8.50      0.00    256.00
22:37:25         5.00      0.00      5.00      0.00     52.00
22:37:27        15.00      0.50     14.50     20.00   1748.00
22:37:29         3.50      0.50      3.00     12.00   2164.00
22:37:31         3.00      1.50      1.50     64.00   1208.00
22:37:33         3.00      0.50      2.50     68.00    128.00
22:37:35         6.50      1.00      5.50      8.00     76.00
22:37:37        12.00      1.50     10.50    188.00    104.00
22:37:39         9.00      1.50      7.50    144.00    284.00
22:37:41        21.00      0.00     21.00      0.00    260.00
22:37:43         8.00      0.00      8.00      0.00    324.00
22:37:45         6.50      0.00      6.50      0.00     76.00
22:37:47        10.50      0.00     10.50      0.00    276.00
22:37:49        15.00      0.00     15.00      0.00    140.00
22:37:51        11.00      0.00     11.00      0.00    504.00
22:37:53        21.00      0.00     21.00      0.00    328.00
22:37:55        13.00      0.00     13.00      0.00    352.00
22:37:57        19.50      0.00     19.50      0.00    284.00
22:37:59         1.00      0.00      1.00      0.00     12.00
22:38:01         6.50      0.00      6.50      0.00     68.00
22:38:03         1.00      0.00      1.00      0.00    176.00
22:38:05        18.50      0.00     18.50      0.00    256.00
22:38:07         6.50      0.00      6.50      0.00     60.00
22:38:09         1.50      0.00      1.50      0.00     16.00
22:38:11        10.50      0.00     10.50      0.00    368.00
22:38:13        14.00      0.00     14.00      0.00    176.00
22:38:15         9.00      0.00      9.00      0.00   2704.00
22:38:17         7.00      0.00      7.00      0.00   4096.00
22:38:19         1.50      0.00      1.50      0.00     16.00
22:38:21        13.00      0.00     13.00      0.00    372.00
22:38:23        18.50      0.50     18.00      4.00    340.00
22:38:25         4.50      0.00      4.50      0.00     44.00
22:38:27         9.00      0.00      9.00      0.00    108.00
22:38:29        21.50      0.00     21.50      0.00    416.00
22:38:31         1.50      0.00      1.50      0.00     28.00
22:38:33        19.00      0.00     19.00      0.00    392.00
22:38:35        18.00      0.00     18.00      0.00    412.00
22:38:37        18.50      0.00     18.50      0.00    316.00
22:38:39        16.00      0.00     16.00      0.00    184.00
22:38:41         3.50      0.00      3.50      0.00     44.00
22:38:43         5.00      2.50      2.50    116.00     80.00
22:38:45        30.00      1.00     29.00     76.00    628.00
22:38:47        10.50      0.00     10.50      0.00    224.00
22:38:49         6.50      0.00      6.50      0.00     68.00
22:38:51         8.50      0.00      8.50      0.00    280.00
22:38:53        12.50      0.00     12.50      0.00    400.00
22:38:55         7.00      0.00      7.00      0.00     84.00
22:38:57        16.50      0.00     16.50      0.00    256.00
22:38:59        11.50      0.00     11.50      0.00    160.00
22:39:01         3.00      0.00      3.00      0.00    968.00
22:39:03        16.50      0.00     16.50      0.00    380.00
22:39:05        28.00      0.50     27.50    128.00    528.00
22:39:07        10.50      0.00     10.50      0.00     96.00
22:39:09         7.00      0.00      7.00      0.00    184.00
22:39:11         2.00      0.00      2.00      0.00    216.00
22:39:13        10.50      0.00     10.50      0.00    168.00
22:39:15        10.00      0.00     10.00      0.00    132.00
22:39:17         5.00      0.00      5.00      0.00    200.00
22:39:19        15.50      0.00     15.50      0.00    356.00
22:39:21        20.50      0.00     20.50      0.00    448.00
22:39:23         2.00      0.00      2.00      0.00     20.00
22:39:25        11.50      0.00     11.50      0.00    412.00
22:39:27        22.00      0.00     22.00      0.00    536.00
22:39:29        27.00      0.00     27.00      0.00    552.00
22:39:31         9.00      0.00      9.00      0.00     96.00
22:39:33         1.50      0.00      1.50      0.00     96.00
22:39:35        11.00      2.50      8.50     24.00    156.00
22:39:37        11.00      0.00     11.00      0.00    116.00
22:39:39         7.50      0.00      7.50      0.00    348.00
22:39:41         6.47      0.00      6.47      0.00     79.60
22:39:43        21.00      0.00     21.00      0.00    216.00
22:39:45         1.50      0.00      1.50      0.00    628.00
22:39:47         4.50      0.00      4.50      0.00   3104.00
22:39:49         4.00      0.50      3.50    100.00    188.00
22:39:51        14.00      0.00     14.00      0.00    200.00
22:39:53         4.00      0.00      4.00      0.00   1436.00
22:39:55         1.00      0.00      1.00      0.00    568.00
22:39:57         2.00      0.00      2.00      0.00    260.00
22:39:59         7.00      0.00      7.00      0.00     76.00
22:40:01        10.50      0.00     10.50      0.00    316.00
22:40:03        34.00      0.00     34.00      0.00    596.00
22:40:05         4.50      0.00      4.50      0.00     52.00
22:40:07        20.50      3.00     17.50    160.00    436.00
22:40:09         5.50      0.00      5.50      0.00     56.00
22:40:11         3.50      1.00      2.50      8.00    528.00
22:40:13         2.00      0.00      2.00      0.00    612.00
22:40:15         3.50      0.00      3.50      0.00   1276.00
22:40:17         5.00      2.50      2.50     24.00     28.00
22:40:19        38.50      8.50     30.00     76.00    688.00
22:40:21         8.00      0.00      8.00      0.00    128.00
22:40:23        26.00      0.00     26.00      0.00   3448.00
22:40:25         1.00      0.00      1.00      0.00     12.00
22:40:27         5.50      1.50      4.00     12.00   2944.00
22:40:29        12.00      1.50     10.50     40.00    276.00
22:40:31        30.00      3.50     26.50    176.00    292.00
22:40:33         7.50      0.50      7.00     16.00   2608.00
22:40:35         6.00      0.00      6.00      0.00   4624.00
22:40:37        15.50      5.00     10.50     60.00    180.00
22:40:39        16.00      3.50     12.50     32.00    316.00
22:40:41         5.50      0.00      5.50      0.00     60.00
22:40:43        39.00      3.50     35.50     36.00    588.00
22:40:45        11.50      0.00     11.50      0.00    136.00
22:40:47         7.00      1.00      6.00     80.00     80.00
22:40:49        18.00      3.50     14.50    132.00    384.00
22:40:51        15.50      0.00     15.50      0.00    172.00
22:40:53         8.00      0.00      8.00      0.00    636.00
22:40:55        25.00      0.00     25.00      0.00    380.00
22:40:57         4.00      0.50      3.50      4.00     32.00
22:40:59         8.50      0.00      8.50      0.00    248.00
22:41:01         2.50      0.00      2.50      0.00     24.00
22:41:03         6.00      0.00      6.00      0.00     56.00
22:41:05        10.00      0.00     10.00      0.00    224.00
22:41:07        14.00      0.00     14.00      0.00    136.00
22:41:09         8.50      0.00      8.50      0.00    188.00
22:41:11         2.50      0.00      2.50      0.00     24.00
22:41:13        11.50      0.00     11.50      0.00    300.00
22:41:15        18.00      0.00     18.00      0.00    252.00
22:41:17        10.50      0.50     10.00      4.00    304.00
22:41:19        13.50      0.00     13.50      0.00    288.00
22:41:21        13.00      0.00     13.00      0.00    232.00
22:41:23         6.00      1.50      4.50     12.00    216.00
22:41:25         1.50      0.00      1.50      0.00   1468.00
22:41:27         4.00      0.00      4.00      0.00   1316.00
22:41:29         3.50      1.00      2.50      8.00     24.00
22:41:31         4.00      0.00      4.00      0.00     40.00
22:41:33        11.50      2.50      9.00     32.00    172.00
22:41:35         1.00      0.00      1.00      0.00     12.00
22:41:37        16.50      1.50     15.00     16.00    132.00
22:41:39         3.50      0.00      3.50      0.00    136.00
22:41:41        14.00      1.50     12.50     16.00    196.00
22:41:43        14.50      0.50     14.00      8.00    128.00
22:41:45        10.00      0.00     10.00      0.00    320.00
22:41:47        17.00      0.00     17.00      0.00    268.00
22:41:49         3.00      0.00      3.00      0.00     32.00
22:41:51         1.00      0.00      1.00      0.00     52.00
22:41:53         2.50      0.00      2.50      0.00    120.00
22:41:55        18.00      0.00     18.00      0.00    188.00
22:41:57        10.50      0.50     10.00      4.00    288.00
22:41:59        12.50      0.00     12.50      0.00    352.00
22:42:01         7.00      0.00      7.00      0.00    108.00
22:42:03         5.50      0.00      5.50      0.00     48.00
22:42:05        10.00      0.00     10.00      0.00    148.00
22:42:07         8.00      0.00      8.00      0.00   4028.00
22:42:09        11.50      1.00     10.50    132.00    144.00
22:42:11        15.50      1.00     14.50    156.00    420.00
22:42:13        13.00      0.00     13.00      0.00    260.00
22:42:15        13.00      0.00     13.00      0.00    124.00
22:42:17         4.50      0.50      4.00      4.00     60.00
22:42:19         3.00      1.00      2.00     16.00    200.00
22:42:21        10.50      3.00      7.50     28.00   1868.00
22:42:23         6.50      2.00      4.50     16.00   1064.00
22:42:25        16.00      3.50     12.50     32.00    204.00
22:42:27         7.50      0.00      7.50      0.00     72.00
22:42:29         7.50      1.50      6.00     12.00     72.00
22:42:31         4.50      0.00      4.50      0.00     48.00
22:42:33        10.00      1.00      9.00      8.00    524.00
22:42:35         9.50      0.00      9.50      0.00     84.00
22:42:37        20.00      0.00     20.00      0.00    296.00
22:42:39         9.50      1.00      8.50     20.00    108.00
22:42:41         1.50      0.00      1.50      0.00    224.00
22:42:43        11.00      1.00     10.00      8.00     96.00
22:42:45        14.00      0.50     13.50      4.00    144.00
22:42:47         6.50      0.00      6.50      0.00    112.00
22:42:49         6.00      1.00      5.00    100.00    128.00
22:42:51         4.50      0.50      4.00      4.00   2068.00
22:42:53         6.50      1.00      5.50     12.00   3156.00
22:42:55        15.00      1.00     14.00      8.00    316.00
22:42:57        52.50      1.50     51.00    140.00    408.00
22:42:59        12.50      0.00     12.50      0.00    148.00
22:43:01         0.50      0.00      0.50      0.00      8.00
22:43:03        55.00      0.50     54.50     16.00    436.00
22:43:05         8.50      0.00      8.50      0.00     88.00
22:43:07        26.37      0.50     25.87      3.98    429.85
22:43:09        81.00      0.00     81.00      0.00    772.00
22:43:11        18.50      0.00     18.50      0.00    164.00
22:43:13         6.50      0.00      6.50      0.00    116.00
22:43:15        48.00      3.00     45.00     96.00    852.00
22:43:17         5.50      0.50      5.00      4.00    172.00
22:43:19        43.00      6.00     37.00     60.00    704.00
22:43:21        60.50      6.50     54.00     64.00    432.00
22:43:23       123.00      9.00    114.00    204.00   1052.00
22:43:25        53.50      1.50     52.00     12.00    460.00
22:43:27        68.00      0.00     68.00      0.00    544.00
22:43:29        87.00      0.00     87.00      0.00    696.00
22:43:31        42.00      1.50     40.50    108.00    500.00
22:43:33        21.50      0.00     21.50      0.00    308.00
22:43:35        22.50      0.00     22.50      0.00    224.00
22:43:37        20.50      0.00     20.50      0.00    164.00
22:43:39        26.00      0.00     26.00      0.00    224.00
22:43:41        61.00      0.00     61.00      0.00    492.00
22:43:43        46.00      0.00     46.00      0.00    368.00
22:43:45        81.00      0.00     81.00      0.00    652.00
22:43:47        10.00      0.00     10.00      0.00     84.00
22:43:49        18.50      0.00     18.50      0.00    148.00
22:43:51        28.14      6.89     21.26    447.90    191.62
22:43:53        89.39     27.27     62.12   1248.48    496.97
22:43:55       147.00     84.00     63.00   2256.00    576.00
22:43:57        18.00      9.50      8.50    604.00    172.00
22:43:59        11.50     11.00      0.50    768.00     20.00
22:44:01        95.50     76.00     19.50   3304.00    628.00
22:44:03        50.00     36.50     13.50    956.00    596.00
22:44:05       102.49     88.56     13.93   2463.68    258.71
22:44:07        63.00     53.00     10.00    748.00    392.00
22:44:09         2.00      0.00      2.00      0.00     20.00
22:44:11         0.50      0.00      0.50      0.00    132.00
22:44:13        41.50     32.00      9.50    688.00    192.00
22:44:15        43.00     26.00     17.00    564.00    180.00
22:44:17        58.00     43.50     14.50   1272.00    168.00
22:44:19        73.00     62.50     10.50   1824.00    168.00
22:44:21        64.00     56.50      7.50   1156.00     84.00
22:44:23        23.00     19.00      4.00    660.00    244.00
22:44:25        74.00     61.50     12.50   1412.00    336.00
22:44:27        20.50     10.00     10.50    292.00    236.00
22:44:29         9.50      4.00      5.50     32.00     64.00
22:44:31        34.00     25.50      8.50    328.00    128.00
22:44:33        75.50     65.00     10.50   1072.00    212.00
22:44:35        34.00     26.00      8.00    568.00     88.00
22:44:37        66.50     52.50     14.00   1280.00    564.00
22:44:39        41.00     30.00     11.00    556.00    120.00
22:44:41        23.50     10.00     13.50    528.00    344.00
22:44:43        25.50     16.00      9.50    168.00    168.00
22:44:45        13.50      3.50     10.00    172.00    108.00
22:44:47        21.50     12.00      9.50    400.00     96.00
22:44:49        12.50      7.50      5.00     60.00    252.00
22:44:51         9.50      7.50      2.00    288.00     56.00
22:44:53        25.50     20.50      5.00   1268.00    164.00
22:44:55        23.00     14.50      8.50    256.00     88.00
22:44:57        28.00     14.00     14.00    444.00    156.00
22:44:59        15.00      9.50      5.50    428.00    216.00
22:45:01        16.50     12.00      4.50    224.00    236.00
22:45:03        29.50     21.50      8.00    332.00     96.00
22:45:05        21.50     16.00      5.50    144.00    176.00
22:45:07        24.50     16.00      8.50    156.00     72.00
22:45:09       119.50    106.50     13.00   1472.00    284.00
22:45:11        42.50     39.50      3.00    864.00     28.00
22:45:13        56.00     42.50     13.50   1168.00    360.00
22:45:15        34.00     18.00     16.00    928.00    464.00
22:45:17        11.50     10.50      1.00    416.00     32.00
22:45:19        83.00     71.50     11.50   3616.00    348.00
22:45:21        35.00     21.00     14.00    528.00    240.00
22:45:23        18.50     11.00      7.50    728.00     84.00
22:45:25         2.50      0.00      2.50      0.00     28.00
22:45:27        40.50     28.50     12.00   1748.00    168.00
22:45:29        17.00      7.50      9.50    428.00    116.00
22:46:53        71.08     18.36     52.71    457.94    438.71
22:46:55       376.19    190.48    185.71   4933.33   1580.95
22:46:57       183.00    113.50     69.50   2640.00    568.00
22:46:59        55.50     32.00     23.50    868.00    200.00
22:47:01       139.50     90.00     49.50   2268.00    420.00
22:47:03       130.00     74.50     55.50   1180.00    452.00
22:47:05        51.50     35.00     16.50   1040.00    148.00
22:47:07        46.50     29.50     17.00   1356.00    140.00
22:47:09        59.50     40.50     19.00    636.00    172.00
22:47:11        55.00     31.50     23.50   1048.00    192.00
22:47:13        90.00     52.50     37.50   1772.00    304.00
22:47:15       131.50     90.50     41.00   2180.00    620.00
22:47:17       282.50    177.00    105.50   4292.00    848.00
22:47:19       120.50     82.50     38.00   1492.00    304.00
22:47:21       124.00     79.50     44.50   1424.00    356.00
22:47:23       166.00    101.00     65.00   1992.00    564.00
22:47:29       117.67     70.00     47.67    945.33    397.33
22:47:31        95.50     60.00     35.50    668.00    288.00
22:47:33        95.50     57.00     38.50    580.00    320.00
22:47:35        35.50     20.50     15.00    224.00    124.00
22:47:37       135.00     77.00     58.00    908.00    472.00
22:47:39       158.00     93.50     64.50   2348.00    548.00
22:47:41        98.50      4.00     94.50     44.00    792.00
22:47:43       139.50      0.50    139.00      4.00   1112.00
22:47:45        37.50      1.00     36.50     12.00    312.00
22:47:47        13.50 
