22:29:15        all      4.86      0.00     12.34     18.50      0.00     64.30
22:29:17        all      5.33      0.00     12.48      1.56      0.00     80.62
22:29:19        all      5.13      0.00     11.58      0.00      0.00     83.29
22:29:21        all      4.78      0.00     10.36      0.00      0.00     84.86
22:29:23        all      4.59      0.00     11.94      0.52      0.00     82.94
22:29:25        all      7.62      0.00     13.98      0.00      0.00     78.40
22:29:27        all      4.86      0.00     12.48      0.00      0.00     82.65
22:29:29        all      8.51      0.00     12.10      0.00      0.00     79.39
22:29:31        all      5.97      0.00     12.08      0.00      0.00     81.95
22:29:33        all      5.20      0.00     10.13      0.40      0.00     84.27
22:29:35        all      5.99      0.00     10.39      0.00      0.00     83.62
22:29:37        all      6.00      0.00     13.30      0.00      0.00     80.70
22:29:39        all      5.03      0.00     11.92      0.79      0.00     82.25
22:29:41        all      5.63      0.00     13.96      0.00      0.00     80.41
22:29:43        all      5.75      0.00     14.30      0.00      0.00     79.95
22:29:45        all      5.71      0.00     13.12      0.00      0.00     81.17
22:29:47        all      5.37      0.00     12.04      0.00      0.00     82.59
22:29:49        all      6.74      0.00     11.79      0.00      0.00     81.48
22:29:51        all      5.06      0.00     13.10      0.00      0.00     81.84
22:29:53        all      6.12      0.00     13.01      0.00      0.00     80.87
22:29:55        all      5.54      0.00     15.24      0.00      0.00     79.22
22:29:57        all      6.28      0.00     11.52      0.00      0.00     82.20
22:29:59        all      5.88      0.00     12.81      0.13      0.00     81.18
22:30:01        all      6.15      0.00     13.32      0.00      0.00     80.54
22:30:03        all     10.59      0.00     17.70     13.57      0.00     58.14
22:30:05        all      6.52      0.00     10.24     19.28      0.00     63.96
22:30:07        all      5.48      0.00     14.10      0.26      0.00     80.16
22:30:09        all      5.60      0.00     13.54      0.00      0.00     80.86
22:30:11        all      4.91      0.00     13.18      0.00      0.00     81.91
22:30:13        all      5.15      0.00     13.79      6.83      0.00     74.23
22:30:15        all      5.87      0.00     11.21     11.73      0.00     71.19
22:30:17        all      6.73      0.00     11.38      0.00      0.00     81.89
22:30:19        all      5.96      0.00     12.18      0.00      0.00     81.87
22:30:21        all      7.03      0.00     12.53      0.00      0.00     80.43
22:30:23        all      5.48      0.00     11.21      0.13      0.00     83.18
22:30:25        all      7.54      0.00     12.40      0.00      0.00     80.05
22:30:27        all      5.13      0.00     13.61      0.00      0.00     81.26
22:30:29        all      8.09      0.00     13.86      0.51      0.00     77.54
22:30:31        all      4.68      0.00     13.39      0.00      0.00     81.92
22:30:33        all      5.94      0.00     13.05      0.00      0.00     81.01
22:30:35        all      5.80      0.00     10.67      0.00      0.00     83.53
22:30:37        all      6.27      0.00     12.29      0.00      0.00     81.43
22:30:39        all      4.44      0.00     13.97      0.00      0.00     81.59
22:30:41        all      6.02      0.00     12.29      0.51      0.00     81.18
22:30:43        all      5.33      0.00     10.13      0.00      0.00     84.53
22:30:45        all      6.37      0.00     14.52      0.00      0.00     79.11
22:30:47        all      5.28      0.00     13.40      0.00      0.00     81.31
22:30:49        all      6.89      0.00     11.70      0.00      0.00     81.40
22:30:51        all      5.79      0.00     13.77      0.00      0.00     80.44
22:30:53        all      5.43      0.00     12.66      0.13      0.00     81.78
22:30:55        all      6.60      0.00     12.68      0.00      0.00     80.72
22:30:57        all     10.13      0.00     11.27      0.00      0.00     78.61
22:30:59        all      6.62      0.00     12.60      0.00      0.00     80.78
22:31:01        all      5.39      0.00     12.45      0.00      0.00     82.16
22:31:03        all      5.56      0.00     12.14      0.00      0.00     82.30
22:31:05        all      7.35      0.00     13.94      0.00      0.00     78.71
22:31:07        all      6.80      0.00     11.30      0.39      0.00     81.51
22:31:09        all      5.75      0.00     12.03      0.00      0.00     82.22
22:31:11        all      5.91      0.00     13.37      0.00      0.00     80.72
22:31:13        all      4.84      0.00     12.42      0.00      0.00     82.75
22:31:15        all      6.07      0.00     13.70      0.52      0.00     79.72
22:31:17        all      4.28      0.00     12.71      0.00      0.00     83.01
22:31:19        all      5.55      0.00     13.68      0.00      0.00     80.77
22:31:21        all      5.77      0.00     12.56      0.00      0.00     81.67
22:31:23        all      4.70      0.00     12.14      0.13      0.00     83.03
22:31:25        all      7.36      0.00     13.71      2.16      0.00     76.78
22:31:27        all      5.64      0.00     13.97      0.00      0.00     80.38
22:31:29        all      7.78      0.00     16.31      0.00      0.00     75.91
22:31:31        all      7.07      0.00     12.08      0.77      0.00     80.08
22:31:33        all      4.79      0.00     13.60      0.00      0.00     81.61
22:31:35        all      6.91      0.00     12.40      0.00      0.00     80.69
22:31:37        all      5.36      0.00     14.54      0.26      0.00     79.85
22:31:39        all      6.47      0.00     11.51      0.00      0.00     82.02
22:31:41        all      5.65      0.00     15.56      0.00      0.00     78.80
22:31:43        all      5.20      0.00     13.58      0.38      0.00     80.84
22:31:45        all      6.15      0.00     13.32      0.00      0.00     80.54
22:31:47        all      5.84      0.00     13.51      0.00      0.00     80.65
22:31:49        all      7.02      0.00     13.65      0.00      0.00     79.34
22:31:51        all      6.62      0.00     12.09      0.00      0.00     81.30
22:31:53        all      4.01      0.00     13.07      0.52      0.00     82.41
22:31:55        all      5.94      0.00     14.21      0.00      0.00     79.84
22:31:57        all      5.32      0.00     11.43      0.00      0.00     83.25
22:31:59        all      6.71      0.00     13.92      0.51      0.00     78.86
22:32:01        all      5.94      0.00     13.16      0.00      0.00     80.90
22:32:03        all      6.10      0.00     12.08      0.00      0.00     81.82
22:32:05        all      7.32      0.00     13.89      0.25      0.00     78.54
22:32:07        all      8.17      0.00     13.03      0.00      0.00     78.80
22:32:09        all      6.71      0.00     13.68      0.00      0.00     79.61
22:32:11        all      5.99      0.00     12.76      0.13      0.00     81.12
22:32:13        all      5.99      0.00     12.88      0.00      0.00     81.12
22:32:15        all      7.54      0.00     12.26      0.51      0.00     79.69
22:32:17        all      5.56      0.00     12.27      0.00      0.00     82.17
22:32:19        all      6.89      0.00     12.50      0.51      0.00     80.10
22:32:21        all      6.43      0.00     13.11      0.00      0.00     80.46
22:32:23        all      6.87      0.00     11.83      0.00      0.00     81.30
22:32:25        all      5.35      0.00     14.39      0.00      0.00     80.25
22:32:27        all      6.31      0.00     12.37      0.26      0.00     81.06
22:32:29        all      8.59      0.00     13.46      0.00      0.00     77.95
22:32:31        all      6.62      0.00     13.73      0.00      0.00     79.65
22:32:33        all      4.44      0.00     14.59      0.00      0.00     80.96
22:32:35        all      4.97      0.00     13.76      0.51      0.00     80.76
22:32:37        all      4.93      0.00     14.92      0.00      0.00     80.15
22:32:39        all      7.65      0.00     12.06      0.00      0.00     80.29
22:32:41        all      6.65      0.00     11.64      0.00      0.00     81.71
22:32:43        all      5.93      0.00     14.77      0.38      0.00     78.91
22:32:45        all      6.46      0.00     14.05      0.00      0.00     79.49
22:32:47        all      6.54      0.00     15.72      0.00      0.00     77.74
22:32:49        all      6.34      0.00     12.80      0.00      0.00     80.86
22:32:51        all      6.16      0.00     15.60      0.25      0.00     77.99
22:32:53        all      5.56      0.00     14.16      0.00      0.00     80.28
22:32:55        all      6.90      0.00     13.03      0.00      0.00     80.08
22:32:57        all      7.61      0.00     12.77      0.13      0.00     79.48
22:32:59        all      6.51      0.00     12.90      0.00      0.00     80.59
22:33:01        all      6.03      0.00     14.25      0.13      0.00     79.59
22:33:03        all      5.31      0.00     14.29      0.00      0.00     80.40
22:33:05        all      4.93      0.00     14.66      0.00      0.00     80.42
22:33:07        all      5.19      0.00     15.57      0.13      0.00     79.11
22:33:09        all      7.09      0.00     12.76      0.00      0.00     80.15
22:33:11        all      6.49      0.00     13.74      0.00      0.00     79.77
22:33:13        all      4.65      0.00     12.53      0.13      0.00     82.69
22:33:15        all      6.35      0.00     14.36      0.00      0.00     79.29
22:33:17        all      7.49      0.00     12.73      0.00      0.00     79.78
22:33:19        all      5.94      0.00     12.92      0.00      0.00     81.14
22:33:21        all      6.30      0.00     11.95      0.00      0.00     81.75
22:33:23        all      6.51      0.00     12.76      0.00      0.00     80.74
22:33:25        all      7.19      0.00     11.94      0.00      0.00     80.87
22:33:27        all      6.11      0.00     15.39      0.00      0.00     78.50
22:33:29        all     10.75      0.00     13.40      0.00      0.00     75.85
22:33:31        all      4.87      0.00     14.85      0.00      0.00     80.28
22:33:33        all      5.09      0.00     12.14      0.00      0.00     82.77
22:33:35        all      6.67      0.00     11.92      0.13      0.00     81.28
22:33:37        all      6.78      0.00     14.05      0.00      0.00     79.17
22:33:39        all      7.12      0.00     11.90      0.00      0.00     80.98
22:33:41        all      6.19      0.00     11.98      0.26      0.00     81.57
22:33:43        all      6.33      0.00     13.54      0.00      0.00     80.13
22:33:45        all      7.04      0.00     14.08      0.00      0.00     78.87
22:33:47        all      5.86      0.00     13.50      0.00      0.00     80.64
22:33:49        all      5.10      0.00     14.39      0.00      0.00     80.51
22:33:51        all      6.28      0.00     13.97      0.00      0.00     79.74
22:33:53        all      7.41      0.00     12.01      0.13      0.00     80.46
22:33:55        all      6.12      0.00     13.14      0.00      0.00     80.74
22:33:57        all      7.02      0.00     11.57      0.00      0.00     81.40
22:33:59        all      5.92      0.00     14.48      0.00      0.00     79.60
22:34:01        all      6.39      0.00     13.43      0.00      0.00     80.18
22:34:03        all      5.36      0.00     14.03      0.51      0.00     80.10
22:34:05        all      6.51      0.00     14.43      0.00      0.00     79.05
22:34:07        all      7.18      0.00     11.41      0.00      0.00     81.41
22:34:09        all      7.65      0.00     12.37      0.00      0.00     79.97
22:34:11        all      6.20      0.00     13.67      0.00      0.00     80.13
22:34:13        all      7.94      0.00     12.11      1.39      0.00     78.56
22:34:15        all      7.86      0.00     13.97      0.00      0.00     78.18
22:34:17        all      6.69      0.00     14.52      0.13      0.00     78.66
22:34:19        all      5.77      0.00     11.54      0.00      0.00     82.69
22:34:21        all      6.89      0.00     11.57      0.00      0.00     81.53
22:34:23        all      7.09      0.00     13.29      0.00      0.00     79.62
22:34:25        all      6.78      0.00     14.93      0.38      0.00     77.92
22:34:27        all      6.71      0.00     14.56      0.00      0.00     78.73
22:34:29        all     10.40      0.00     11.68      0.00      0.00     77.92
22:34:31        all      5.61      0.00     12.48      0.00      0.00     81.91
22:34:33        all      6.75      0.00     14.52      0.00      0.00     78.73
22:34:35        all      6.82      0.00     13.26      0.64      0.00     79.28
22:34:37        all      6.11      0.00     11.44      0.00      0.00     82.44
22:34:39        all      6.36      0.00     12.32      0.00      0.00     81.32
22:34:41        all      5.99      0.00     14.14      0.00      0.00     79.87
22:34:43        all      5.30      0.00     11.77      0.52      0.00     82.41
22:34:45        all      6.44      0.00     13.79      0.00      0.00     79.77
22:34:47        all      5.66      0.00     13.51      0.00      0.00     80.82
22:34:49        all      6.36      0.00     12.19      0.00      0.00     81.45
22:34:51        all      4.99      0.00     14.08      0.00      0.00     80.92
22:34:53        all      7.16      0.00     12.40      1.28      0.00     79.16
22:34:55        all      6.15      0.00     12.95      0.00      0.00     80.90
22:34:57        all      7.12      0.00     14.12      0.00      0.00     78.75
22:34:59        all      5.55      0.00     12.90      0.39      0.00     81.16
22:35:01        all      6.20      0.00     13.42      0.00      0.00     80.38
22:35:03        all      5.90      0.00     14.49      0.77      0.00     78.85
22:35:05        all      4.83      0.00     15.37      0.51      0.00     79.29
22:35:07        all      6.10      0.00     14.87      0.00      0.00     79.03
22:35:09        all      7.32      0.00     12.07      0.00      0.00     80.62
22:35:11        all      6.83      0.00     11.60      1.16      0.00     80.41
22:35:13        all      9.97      0.00     11.15     26.25      0.00     52.62
22:35:15        all      4.07      0.00     12.86     25.98      0.00     57.09
22:35:17        all      5.51      0.00     14.34     40.46      0.00     39.69
22:35:19        all      6.00      0.00     13.28     34.36      0.00     46.36
22:35:21        all      4.72      0.00     12.71     33.68      0.00     48.89
22:35:23        all     10.51      0.00     13.62     35.80      0.00     40.08
22:35:25        all      6.37      0.00     11.96     40.18      0.00     41.48
22:35:27        all     10.49      0.00     14.48     52.99      0.00     22.05
22:35:29        all      9.30      0.00     13.95     54.91      0.00     21.83
22:35:31        all     10.13      0.00     14.61     44.08      0.00     31.18
22:35:33        all      6.24      0.00     11.31     58.65      0.00     23.80
22:35:35        all      8.28      0.00     14.36     47.48      0.00     29.88
22:35:37        all     11.20      0.00     11.87     56.67      0.00     20.27
22:35:39        all     10.39      0.00     13.03     51.18      0.00     25.39
22:35:41        all      6.96      0.00     13.66     41.75      0.00     37.63
22:35:43        all      7.00      0.00     14.92     57.72      0.00     20.36
22:35:45        all      6.49      0.00     10.25     61.61      0.00     21.66
22:35:47        all      5.92      0.00     12.74     59.85      0.00     21.49
22:35:49        all     13.51      0.00     15.71     45.97      0.00     24.81
22:35:51        all      6.03      0.00     11.66     56.75      0.00     25.56
22:35:53        all      5.08      0.00     12.63     42.58      0.00     39.71
22:35:55        all     12.94      0.00     13.07     45.75      0.00     28.24
22:35:57        all      8.62      0.00     12.27     45.56      0.00     33.55
22:35:59        all      6.11      0.00     13.39     62.42      0.00     18.08
22:36:01        all     11.81      0.00     13.91     64.83      0.00      9.45
22:36:03        all      4.84      0.00     12.96     66.10      0.00     16.10
22:36:05        all     21.01      0.00     14.27     63.68      0.00      1.04
22:36:07        all      6.42      0.00     14.02     79.55      0.00      0.00
22:36:09        all      4.47      0.00     12.89     82.63      0.00      0.00
22:36:11        all      5.20      0.00     11.33     73.60      0.00      9.87
22:36:13        all      5.32      0.00     13.88     58.88      0.00     21.92
22:36:15        all     11.27      0.00     13.08     41.06      0.00     34.59
22:36:17        all      6.76      0.00     13.53     43.50      0.00     36.21
22:36:19        all      9.31      0.00     17.73     36.86      0.00     36.10
22:36:21        all      5.61      0.00     12.26     40.16      0.00     41.98
22:36:23        all      8.68      0.00     14.87     50.13      0.00     26.32
22:36:25        all      6.68      0.00     12.83     60.60      0.00     19.90
22:36:27        all     20.31      0.00     19.28     38.19      0.00     22.22
22:36:29        all     21.01      0.00     19.84     40.73      0.00     18.42
22:36:31        all      6.25      0.00     14.19     61.72      0.00     17.84
22:36:33        all      6.01      0.00     13.97     44.78      0.00     35.25
22:36:35        all     10.14      0.00     13.39     41.35      0.00     35.11
22:36:37        all     10.18      0.00     15.98     48.32      0.00     25.52
22:36:39        all      5.58      0.00     15.69     64.59      0.00     14.14
22:36:41        all      8.18      0.00     12.27     69.53      0.00     10.03
22:36:43        all     18.66      0.00     18.28     24.71      0.00     38.35
22:36:45        all     13.52      0.00     15.60     70.22      0.00      0.65
22:36:47        all      5.75      0.00     13.73     80.52      0.00      0.00
22:36:49        all      6.49      0.00     14.40     78.99      0.00      0.13
22:36:51        all      7.08      0.00     14.93     77.99      0.00      0.00
22:36:53        all     12.24      0.00     13.82     54.61      0.00     19.34
22:36:55        all      6.74      0.00     13.88     57.33      0.00     22.05
22:36:57        all      7.47      0.00     14.94     57.14      0.00     20.45
22:36:59        all      6.92      0.00     12.27     65.40      0.00     15.40
22:37:01        all      6.50      0.00     13.78     79.58      0.00      0.13
22:37:03        all     13.68      0.00     13.94     56.13      0.00     16.26
22:37:05        all     13.09      0.00     16.69     69.19      0.00      1.03
22:37:07        all      8.70      0.00     15.06     46.75      0.00     29.48
22:37:09        all     12.93      0.00     16.90     59.15      0.00     11.01
22:37:11        all      7.71      0.00     14.29     60.81      0.00     17.19
22:37:13        all     10.37      0.00     14.44     61.81      0.00     13.39
22:37:15        all      7.40      0.00     15.71     54.81      0.00     22.08
22:37:17        all      5.18      0.00     13.60     50.39      0.00     30.83
22:37:19        all     14.27      0.00     15.42     53.21      0.00     17.10
22:37:21        all      4.09      0.00     12.80     65.30      0.00     17.81
22:37:23        all     10.64      0.00     16.29     47.17      0.00     25.89
22:37:25        all      5.37      0.00     15.99     61.34      0.00     17.30
22:37:27        all     13.67      0.00     14.58     50.78      0.00     20.96
22:37:29        all     16.52      0.00     20.00     60.00      0.00      3.48
22:37:31        all     11.00      0.00     14.23     59.25      0.00     15.52
22:37:33        all      8.72      0.00     14.06     39.84      0.00     37.37
22:37:35        all     23.28      0.00     14.43     57.74      0.00      4.55
22:37:37        all      6.63      0.00     13.26     79.45      0.00      0.65
22:37:39        all      6.24      0.00     23.02     54.10      0.00     16.64
22:37:41        all     10.16      0.00     16.15     46.35      0.00     27.34
22:37:43        all      7.52      0.00     14.40     53.57      0.00     24.51
22:37:45        all     10.92      0.00     13.29     46.84      0.00     28.95
22:37:47        all     10.42      0.00     12.66     38.92      0.00     37.99
22:37:49        all     16.41      0.00     13.08     51.79      0.00     18.72
22:37:51        all     11.27      0.00     15.99     67.76      0.00      4.98
22:37:53        all      6.51      0.00     14.19     63.93      0.00     15.36
22:37:55        all     11.10      0.00     17.75     35.64      0.00     35.51
22:37:57        all      7.39      0.00     14.14     37.09      0.00     41.37
22:37:59        all      5.97      0.00     13.90     37.79      0.00     42.34
22:38:01        all      9.62      0.00     16.78     35.24      0.00     38.36
22:38:03        all      5.98      0.00     12.22     39.71      0.00     42.10
22:38:05        all     14.85      0.00     11.94     58.09      0.00     15.12
22:38:07        all      6.23      0.00     14.38     79.39      0.00      0.00
22:38:09        all      7.79      0.00     12.60     64.81      0.00     14.81
22:38:11        all     11.17      0.00     18.44     51.30      0.00     19.09
22:38:13        all     12.66      0.00     16.24     69.69      0.00      1.41
22:38:15        all     27.42      0.00     19.89     52.69      0.00      0.00
22:38:17        all     11.83      0.00     13.67     74.51      0.00      0.00
22:38:19        all      6.24      0.00     14.04     66.58      0.00     13.13
22:38:21        all     19.74      0.00     20.92     56.97      0.00      2.37
22:38:23        all     18.40      0.00     13.93     19.97      0.00     47.70
22:38:25        all     10.49      0.00     14.34     54.32      0.00     20.85
22:38:27        all      7.41      0.00     13.91     60.34      0.00     18.34
22:38:29        all     18.65      0.00     17.23     53.11      0.00     11.01
22:38:31        all      6.28      0.00     13.61     59.03      0.00     21.07
22:38:33        all      6.06      0.00     17.40     56.06      0.00     20.49
22:38:35        all     14.25      0.00     16.58     52.72      0.00     16.45
22:38:37        all     13.81      0.00     17.01     42.07      0.00     27.11
22:38:39        all      7.31      0.00     16.09     48.01      0.00     28.59
22:38:41        all     19.10      0.00     19.48     33.42      0.00     28.00
22:38:43        all     18.94      0.00     12.05     54.17      0.00     14.83
22:38:45        all     17.08      0.00     15.37     49.93      0.00     17.61
22:38:47        all      7.37      0.00     13.68     77.11      0.00      1.84
22:38:49        all      7.84      0.00     13.86     78.30      0.00      0.00
22:38:51        all      6.86      0.00     15.04     61.61      0.00     16.49
22:38:53        all     16.14      0.00     18.52     53.04      0.00     12.30
22:38:55        all      7.98      0.00     16.73     59.72      0.00     15.57
22:38:57        all      8.97      0.00     13.12     43.64      0.00     34.27
22:38:59        all     16.92      0.00     17.95     47.44      0.00     17.69
22:39:01        all      6.85      0.00     17.65     38.34      0.00     37.15
22:39:03        all     14.64      0.00     16.09     35.22      0.00     34.04
22:39:05        all     14.73      0.00     13.39     57.30      0.00     14.59
22:39:07        all      7.77      0.00     11.66     54.96      0.00     25.60
22:39:09        all     14.47      0.00     17.86     50.20      0.00     17.47
22:39:11        all      6.80      0.00     14.64     59.48      0.00     19.08
22:39:13        all     13.73      0.00     15.82     42.48      0.00     27.97
22:39:15        all      7.81      0.00     13.91     37.88      0.00     40.40
22:39:17        all     12.19      0.00     16.08     53.18      0.00     18.55
22:39:19        all     12.72      0.00     15.68     60.93      0.00     10.67
22:39:21        all     14.10      0.00     15.91     54.46      0.00     15.52
22:39:23        all      5.94      0.00     15.61     78.45      0.00      0.00
22:39:25        all      9.78      0.00     15.25     61.12      0.00     13.85
22:39:27        all     12.50      0.00     19.66     54.82      0.00     13.02
22:39:29        all     22.32      0.00     17.94     42.97      0.00     16.77
22:39:31        all      7.18      0.00     13.71     55.35      0.00     23.76
22:39:33        all      7.58      0.00     16.47     39.74      0.00     36.21
22:39:35        all     14.32      0.00     18.06     62.45      0.00      5.16
22:39:37        all      5.72      0.00     16.78     54.49      0.00     23.02
22:39:39        all      7.11      0.00     16.60     46.90      0.00     29.38
22:39:41        all      6.55      0.00     16.17     70.73      0.00      6.55
22:39:43        all     15.18      0.00     18.11     58.32      0.00      8.39
22:39:45        all     15.40      0.00     16.32     53.39      0.00     14.88
22:39:47        all      9.04      0.00     15.47     55.05      0.00     20.45
22:39:49        all     24.59      0.00     20.43     46.91      0.00      8.07
22:39:51        all      5.71      0.00     16.88     77.40      0.00      0.00
22:39:53        all      6.37      0.00     15.21     68.53      0.00      9.88
22:39:55        all      6.07      0.00     15.17     58.58      0.00     20.18
22:39:57        all      7.42      0.00     14.71     57.68      0.00     20.18
22:39:59        all     12.84      0.00     17.72     37.74      0.00     31.71
22:40:01        all     10.74      0.00     14.58     40.92      0.00     33.76
22:40:03        all     15.91      0.00     20.05     45.28      0.00     18.76
22:40:05        all      9.10      0.00     16.67     74.23      0.00      0.00
22:40:07        all     11.86      0.00     17.60     67.93      0.00      2.61
22:40:09        all     14.08      0.00     15.12     61.54      0.00      9.26
22:40:11        all      7.54      0.00     16.48     75.86      0.00      0.13
22:40:13        all      6.75      0.00     15.45     77.79      0.00      0.00
22:40:15        all      6.10      0.00     15.38     78.51      0.00      0.00
22:40:17        all      8.26      0.00     15.33     69.33      0.00      7.08
22:40:19        all     32.99      0.00     23.91     32.23      0.00     10.87
22:40:21        all      6.28      0.00     13.87     60.08      0.00     19.76
22:40:23        all     20.15      0.00     24.81     51.13      0.00      3.90
22:40:25        all     13.52      0.00     14.30     61.55      0.00     10.63
22:40:27        all      8.73      0.00     16.93     74.34      0.00      0.00
22:40:29        all     22.44      0.00     20.77     56.79      0.00      0.00
22:40:31        all     39.18      0.00     23.71     33.63      0.00      3.48
22:40:33        all     13.11      0.00     19.41     51.93      0.00     15.55
22:40:35        all      7.52      0.00     14.53     61.09      0.00     16.86
22:40:37        all     10.17      0.00     16.43     55.28      0.00     18.12
22:40:39        all     21.58      0.00     20.28     37.73      0.00     20.41
22:40:41        all      6.53      0.00     15.40     56.92      0.00     21.15
22:40:43        all     15.08      0.00     17.56     39.01      0.00     28.35
22:40:45        all     17.72      0.00     20.50     51.59      0.00     10.19
22:40:47        all     13.17      0.00     15.38     57.24      0.00     14.21
22:40:49        all     12.01      0.00     17.49     57.44      0.00     13.05
22:40:51        all     25.55      0.00     20.77     27.61      0.00     26.06
22:40:53        all      6.54      0.00     17.54     48.69      0.00     27.23
22:40:55        all     11.11      0.00     17.96     55.68      0.00     15.25
22:40:57        all     10.78      0.00     17.92     53.64      0.00     17.66
22:40:59        all     13.38      0.00     19.82     50.19      0.00     16.60
22:41:01        all     10.21      0.00     13.87     67.67      0.00      8.25
22:41:03        all      6.99      0.00     16.49     56.73      0.00     19.79
22:41:05        all     12.34      0.00     15.88     49.61      0.00     22.18
22:41:07        all      9.99      0.00     18.08     52.47      0.00     19.47
22:41:09        all     15.37      0.00     19.25     64.21      0.00      1.16
22:41:11        all      7.89      0.00     17.30     54.71      0.00     20.10
22:41:13        all      7.19      0.00     17.39     63.14      0.00     12.29
22:41:15        all     13.46      0.00     18.95     57.39      0.00     10.20
22:41:17        all     15.25      0.00     20.47     61.41      0.00      2.87
22:41:19        all     24.49      0.00     18.56     41.67      0.00     15.28
22:41:21        all     20.44      0.00     20.44     45.05      0.00     14.06
22:41:23        all     14.27      0.00     19.67     53.08      0.00     12.98
22:41:25        all      7.01      0.00     16.10     60.52      0.00     16.36
22:41:27        all      8.28      0.00     19.36     57.07      0.00     15.29
22:41:29        all     28.88      0.00     19.72     37.79      0.00     13.61
22:41:31        all      8.24      0.00     16.47     58.82      0.00     16.47
22:41:33        all     13.08      0.00     18.46     66.54      0.00      1.92
22:41:35        all      8.67      0.00     18.50     72.83      0.00      0.00
22:41:37        all      9.33      0.00     17.10     66.19      0.00      7.38
22:41:39        all      8.00      0.00     18.97     50.45      0.00     22.58
22:41:41        all      7.60      0.00     14.93     59.16      0.00     18.32
22:41:43        all     17.56      0.00     16.28     36.79      0.00     29.36
22:41:45        all     15.87      0.00     21.55     34.45      0.00     28.13
22:41:47        all      8.67      0.00     17.21     65.33      0.00      8.80
22:41:49        all      8.05      0.00     18.18     58.44      0.00     15.32
22:41:51        all      7.39      0.00     17.12     59.14      0.00     16.34
22:41:53        all      8.77      0.00     17.15     47.91      0.00     26.18
22:41:55        all      9.78      0.00     17.66     48.54      0.00     24.02
22:41:57        all     16.45      0.00     20.03     35.84      0.00     27.68
22:41:59        all     14.81      0.00     18.05     62.08      0.00      5.06
22:42:01        all      6.60      0.00     18.76     74.64      0.00      0.00
22:42:03        all     10.40      0.00     15.99     73.60      0.00      0.00
22:42:05        all     17.64      0.00     24.62     57.61      0.00      0.13
22:42:07        all     21.74      0.00     18.41     54.99      0.00      4.86
22:42:09        all     12.39      0.00     16.95     60.76      0.00      9.91
22:42:11        all      9.31      0.00     19.66     69.72      0.00      1.31
22:42:13        all     10.66      0.00     17.04     60.47      0.00     11.83
22:42:15        all     16.39      0.00     21.31     47.92      0.00     14.38
22:42:17        all      8.22      0.00     17.20     58.54      0.00     16.05
22:42:19        all     15.38      0.00     20.64     52.95      0.00     11.03
22:42:21        all      8.88      0.00     17.75     65.80      0.00      7.57
22:42:23        all      9.63      0.00     20.28     70.09      0.00      0.00
22:42:25        all      9.69      0.00     19.13     71.17      0.00      0.00
22:42:27        all     16.86      0.00     16.99     66.15      0.00      0.00
22:42:29        all     30.36      0.00     23.21     46.43      0.00      0.00
22:42:31        all      9.43      0.00     15.41     75.16      0.00      0.00
22:42:33        all     14.32      0.00     20.39     53.81      0.00     11.48
22:42:35        all      6.34      0.00     21.60     53.17      0.00     18.89
22:42:37        all     18.82      0.00     21.13     42.25      0.00     17.80
22:42:39        all      8.91      0.00     27.48     40.08      0.00     23.54
22:42:41        all      7.23      0.00     35.61     25.68      0.00     31.48
22:42:43        all      6.21      0.00     36.61     55.11      0.00      2.07
22:42:45        all      6.23      0.00     17.24     76.39      0.00      0.13
22:42:47        all      8.94      0.00     17.62     73.44      0.00      0.00
22:42:49        all     22.59      0.00     32.73     44.67      0.00      0.00
22:42:51        all     18.17      0.00     30.15     51.68      0.00      0.00
22:42:53        all     13.41      0.00     32.03     54.56      0.00      0.00
22:42:55        all     17.31      0.00     20.51     62.18      0.00      0.00
22:42:57        all     18.72      0.00     17.67     51.83      0.00     11.78
22:42:59        all     13.41      0.00     18.01     53.26      0.00     15.33
22:43:01        all      9.24      0.00     17.19     54.04      0.00     19.53
22:43:03        all      9.01      0.00     17.62     53.52      0.00     19.84
22:43:05        all      8.30      0.00     17.64     57.07      0.00     16.99
22:43:07        all     14.29      0.00     18.61     61.86      0.00      5.24
22:43:09        all      9.56      0.00     20.28     56.33      0.00     13.82
22:43:11        all     13.78      0.00     18.37     67.85      0.00      0.00
22:43:13        all      7.54      0.00     18.99     73.47      0.00      0.00
22:43:15        all     25.22      0.00     23.57     49.43      0.00      1.77
22:43:17        all      9.16      0.00     18.96     62.21      0.00      9.67
22:43:19        all     25.83      0.00     21.61     46.16      0.00      6.39
22:43:21        all     17.91      0.00     21.01     47.94      0.00     13.14
22:43:23        all     22.02      0.00     23.19     45.47      0.00      9.33
22:43:25        all     15.34      0.00     19.25     45.25      0.00     20.16
22:43:27        all      8.80      0.00     19.79     52.52      0.00     18.89
22:43:29        all     26.89      0.00     20.50     46.21      0.00      6.40
22:43:31        all      0.65      0.00      4.68     94.68      0.00      0.00
22:43:33        all      6.27      0.00     42.48     51.25      0.00      0.00
22:43:35        all      8.76      0.00     42.18     49.06      0.00      0.00
22:43:37        all     13.00      0.00     54.00     33.00      0.00      0.00
22:43:39        all     14.84      0.00     61.38     23.77      0.00      0.00
22:43:41        all     15.55      0.00     57.14     27.31      0.00      0.00
22:43:43        all     22.06      0.00     68.80      9.15      0.00      0.00
22:43:45        all     23.38      0.00     76.62      0.00      0.00      0.00
22:43:47        all     25.50      0.00     74.50      0.00      0.00      0.00
