22:22:07         eth0   1142.50   1175.00    816.50    849.47      0.00      0.00      0.00      6.96
22:22:09         eth0   1154.00   1175.50    819.00    851.51      0.00      0.00      0.00      6.98
22:22:11         eth0   1145.50   1166.50    817.70    849.65      0.00      0.00      0.00      6.96
22:22:13         eth0   1137.50   1182.50    814.56    848.33      0.00      0.00      0.00      6.95
22:22:15         eth0   1135.00   1163.00    820.69    852.57      0.00      0.00      0.00      6.98
22:22:17         eth0   1173.00   1223.50    824.23    859.17      0.00      0.00      0.00      7.04
22:22:19         eth0   1152.50   1187.00    817.85    850.75      0.00      0.00      0.00      6.97
22:22:21         eth0   1152.50   1185.00    816.04    850.36      0.00      0.00      0.00      6.97
22:22:23         eth0   1154.50   1175.00    816.46    848.94      0.00      0.00      0.00      6.95
22:22:25         eth0   1135.00   1187.00    816.18    849.46      0.00      0.00      0.00      6.96
22:22:27         eth0   1149.50   1201.50    815.78    851.00      0.00      0.00      0.00      6.97
22:22:29         eth0   1145.50   1186.00    816.55    849.32      0.00      0.00      0.00      6.96
22:22:31         eth0   1163.00   1186.00    817.91    850.54      0.00      0.00      0.00      6.97
22:22:33         eth0   1150.50   1185.50    815.61    849.04      0.00      0.00      0.00      6.96
22:22:35         eth0   1138.50   1179.50    816.87    849.80      0.00      0.00      0.00      6.96
22:22:37         eth0   1141.50   1172.50    816.02    848.32      0.00      0.00      0.00      6.95
22:22:39         eth0   1136.00   1176.50    816.89    849.96      0.00      0.00      0.00      6.96
22:22:41         eth0   1124.00   1171.00    814.97    848.27      0.00      0.00      0.00      6.95
22:22:43         eth0   1127.00   1170.50    814.03    846.57      0.00      0.00      0.00      6.94
22:22:45         eth0   1137.50   1163.00    812.99    845.30      0.00      0.00      0.00      6.92
22:22:47         eth0   1138.50   1175.50    819.56    850.75      0.00      0.00      0.00      6.97
22:22:49         eth0   1137.00   1133.00    816.48    846.46      0.00      0.00      0.00      6.93
22:22:51         eth0   1123.50   1159.50    815.15    847.72      0.00      0.00      0.00      6.94
22:22:53         eth0   1159.00   1186.50    817.28    849.00      0.00      0.00      0.00      6.96
22:22:55         eth0   1157.00   1192.50    819.53    852.77      0.00      0.00      0.00      6.99
22:22:57         eth0   1142.00   1195.50    819.03    853.07      0.00      0.00      0.00      6.99
22:22:59         eth0   1136.00   1195.50    817.31    851.90      0.00      0.00      0.00      6.98
22:23:01         eth0   1136.50   1172.00    818.50    851.14      0.00      0.00      0.00      6.97
22:23:03         eth0   1142.00   1177.00    815.09    848.28      0.00      0.00      0.00      6.95
22:23:05         eth0   1158.50   1188.50    818.15    850.50      0.00      0.00      0.00      6.97
22:23:07         eth0   1144.00   1172.50    815.11    847.80      0.00      0.00      0.00      6.95
22:23:09         eth0   1165.00   1197.50    819.13    851.42      0.00      0.00      0.00      6.97
22:23:11         eth0   1133.00   1206.00    834.12    851.62      0.00      0.00      0.00      6.98
22:23:13         eth0   1128.00   1173.50    812.71    847.26      0.00      0.00      0.00      6.94
22:23:15         eth0   1138.00   1183.50    817.30    850.05      0.00      0.00      0.00      6.96
22:23:17         eth0   1136.00   1167.00    813.68    846.14      0.00      0.00      0.00      6.93
22:23:19         eth0   1162.50   1215.50    817.14    851.24      0.00      0.00      0.00      6.97
22:23:21         eth0   1140.50   1178.50    818.82    852.07      0.00      0.00      0.00      6.98
22:23:23         eth0   1136.50   1163.50    816.19    849.06      0.00      0.00      0.00      6.96
22:23:25         eth0   1146.50   1189.50    817.87    851.47      0.00      0.00      0.00      6.98
22:23:27         eth0   1140.50   1170.00    816.42    849.68      0.00      0.00      0.00      6.96
22:23:29         eth0   1138.50   1164.50    817.23    849.61      0.00      0.00      0.00      6.96
22:23:31         eth0   1164.50   1196.00    819.83    853.12      0.00      0.00      0.00      6.99
22:23:33         eth0   1126.00   1169.00    814.33    848.15      0.00      0.00      0.00      6.95
22:23:35         eth0   1139.00   1172.50    818.19    850.95      0.00      0.00      0.00      6.97
22:23:37         eth0   1142.00   1196.00    831.35    852.08      0.00      0.00      0.00      6.98
22:23:39         eth0   1134.50   1159.50    818.37    850.54      0.00      0.00      0.00      6.97
22:23:41         eth0   1139.00   1169.00    821.22    854.51      0.00      0.00      0.00      7.00
22:23:43         eth0   1152.00   1187.50    815.99    849.47      0.00      0.00      0.00      6.96
22:23:45         eth0   1133.50   1173.50    815.88    849.15      0.00      0.00      0.00      6.96
22:23:47         eth0   1173.00   1200.00    821.26    854.61      0.00      0.00      0.00      7.00
22:23:49         eth0   1251.50   1329.00    902.25    874.38      0.00      0.00      0.00      7.39
22:23:51         eth0   1267.00   1367.50    900.62   1008.25      0.00      0.00      0.00      8.26
22:23:53         eth0   1245.50   1271.00    896.60    932.37      0.00      0.00      0.00      7.64
22:23:55         eth0   1243.00   1329.00    913.48    942.22      0.00      0.00      0.00      7.72
22:23:57         eth0   1251.00   1231.50    902.74    934.40      0.00      0.00      0.00      7.65
22:23:59         eth0   1239.50   1283.00    898.74    935.90      0.00      0.00      0.00      7.67
22:24:01         eth0   1250.00   1320.00    910.35    938.50      0.00      0.00      0.00      7.69
22:24:03         eth0   1222.00   1278.50    896.86    934.23      0.00      0.00      0.00      7.65
22:24:05         eth0   1250.00   1291.00    899.97    936.90      0.00      0.00      0.00      7.68
22:24:07         eth0   1220.50   1266.50    897.45    933.53      0.00      0.00      0.00      7.65
22:24:09         eth0   1240.00   1314.50    900.96    940.32      0.00      0.00      0.00      7.70
22:24:11         eth0   1251.50   1305.00    897.99    936.31      0.00      0.00      0.00      7.67
22:24:13         eth0   1253.50   1283.00    897.75    933.33      0.00      0.00      0.00      7.65
22:24:15         eth0   1273.50   1299.00    898.95    935.26      0.00      0.00      0.00      7.66
22:24:17         eth0   1238.50   1246.50    898.29    932.28      0.00      0.00      0.00      7.64
22:24:19         eth0   1254.00   1291.00    898.59    934.65      0.00      0.00      0.00      7.66
22:24:21         eth0   1252.50   1274.50    899.83    935.09      0.00      0.00      0.00      7.66
22:24:23         eth0   1247.00   1284.00    900.16    936.48      0.00      0.00      0.00      7.67
22:24:25         eth0   1239.00   1291.00    899.90    937.02      0.00      0.00      0.00      7.68
22:24:27         eth0   1342.50   1400.00    982.57    947.81      0.00      0.00      0.00      8.05
22:24:29         eth0   1365.50   1467.00    983.27   1100.12      0.00      0.00      0.00      9.01
22:24:31         eth0   1391.50   1430.00    982.79   1023.95      0.00      0.00      0.00      8.39
22:24:33         eth0   1363.50   1400.00    980.94   1020.26      0.00      0.00      0.00      8.36
22:24:35         eth0   1357.50   1398.00    982.11   1018.77      0.00      0.00      0.00      8.35
22:24:37         eth0   1346.00   1398.50    980.51   1023.54      0.00      0.00      0.00      8.38
22:24:39         eth0   1347.50   1408.00    979.72   1021.00      0.00      0.00      0.00      8.36
22:24:41         eth0   1339.50   1376.50    979.81   1018.41      0.00      0.00      0.00      8.34
22:24:43         eth0   1354.00   1411.00    976.02   1016.98      0.00      0.00      0.00      8.33
22:24:45         eth0   1354.00   1393.50    979.15   1015.95      0.00      0.00      0.00      8.32
22:24:47         eth0   1347.00   1398.50    982.33   1024.64      0.00      0.00      0.00      8.39
22:24:49         eth0   1327.00   1395.50    978.56   1018.91      0.00      0.00      0.00      8.35
22:24:51         eth0   1424.50   1468.00    984.66   1026.67      0.00      0.00      0.00      8.41
22:24:53         eth0   1439.50   1493.50   1021.40   1026.52      0.00      0.00      0.00      8.41
22:24:55         eth0   1460.00   1561.50   1063.18   1144.88      0.00      0.00      0.00      9.38
22:24:57         eth0   1462.50   1517.00   1062.48   1106.02      0.00      0.00      0.00      9.06
22:24:59         eth0   1491.50   1529.00   1062.33   1105.75      0.00      0.00      0.00      9.06
22:25:01         eth0   1463.00   1503.00   1065.40   1108.02      0.00      0.00      0.00      9.08
22:25:03         eth0   1467.00   1518.00   1056.65   1100.44      0.00      0.00      0.00      9.01
22:25:05         eth0   1464.00   1529.50   1065.82   1109.98      0.00      0.00      0.00      9.09
22:25:07         eth0   1442.50   1487.50   1058.56   1100.13      0.00      0.00      0.00      9.01
22:25:09         eth0   1460.00   1535.00   1061.96   1106.94      0.00      0.00      0.00      9.07
22:25:11         eth0   1435.00   1512.00   1065.75   1091.41      0.00      0.00      0.00      8.94
22:25:13         eth0   1460.00   1496.50   1059.65   1112.44      0.00      0.00      0.00      9.11
22:25:15         eth0   1478.00   1521.00   1063.94   1106.20      0.00      0.00      0.00      9.06
22:25:17         eth0   1498.50   1539.00   1061.76   1105.33      0.00      0.00      0.00      9.05
22:25:19         eth0   1468.50   1523.00   1057.79   1101.49      0.00      0.00      0.00      9.02
22:25:21         eth0   1461.50   1509.50   1061.96   1104.77      0.00      0.00      0.00      9.05
22:25:23         eth0   1448.50   1521.50   1062.04   1102.00      0.00      0.00      0.00      9.03
22:25:25         eth0   1449.50   1521.00   1067.70   1117.27      0.00      0.00      0.00      9.15
22:25:27         eth0   1465.00   1519.50   1063.84   1106.35      0.00      0.00      0.00      9.06
22:25:29         eth0   1480.00   1536.00   1097.05   1108.22      0.00      0.00      0.00      9.08
22:25:31         eth0   1571.50   1649.50   1148.26   1198.06      0.00      0.00      0.00      9.81
22:25:33         eth0   1564.00   1616.00   1146.92   1192.40      0.00      0.00      0.00      9.77
22:25:35         eth0   1597.00   1643.50   1152.25   1199.03      0.00      0.00      0.00      9.82
22:25:37         eth0   1574.63   1640.30   1145.10   1146.91      0.00      0.00      0.00      9.40
22:25:39         eth0   1745.00   1878.50   1262.19   1362.76      0.00      0.00      0.00     11.16
22:25:41         eth0   1689.50   1775.50   1227.11   1279.56      0.00      0.00      0.00     10.48
22:25:43         eth0   1538.00   1480.50   1216.39    892.10      0.00      0.00      0.00      9.96
22:25:45         eth0   1780.50   1948.50   1231.94   1606.51      0.00      0.00      0.00     13.16
22:25:47         eth0   1681.50   1764.00   1222.64   1286.78      0.00      0.00      0.00     10.54
22:25:49         eth0   1638.50   1730.50   1197.52   1277.04      0.00      0.00      0.00     10.46
22:25:51         eth0   1725.00   1803.50   1262.39   1319.81      0.00      0.00      0.00     10.81
22:25:53         eth0   1664.50   1746.00   1224.07   1275.64      0.00      0.00      0.00     10.45
22:25:55         eth0   1661.00   1720.50   1230.10   1244.43      0.00      0.00      0.00     10.19
22:25:57         eth0   1670.50   1747.50   1226.67   1310.55      0.00      0.00      0.00     10.74
22:25:59         eth0   1681.50   1759.50   1232.99   1279.19      0.00      0.00      0.00     10.48
22:26:01         eth0   1684.50   1722.50   1224.30   1238.52      0.00      0.00      0.00     10.15
22:26:03         eth0   1715.50   1789.00   1228.89   1314.66      0.00      0.00      0.00     10.77
22:26:05         eth0   1580.00   1665.00   1157.77   1200.28      0.00      0.00      0.00      9.83
22:26:07         eth0   1671.50   1657.50   1282.05   1112.50      0.00      0.00      0.00     10.50
22:26:09         eth0   1789.00   1961.50   1236.47   1517.31      0.00      0.00      0.00     12.43
22:26:11         eth0   1576.50   1522.00   1222.87    954.30      0.00      0.00      0.00     10.02
22:26:13         eth0   1748.50   1906.50   1229.75   1476.51      0.00      0.00      0.00     12.10
22:26:15         eth0   1682.50   1747.50   1220.17   1291.23      0.00      0.00      0.00     10.58
22:26:17         eth0   1565.50   1559.00   1226.77   1010.54      0.00      0.00      0.00     10.05
22:26:19         eth0   1637.00   1687.00   1230.13   1179.88      0.00      0.00      0.00     10.08
22:26:21         eth0   1783.00   1976.50   1236.82   1590.63      0.00      0.00      0.00     13.03
22:26:23         eth0   1637.50   1687.50   1192.38   1224.27      0.00      0.00      0.00     10.03
22:26:25         eth0   1723.00   1805.50   1260.93   1305.84      0.00      0.00      0.00     10.70
22:26:27         eth0   1587.50   1547.50   1218.03   1097.73      0.00      0.00      0.00      9.98
22:26:29         eth0   1745.50   1897.00   1226.34   1504.93      0.00      0.00      0.00     12.33
22:26:31         eth0   1603.00   1639.50   1197.05   1125.67      0.00      0.00      0.00      9.81
22:26:33         eth0   1628.50   1664.00   1254.55   1150.60      0.00      0.00      0.00     10.28
22:26:35         eth0   1788.00   1950.50   1235.35   1531.42      0.00      0.00      0.00     12.55
22:26:37         eth0   1594.00   1608.00   1219.52   1095.67      0.00      0.00      0.00      9.99
22:26:39         eth0   1664.00   1715.50   1221.95   1268.30      0.00      0.00      0.00     10.39
22:26:41         eth0   1683.00   1806.50   1204.17   1354.95      0.00      0.00      0.00     11.10
22:26:43         eth0   1681.50   1780.50   1215.87   1329.86      0.00      0.00      0.00     10.89
22:26:45         eth0   1703.00   1783.00   1249.67   1333.70      0.00      0.00      0.00     10.93
22:26:47         eth0   1590.50   1553.50   1222.20   1016.62      0.00      0.00      0.00     10.01
22:26:49         eth0   1629.50   1696.50   1223.06   1201.65      0.00      0.00      0.00     10.02
22:26:51         eth0   1574.50   1667.50   1121.97   1218.20      0.00      0.00      0.00      9.98
22:26:53         eth0   1619.90   1686.57   1183.15   1246.65      0.00      0.00      0.00     10.21
22:26:55         eth0   1717.50   1776.00   1266.43   1332.05      0.00      0.00      0.00     10.91
22:26:57         eth0   1683.00   1726.50   1243.42   1220.49      0.00      0.00      0.00     10.19
22:26:59         eth0   1708.50   1801.00   1244.65   1328.08      0.00      0.00      0.00     10.88
22:27:01         eth0   1639.50   1698.50   1224.82   1230.72      0.00      0.00      0.00     10.08
22:27:03         eth0   1686.50   1788.00   1199.89   1346.15      0.00      0.00      0.00     11.03
22:27:05         eth0   1674.50   1733.00   1237.68   1253.17      0.00      0.00      0.00     10.27
22:27:07         eth0   1801.50   1883.50   1323.04   1367.77      0.00      0.00      0.00     11.20
22:27:09         eth0   1801.00   1901.00   1318.76   1382.31      0.00      0.00      0.00     11.32
22:27:11         eth0   1747.50   1827.00   1298.01   1308.93      0.00      0.00      0.00     10.72
22:27:13         eth0   1767.00   1839.00   1276.96   1349.97      0.00      0.00      0.00     11.06
22:27:15         eth0   1794.50   1877.00   1314.19   1353.50      0.00      0.00      0.00     11.09
22:27:17         eth0   1804.00   1931.50   1290.35   1406.71      0.00      0.00      0.00     11.52
22:27:19         eth0   1892.57   1940.59   1431.49   1369.42      0.00      0.00      0.00     11.73
22:27:21         eth0   1976.50   2169.50   1437.10   1615.39      0.00      0.00      0.00     13.23
22:27:23         eth0   1969.50   2050.50   1476.29   1422.14      0.00      0.00      0.00     12.09
22:27:25         eth0   1952.97   2025.25   1456.56   1479.24      0.00      0.00      0.00     12.12
22:27:27         eth0   1987.50   2078.50   1432.75   1534.15      0.00      0.00      0.00     12.57
22:27:29         eth0   1814.50   1953.00   1229.99   1433.90      0.00      0.00      0.00     11.75
22:27:31         eth0   1990.50   2078.50   1466.22   1529.08      0.00      0.00      0.00     12.53
22:27:33         eth0   2013.00   2111.50   1470.70   1532.05      0.00      0.00      0.00     12.55
22:27:35         eth0   2000.00   2094.50   1482.96   1532.43      0.00      0.00      0.00     12.55
22:27:37         eth0   2024.50   2109.50   1496.74   1531.18      0.00      0.00      0.00     12.54
22:27:39         eth0   1992.00   2097.50   1433.63   1531.27      0.00      0.00      0.00     12.54
22:27:41         eth0   1982.50   2072.50   1494.33   1535.43      0.00      0.00      0.00     12.58
22:27:43         eth0   2005.50   2127.50   1481.14   1532.82      0.00      0.00      0.00     12.56
22:27:45         eth0   1972.00   2065.50   1457.98   1544.33      0.00      0.00      0.00     12.65
22:27:47         eth0   2041.50   2131.00   1510.90   1525.70      0.00      0.00      0.00     12.50
22:27:49         eth0   2025.87   2089.55   1565.57   1525.29      0.00      0.00      0.00     12.83
22:27:51         eth0   1975.00   2126.50   1429.89   1612.55      0.00      0.00      0.00     13.21
22:27:53         eth0   2093.00   2231.00   1528.10   1568.20      0.00      0.00      0.00     12.85
22:27:55         eth0   2198.50   2304.50   1653.26   1665.24      0.00      0.00      0.00     13.64
22:27:57         eth0   2007.00   2134.00   1410.67   1545.10      0.00      0.00      0.00     12.66
22:27:59         eth0   2136.00   2239.00   1595.04   1609.85      0.00      0.00      0.00     13.19
22:28:01         eth0   2104.50   2221.50   1561.81   1626.89      0.00      0.00      0.00     13.33
22:28:03         eth0   2060.50   2172.00   1493.95   1605.91      0.00      0.00      0.00     13.16
22:28:05         eth0   2108.50   2220.00   1568.80   1616.89      0.00      0.00      0.00     13.25
22:28:07         eth0   2174.50   2274.00   1586.41   1599.22      0.00      0.00      0.00     13.10
22:28:09         eth0   1809.00   1960.00   1150.64   1582.39      0.00      0.00      0.00     12.96
22:28:11         eth0   2115.00   2224.00   1564.33   1617.03      0.00      0.00      0.00     13.25
22:28:13         eth0   2067.00   2130.00   1530.37   1603.84      0.00      0.00      0.00     13.14
22:28:15         eth0   2098.00   2174.50   1521.23   1612.05      0.00      0.00      0.00     13.21
22:28:17         eth0   2157.00   2281.50   1585.54   1622.35      0.00      0.00      0.00     13.29
22:28:19         eth0   2086.50   2196.50   1570.84   1616.89      0.00      0.00      0.00     13.25
22:28:21         eth0   2092.50   2176.00   1539.68   1613.43      0.00      0.00      0.00     13.22
22:28:23         eth0   2247.50   2390.50   1640.77   1707.98      0.00      0.00      0.00     13.99
22:28:25         eth0   2209.50   2351.00   1620.65   1705.33      0.00      0.00      0.00     13.97
22:28:27         eth0   2220.00   2310.00   1669.54   1697.38      0.00      0.00      0.00     13.90
22:28:29         eth0   2176.50   2284.00   1620.01   1695.76      0.00      0.00      0.00     13.89
22:28:31         eth0   2223.50   2345.00   1637.81   1701.18      0.00      0.00      0.00     13.94
22:28:33         eth0   2161.00   2294.50   1603.93   1700.47      0.00      0.00      0.00     13.93
22:28:35         eth0   2191.00   2296.00   1624.67   1697.81      0.00      0.00      0.00     13.91
22:28:37         eth0   2241.50   2335.50   1677.85   1702.78      0.00      0.00      0.00     13.95
22:28:39         eth0   2209.50   2305.00   1634.88   1700.75      0.00      0.00      0.00     13.93
22:28:41         eth0   2190.50   2312.00   1593.30   1704.43      0.00      0.00      0.00     13.96
22:28:43         eth0   2246.50   2334.00   1676.37   1697.98      0.00      0.00      0.00     13.91
22:28:45         eth0   2179.00   2328.50   1603.23   1704.19      0.00      0.00      0.00     13.96
22:28:47         eth0   2224.00   2319.50   1642.69   1700.47      0.00      0.00      0.00     13.93
22:28:49         eth0   2127.00   2251.50   1545.82   1696.69      0.00      0.00      0.00     13.90
22:28:51         eth0   2199.00   2331.50   1634.22   1703.42      0.00      0.00      0.00     13.95
22:28:53         eth0   2219.00   2350.50   1630.32   1699.65      0.00      0.00      0.00     13.92
22:28:55         eth0   2209.50   2313.50   1635.56   1703.02      0.00      0.00      0.00     13.95
22:28:57         eth0   2236.00   2312.50   1633.96   1700.33      0.00      0.00      0.00     13.93
22:28:59         eth0   2204.50   2357.00   1635.88   1703.37      0.00      0.00      0.00     13.95
22:29:01         eth0   2236.00   2363.00   1635.49   1704.63      0.00      0.00      0.00     13.96
22:29:03         eth0   2193.50   2322.50   1629.50   1699.11      0.00      0.00      0.00     13.92
22:29:05         eth0   2201.00   2312.00   1633.89   1701.75      0.00      0.00      0.00     13.94
22:29:07         eth0   2200.50   2322.50   1627.80   1695.81      0.00      0.00      0.00     13.89
22:29:09         eth0   2180.00   2291.50   1625.97   1693.41      0.00      0.00      0.00     13.87
22:29:11         eth0   2199.00   2338.50   1631.55   1701.42      0.00      0.00      0.00     13.94
22:29:13         eth0   2204.00   2340.50   1625.13   1695.42      0.00      0.00      0.00     13.89
22:29:15         eth0   2181.09   2301.49   1623.35   1691.19      0.00      0.00      0.00     13.85
22:29:17         eth0   2198.00   2326.00   1632.22   1699.88      0.00      0.00      0.00     13.93
22:29:19         eth0   2211.50   2314.00   1630.24   1698.03      0.00      0.00      0.00     13.91
22:29:21         eth0   2203.00   2348.50   1637.80   1708.90      0.00      0.00      0.00     14.00
22:29:23         eth0   2202.00   2327.00   1629.35   1698.22      0.00      0.00      0.00     13.91
22:29:25         eth0   2222.50   2329.00   1634.61   1701.96      0.00      0.00      0.00     13.94
22:29:27         eth0   2192.00   2316.00   1632.64   1701.36      0.00      0.00      0.00     13.94
22:29:29         eth0   2218.00   2338.50   1631.87   1702.00      0.00      0.00      0.00     13.94
22:29:31         eth0   2227.50   2333.00   1639.30   1706.23      0.00      0.00      0.00     13.98
22:29:33         eth0   2200.00   2320.50   1631.34   1698.80      0.00      0.00      0.00     13.92
22:29:35         eth0   2223.00   2336.00   1636.07   1704.66      0.00      0.00      0.00     13.96
22:29:37         eth0   2200.50   2292.50   1631.07   1696.43      0.00      0.00      0.00     13.90
22:29:39         eth0   2232.00   2344.50   1634.16   1703.34      0.00      0.00      0.00     13.95
22:29:41         eth0   2194.00   2323.00   1634.49   1702.84      0.00      0.00      0.00     13.95
22:29:43         eth0   2192.50   2321.00   1632.12   1701.53      0.00      0.00      0.00     13.94
22:29:45         eth0   2200.00   2343.50   1638.24   1708.03      0.00      0.00      0.00     13.99
22:29:47         eth0   2201.50   2340.50   1635.48   1705.92      0.00      0.00      0.00     13.97
22:29:49         eth0   2189.00   2319.50   1636.31   1704.91      0.00      0.00      0.00     13.97
22:29:51         eth0   2205.00   2335.00   1635.93   1705.15      0.00      0.00      0.00     13.97
22:29:53         eth0   2202.00   2326.50   1637.80   1706.08      0.00      0.00      0.00     13.98
22:29:55         eth0   2220.50   2353.00   1643.82   1709.20      0.00      0.00      0.00     14.00
22:29:57         eth0   2179.50   2310.00   1636.17   1704.75      0.00      0.00      0.00     13.97
22:29:59         eth0   2187.50   2324.50   1633.84   1702.46      0.00      0.00      0.00     13.95
22:30:01         eth0   2183.00   2305.50   1632.36   1700.30      0.00      0.00      0.00     13.93
22:30:03         eth0   2192.00   2278.50   1629.54   1692.50      0.00      0.00      0.00     13.86
22:30:05         eth0   2190.00   2317.50   1631.29   1701.53      0.00      0.00      0.00     13.94
22:30:07         eth0   2179.50   2290.50   1627.74   1694.73      0.00      0.00      0.00     13.88
22:30:09         eth0   2187.50   2332.50   1627.90   1697.65      0.00      0.00      0.00     13.91
22:30:11         eth0   2167.50   2316.00   1628.42   1698.64      0.00      0.00      0.00     13.92
22:30:13         eth0   2179.50   2304.50   1622.03   1690.01      0.00      0.00      0.00     13.84
22:30:15         eth0   2184.00   2368.50   1641.85   1697.29      0.00      0.00      0.00     13.90
22:30:17         eth0   2193.00   2322.50   1633.16   1701.71      0.00      0.00      0.00     13.94
22:30:19         eth0   2200.50   2324.00   1632.54   1700.47      0.00      0.00      0.00     13.93
22:30:21         eth0   2197.00   2302.00   1630.83   1697.88      0.00      0.00      0.00     13.91
22:30:23         eth0   2204.50   2336.50   1637.90   1705.65      0.00      0.00      0.00     13.97
22:30:25         eth0   2187.00   2299.00   1632.29   1699.88      0.00      0.00      0.00     13.93
22:30:27         eth0   2184.50   2322.00   1635.43   1704.22      0.00      0.00      0.00     13.96
22:30:29         eth0   2193.50   2342.50   1636.03   1707.08      0.00      0.00      0.00     13.98
22:30:31         eth0   2204.50   2325.00   1637.76   1706.33      0.00      0.00      0.00     13.98
22:30:33         eth0   2230.00   2338.50   1633.31   1702.20      0.00      0.00      0.00     13.94
22:30:35         eth0   2198.00   2321.50   1637.36   1705.69      0.00      0.00      0.00     13.97
22:30:37         eth0   2191.50   2298.00   1634.34   1700.92      0.00      0.00      0.00     13.93
22:30:39         eth0   2181.50   2324.50   1629.55   1700.13      0.00      0.00      0.00     13.93
22:30:41         eth0   2183.00   2305.50   1630.94   1699.45      0.00      0.00      0.00     13.92
22:30:43         eth0   2234.50   2356.00   1630.56   1699.78      0.00      0.00      0.00     13.92
22:30:45         eth0   2205.50   2325.00   1633.61   1700.82      0.00      0.00      0.00     13.93
22:30:47         eth0   2185.00   2312.50   1633.57   1701.54      0.00      0.00      0.00     13.94
22:30:49         eth0   2206.00   2343.50   1629.98   1700.74      0.00      0.00      0.00     13.93
22:30:51         eth0   2201.00   2309.00   1636.51   1704.46      0.00      0.00      0.00     13.96
22:30:53         eth0   2215.00   2329.00   1634.16   1701.95      0.00      0.00      0.00     13.94
22:30:55         eth0   2205.00   2320.50   1637.29   1705.80      0.00      0.00      0.00     13.97
22:30:57         eth0   2219.00   2351.00   1642.83   1711.67      0.00      0.00      0.00     14.02
22:30:59         eth0   2189.50   2315.00   1626.22   1694.96      0.00      0.00      0.00     13.89
22:31:01         eth0   2185.50   2327.00   1633.72   1703.18      0.00      0.00      0.00     13.95
22:31:03         eth0   2203.50   2335.00   1624.86   1694.00      0.00      0.00      0.00     13.88
22:31:05         eth0   2186.50   2311.00   1634.93   1698.35      0.00      0.00      0.00     13.91
22:31:07         eth0   2199.00   2343.50   1633.02   1704.52      0.00      0.00      0.00     13.96
22:31:09         eth0   2224.50   2358.00   1629.10   1699.43      0.00      0.00      0.00     13.92
22:31:11         eth0   2182.00   2303.00   1625.60   1693.13      0.00      0.00      0.00     13.87
22:31:13         eth0   2182.50   2324.50   1625.00   1693.50      0.00      0.00      0.00     13.87
22:31:15         eth0   2202.00   2342.50   1635.53   1696.79      0.00      0.00      0.00     13.90
22:31:17         eth0   2166.00   2325.00   1630.92   1697.97      0.00      0.00      0.00     13.91
22:31:19         eth0   2193.00   2325.50   1630.43   1697.56      0.00      0.00      0.00     13.91
22:31:21         eth0   2205.00   2326.00   1631.89   1700.65      0.00      0.00      0.00     13.93
22:31:23         eth0   2223.50   2337.50   1626.97   1695.76      0.00      0.00      0.00     13.89
22:31:25         eth0   2226.00   2320.50   1636.85   1702.69      0.00      0.00      0.00     13.95
22:31:27         eth0   2197.00   2300.00   1627.33   1695.01      0.00      0.00      0.00     13.89
22:31:29         eth0   2182.00   2310.50   1633.11   1701.92      0.00      0.00      0.00     13.94
22:31:31         eth0   2209.00   2330.00   1636.38   1703.95      0.00      0.00      0.00     13.96
22:31:33         eth0   2195.00   2302.50   1626.32   1695.12      0.00      0.00      0.00     13.89
22:31:35         eth0   2241.50   2352.50   1637.27   1704.67      0.00      0.00      0.00     13.96
22:31:37         eth0   2195.50   2310.00   1632.29   1699.07      0.00      0.00      0.00     13.92
22:31:39         eth0   2213.50   2340.50   1628.41   1698.41      0.00      0.00      0.00     13.91
22:31:41         eth0   2211.50   2329.00   1629.11   1697.25      0.00      0.00      0.00     13.90
22:31:43         eth0   2201.50   2316.50   1623.69   1693.00      0.00      0.00      0.00     13.87
22:31:45         eth0   2175.50   2300.00   1627.33   1695.21      0.00      0.00      0.00     13.89
22:31:47         eth0   2222.50   2319.00   1632.97   1699.19      0.00      0.00      0.00     13.92
22:31:49         eth0   2203.00   2312.00   1625.81   1692.82      0.00      0.00      0.00     13.87
22:31:51         eth0   2172.00   2300.50   1629.79   1698.07      0.00      0.00      0.00     13.91
22:31:53         eth0   2215.00   2335.50   1627.05   1696.55      0.00      0.00      0.00     13.90
22:31:55         eth0   2196.00   2330.50   1629.36   1698.90      0.00      0.00      0.00     13.92
22:31:57         eth0   2217.00   2358.00   1638.00   1708.57      0.00      0.00      0.00     14.00
22:31:59         eth0   2223.50   2320.00   1631.38   1698.68      0.00      0.00      0.00     13.92
22:32:01         eth0   2193.50   2318.00   1636.96   1706.12      0.00      0.00      0.00     13.98
22:32:03         eth0   2228.00   2352.00   1632.70   1701.68      0.00      0.00      0.00     13.94
22:32:05         eth0   2216.50   2316.00   1631.86   1698.12      0.00      0.00      0.00     13.91
22:32:07         eth0   2223.50   2341.00   1630.28   1698.27      0.00      0.00      0.00     13.91
22:32:09         eth0   2193.00   2355.50   1632.31   1697.72      0.00      0.00      0.00     13.91
22:32:11         eth0   2225.50   2330.00   1627.88   1694.90      0.00      0.00      0.00     13.88
22:32:13         eth0   2185.50   2310.00   1622.28   1691.92      0.00      0.00      0.00     13.86
22:32:15         eth0   2210.00   2333.50   1626.56   1695.49      0.00      0.00      0.00     13.89
22:32:17         eth0   2200.00   2333.00   1626.39   1697.19      0.00      0.00      0.00     13.90
22:32:19         eth0   2194.00   2314.00   1629.88   1698.64      0.00      0.00      0.00     13.92
