22:38:31            1      1413     10.15      8.45      6.90         5
22:38:33            0      1413     10.15      8.45      6.90         4
22:38:35            1      1413     10.14      8.48      6.92         6
22:38:37            1      1430     10.14      8.48      6.92         4
22:38:39            0      1430     10.14      8.48      6.92         4
22:38:41            0      1423     10.04      8.49      6.93         5
22:38:43            0      1423     10.04      8.49      6.93         8
22:38:45            0      1425     10.28      8.56      6.96         5
22:38:47            3      1425     10.28      8.56      6.96         5
22:38:49            4      1425     10.28      8.56      6.96         6
22:38:51            3      1426     10.18      8.57      6.97         5
22:38:53            1      1443     10.18      8.57      6.97         5
22:38:55            0      1444     10.56      8.68      7.02         4
22:38:57            1      1444     10.56      8.68      7.02         4
22:38:59            1      1449     10.56      8.68      7.02         5
22:39:01            0      1449     10.68      8.73      7.05         4
22:39:03            2      1446     10.68      8.73      7.05         5
22:39:05            0      1448     10.71      8.77      7.07         4
22:39:07            0      1449     10.71      8.77      7.07         3
22:39:09            0      1449     10.71      8.77      7.07         6
22:39:11            1      1449     10.65      8.79      7.08         3
22:39:13            0      1449     10.65      8.79      7.08         6
22:39:15            0      1450     10.60      8.81      7.10         5
22:39:17            0      1450     10.60      8.81      7.10         6
22:39:19            0      1450     10.60      8.81      7.10         8
22:39:21            0      1450     10.55      8.83      7.11         5
22:39:23            0      1451     10.55      8.83      7.11         5
22:39:25            0      1452     10.50      8.85      7.13         8
22:39:27            1      1452     10.50      8.85      7.13         6
22:39:29            0      1452     10.50      8.85      7.13         7
22:39:31            0      1452     10.46      8.87      7.15         6
22:39:33            0      1452     10.46      8.87      7.15        10
22:39:35            0      1452     10.51      8.91      7.17         7
22:39:37            0      1452     10.51      8.91      7.17         6
22:39:39            0      1452     10.51      8.91      7.17         4
22:39:41            0      1452     10.39      8.91      7.18         6
22:39:43            1      1474     10.39      8.91      7.18         5
22:39:45            0      1472     10.52      8.96      7.20         6
22:39:47            0      1474     10.52      8.96      7.20         6
22:39:49            0      1489     10.52      8.96      7.20         8
22:39:51            1      1489     10.63      9.01      7.23         7
22:39:53            1      1489     10.63      9.01      7.23         5
22:39:55            0      1489     10.90      9.09      7.27         5
22:39:57            0      1489     10.90      9.09      7.27         4
22:39:59            7      1491     10.90      9.09      7.27         6
22:40:01            0      1491     10.83      9.11      7.28         4
22:40:03            5      1494     10.83      9.11      7.28         7
22:40:05            0      1486     10.92      9.16      7.31         9
22:40:07            1      1486     10.92      9.16      7.31         6
22:40:09            0      1486     10.92      9.16      7.31         9
22:40:11            0      1486     11.01      9.20      7.33         7
22:40:13            0      1487     11.01      9.20      7.33         6
22:40:15            0      1487     10.93      9.22      7.35         7
22:40:17            0      1486     10.93      9.22      7.35         5
22:40:19            4      1535     10.93      9.22      7.35         5
22:40:21            1      1535     11.10      9.28      7.38         4
22:40:23            5      1544     11.10      9.28      7.38         5
22:40:25            1      1532     11.57      9.41      7.43         8
22:40:27            2      1527     11.57      9.41      7.43        10
22:40:29            2      1545     11.57      9.41      7.43        15
22:40:31            1      1542     11.76      9.49      7.46         8
22:40:33            1      1543     11.76      9.49      7.46         7
22:40:35            1      1543     11.86      9.54      7.49         5
22:40:37            0      1544     11.86      9.54      7.49         6
22:40:39            2      1559     11.86      9.54      7.49         5
22:40:41            0      1559     11.79      9.57      7.51         6
22:40:43            1      1561     11.79      9.57      7.51         3
22:40:45            1      1558     11.81      9.61      7.54         5
22:40:47            1      1557     11.81      9.61      7.54         4
22:40:49            2      1558     11.81      9.61      7.54         3
22:40:51            1      1558     11.83      9.65      7.56         4
22:40:53            0      1558     11.83      9.65      7.56         5
22:40:55            0      1558     11.52      9.62      7.56         5
22:40:57            0      1560     11.52      9.62      7.56         5
22:40:59            1      1561     11.52      9.62      7.56         6
22:41:01            0      1561     12.84      9.93      7.67         6
22:41:03            0      1561     12.84      9.93      7.67         6
22:41:05            1      1561     12.85      9.98      7.70         4
22:41:07            0      1561     12.85      9.98      7.70         7
22:41:09            0      1561     12.85      9.98      7.70         5
22:41:11            0      1561     12.70     10.00      7.72         5
22:41:13            0      1561     12.70     10.00      7.72         5
22:41:15            0      1561     12.49     10.00      7.73         7
22:41:17            1      1579     12.49     10.00      7.73         6
22:41:19            0      1597     12.49     10.00      7.73         5
22:41:21            3      1594     12.29     10.00      7.75         5
22:41:23            0      1586     12.29     10.00      7.75         6
22:41:25            0      1586     12.26     10.03      7.77         6
22:41:27            0      1585     12.26     10.03      7.77         6
22:41:29            0      1586     12.26     10.03      7.77         7
22:41:31            0      1586     12.40     10.10      7.80         5
22:41:33            1      1586     12.40     10.10      7.80         9
22:41:35            0      1586     12.53     10.16      7.84         8
22:41:37            0      1587     12.53     10.16      7.84         5
22:41:39            0      1587     12.53     10.16      7.84         5
22:41:41            0      1587     12.09     10.11      7.83         5
22:41:43            0      1587     12.09     10.11      7.83         6
22:41:45            1      1587     12.16     10.16      7.86         5
22:41:47            0      1587     12.16     10.16      7.86         5
22:41:49            0      1587     12.16     10.16      7.86         5
22:41:51            0      1587     11.91     10.14      7.87         4
22:41:53            0      1587     11.91     10.14      7.87         3
22:41:55            0      1587     11.76     10.13      7.88         5
22:41:57            0      1587     11.76     10.13      7.88         7
22:41:59            0      1602     11.76     10.13      7.88         6
22:42:01            0      1602     11.61     10.13      7.89         5
22:42:03            0      1601     11.61     10.13      7.89         5
22:42:05            1      1606     11.73     10.18      7.92         7
22:42:07            0      1603     11.73     10.18      7.92         6
22:42:09            1      1605     11.73     10.18      7.92         7
22:42:11            0      1607     11.67     10.19      7.93         7
22:42:13            0      1607     11.67     10.19      7.93         5
22:42:15            1      1607     12.50     10.39      8.01         7
22:42:17            0      1607     12.50     10.39      8.01         5
22:42:19            2      1623     12.50     10.39      8.01         8
22:42:21            0      1623     12.78     10.48      8.05         8
22:42:23            0      1620     12.78     10.48      8.05         7
22:42:25            7      1620     13.11     10.59      8.10         9
22:42:27            0      1622     13.11     10.59      8.10         9
22:42:29            0      1626     13.11     10.59      8.10         9
22:42:31            0      1626     13.10     10.63      8.13         8
22:42:33            1      1627     13.10     10.63      8.13         5
22:42:35            0      1627     12.86     10.62      8.14         5
22:42:37            1      1627     12.86     10.62      8.14         5
22:42:39            1      1626     12.86     10.62      8.14         3
22:42:41            1      1626     13.03     10.69      8.17         3
22:42:43            1      1626     13.03     10.69      8.17         8
22:42:45            0      1626     12.70     10.66      8.18         7
22:42:47            1      1624     12.70     10.66      8.18         9
22:42:49            1      1642     12.70     10.66      8.18        13
22:42:51            1      1642     13.29     10.82      8.24         9
22:42:53            1      1652     13.29     10.82      8.24         8
22:42:55            0      1644     13.91     10.99      8.31         8
22:42:57            0      1644     13.91     10.99      8.31         6
22:42:59            0      1644     13.91     10.99      8.31        10
22:43:01            0      1644     14.32     11.12      8.37         9
22:43:03            0      1644     14.32     11.12      8.37         8
22:43:05            3      1644     14.53     11.22      8.42         4
22:43:07            0      1644     14.53     11.22      8.42         6
22:43:09            7      1645     14.53     11.22      8.42         3
22:43:11            0      1645     14.17     11.20      8.43         7
22:43:13            6      1645     14.17     11.20      8.43         6
22:43:15            0      1661     14.47     11.31      8.48         5
22:43:17            6      1662     14.47     11.31      8.48         5
22:43:19            1      1684     14.47     11.31      8.48         9
22:43:21            0      1675     14.84     11.44      8.53         7
22:43:23            1      1700     14.84     11.44      8.53         8
22:43:25            1      1702     14.77     11.48      8.56         7
22:43:27            0      1702     14.77     11.48      8.56         7
22:43:29            0      1710     14.77     11.48      8.56        42
22:43:31            1      1710     17.19     12.04      8.76        44
22:43:33            2      1710     17.19     12.04      8.76        48
22:43:35            2      1710     20.54     12.82      9.03        53
22:43:37            3      1710     20.54     12.82      9.03        64
22:43:39            3      1710     20.54     12.82      9.03        73
22:43:41            5      1710     25.30     13.94      9.41        78
22:43:43            6      1710     25.30     13.94      9.41        84
22:43:45           10      1710     31.36     15.38      9.90        93
22:43:47            7      1710     31.36     15.38      9.90        99
22:43:49            8      1710     31.36     15.38      9.90       105
22:43:51           21      1700     38.14     17.05     10.47        87
22:43:53            7      1701     38.14     17.05     10.47        83
22:43:55            0      1702     38.14     17.05     10.47        43
22:43:57            0      1704     38.93     17.57     10.67        44
22:43:59            0      1705     38.93     17.57     10.67        42
22:44:01            0      1705     39.74     18.09     10.88        43
22:44:03            0      1705     39.74     18.09     10.88        47
22:44:05            2      1697     39.74     18.09     10.88        45
22:44:07            0      1699     40.96     18.70     11.12        46
22:44:09            0      1699     40.96     18.70     11.12        47
22:44:11            0      1699     41.60     19.20     11.32        47
22:44:13            0      1707     41.60     19.20     11.32        44
22:44:15            1      1709     41.60     19.20     11.32        46
22:44:17            0      1713     42.20     19.70     11.52        44
22:44:19            0      1727     42.20     19.70     11.52        44
22:44:21            0      1728     42.66     20.17     11.72        42
22:44:23            0      1728     42.66     20.17     11.72        41
22:44:25            1      1716     42.66     20.17     11.72        49
22:44:27            1      1718     43.49     20.72     11.94        42
22:44:29            0      1718     43.49     20.72     11.94        44
22:44:31           14      1719     44.17     21.24     12.16        34
22:44:33            2      1721     44.17     21.24     12.16        48
22:44:35            2      1720     44.17     21.24     12.16        45
22:44:37            1      1738     44.72     21.73     12.37        38
22:44:39            0      1738     44.72     21.73     12.37        41
22:44:41            2      1741     44.66     22.10     12.54        39
22:44:43            0      1741     44.66     22.10     12.54        39
22:44:45            0      1741     44.66     22.10     12.54        38
22:44:47            0      1744     44.45     22.43     12.70        43
22:44:49            1      1744     44.45     22.43     12.70        40
22:44:51            0      1747     44.57     22.82     12.87        39
22:44:53            0      1736     44.57     22.82     12.87        50
22:44:55            0      1736     44.57     22.82     12.87        41
22:44:57            1      1736     44.77     23.22     13.06        42
22:44:59            1      1736     44.77     23.22     13.06        43
22:45:01            1      1706     44.95     23.62     13.24        39
22:45:03            1      1709     44.95     23.62     13.24        63
22:45:05            1      1709     44.95     23.62     13.24        57
22:45:07            1      1728     46.55     24.31     13.52        59
22:45:09            3      1781     46.55     24.31     13.52        65
22:45:11           16      1784     52.59     25.93     14.10        83
22:45:13            0      1787     52.59     25.93     14.10        80
22:45:15            0      1786     52.59     25.93     14.10        77
22:45:17            1      1785     54.79     26.83     14.46        79
22:45:19            1      1802     54.79     26.83     14.46        76
22:45:21            1      1821     56.73     27.69     14.80        76
22:45:23            2      1822     56.73     27.69     14.80        47
22:45:25            0      1822     56.73     27.69     14.80        47
22:45:27            0      1822     58.67     28.58     15.16        77
22:48:06            4      1821    116.73     70.75     33.62        89
22:48:08            7      1822    116.73     70.75     33.62        87
22:48:10            4      1821    116.73     70.75     33.62        87
22:48:12           59      1821    114.75     71.10     33.93        58
