21:23:07      2890224  21774092     88.28    126108  20054148   3455516     13.47   1080224  19610216    778732
21:23:09      2903128  21761188     88.23    126132  20041568   3437668     13.40   1078572  19597684    831448
21:23:11      2877656  21786660     88.33    126168  20066440   3453960     13.46   1080364  19622404    683264
21:23:13      2856232  21808084     88.42    126180  20091404   3435620     13.39   1078636  19647424    774000
21:23:15      2874308  21790008     88.35    126204  20073128   3435676     13.39   1078748  19629196    821756
21:23:17      2849212  21815104     88.45    126236  20098016   3435676     13.39   1078844  19653980    756504
21:23:19      2823532  21840784     88.55    126256  20123008   3432544     13.38   1078880  19678996    847636
21:23:21      2837528  21826788     88.50    126272  20109468   3432544     13.38   1078856  19665480    834104
21:23:23      2813364  21850952     88.59    126300  20134024   3429336     13.36   1078948  19690028    759908
21:23:25      2787316  21877000     88.70    126324  20159188   3452880     13.45   1080700  19715164    785168
21:23:27      2800088  21864228     88.65    126340  20145724   3434172     13.38   1079024  19701552    768992
21:23:29      2775188  21889128     88.75    126368  20170184   3450168     13.44   1080792  19726148    643968
21:23:31      2751032  21913284     88.85    126372  20195392   3433272     13.38   1079376  19751012    735204
21:23:33      2764144  21900172     88.79    126384  20181588   3433272     13.38   1079140  19737556    657520
21:23:35      2738772  21925544     88.90    126400  20206608   3431356     13.37   1079164  19762532    746064
21:23:37      2714900  21949416     88.99    126400  20231408   3431160     13.37   1079164  19787316    837084
21:23:39      2726780  21937536     88.94    126424  20220160   3431160     13.37   1079196  19776032    676144
21:23:41      2702536  21961780     89.04    126436  20244924   3431448     13.37   1079236  19800876    767276
21:23:43      2676684  21987632     89.15    126444  20269716   3454288     13.46   1080960  19825600    792072
21:23:45      2693844  21970472     89.08    126460  20253808   3441140     13.41   1079192  19809744    702880
21:23:47      2668220  21996096     89.18    126476  20278892   3458332     13.48   1080900  19834744    728232
21:23:49      2643676  22020640     89.28    126496  20303624   3441916     13.41   1079192  19859576    819732
21:23:51      2652900  22011416     89.24    126512  20293144   3457432     13.47   1080948  19849076    680460
21:23:53      2630572  22033744     89.33    126528  20317940   3439772     13.40   1079188  19873864    771620
21:23:55      2604144  22060172     89.44    126564  20343080   3440064     13.40   1079420  19898904    765448
21:23:57      2616596  22047720     89.39    126572  20331572   3440064     13.40   1079236  19887440    759708
21:23:59      2590736  22073580     89.50    126596  20356628   3436100     13.39   1079256  19912492    851476
21:24:01      2565956  22098360     89.60    126616  20381548   3436100     13.39   1079296  19937428    706184
21:24:03      2578608  22085708     89.55    126620  20367040   3437512     13.39   1079324  19922944    758076
21:24:05      2549436  22114880     89.66    126632  20391648   3453508     13.46   1081020  19947524    724580
21:24:07      2529916  22134400     89.74    126640  20416412   3435852     13.39   1079344  19972292    715896
21:24:09      2546668  22117648     89.67    126664  20398484   3452508     13.45   1081076  19954368    741260
21:24:11      2522576  22141740     89.77    126684  20422960   3437980     13.40   1079384  19978904    828020
21:24:13      2497560  22166756     89.87    126696  20447896   3438224     13.40   1079404  20003824    751564
21:24:15      2511288  22153028     89.82    126716  20434452   3438224     13.40   1079436  19990348    757252
21:24:17      2485888  22178428     89.92    126732  20459220   3438704     13.40   1079420  20015116    786124
21:24:19      2459556  22204760     90.03    126756  20484432   3455420     13.46   1081200  20040308    771168
21:24:21      2466712  22197604     90.00    126764  20477128   3439424     13.40   1079484  20033032    830560
21:24:23      2440664  22223652     90.10    126780  20502148   3455180     13.46   1081232  20058064    695308
21:24:25      2418456  22245860     90.19    126804  20526896   3437292     13.39   1079388  20082596    786880
21:24:27      2437364  22226952     90.12    126828  20507992   3437304     13.39   1079404  20063892    810528
21:24:29      2414512  22249804     90.21    126852  20532972   3437304     13.39   1079408  20088864    739812
21:24:31      2389204  22275112     90.31    126864  20557472   3436584     13.39   1079420  20113384    821976
21:24:33      2402744  22261572     90.26    126872  20544416   3436584     13.39   1079428  20100260    841948
21:24:35      2375344  22288972     90.37    126940  20569772   3434484     13.38   1079636  20125228    760440
21:24:37      2349232  22315084     90.48    126956  20594228   3451436     13.45   1081220  20150060    785288
21:24:39      2364024  22300292     90.42    126972  20578932   3435204     13.39   1079572  20134760    836748
21:24:41      2338764  22325552     90.52    126976  20604200   3450928     13.45   1081048  20160056    760384
21:24:43      2315180  22349136     90.61    126980  20628744   3434964     13.39   1079616  20184436    851680
21:24:45      2321660  22342656     90.59    127024  20620980   3434724     13.38   1079668  20176832    743188
21:24:47      2297056  22367260     90.69    127040  20646264   3434724     13.38   1079676  20202096    712100
21:24:49      2271936  22392380     90.79    127056  20671344   3435144     13.39   1080112  20226832    804060
21:24:51      2292372  22371944     90.71    127124  20651604   3435144     13.39   1079816  20207316    658452
21:24:53      2266932  22397384     90.81    127136  20676856   3435624     13.39   1079968  20232248    749312
21:24:55      2241796  22422520     90.91    127160  20701672   3452760     13.45   1081560  20257384    774600
21:24:57      2255328  22408988     90.86    127168  20687748   3436288     13.39   1079920  20243504    747092
21:24:59      2230732  22433584     90.96    127188  20712628   3436288     13.39   1079928  20268384    772028
21:25:01      2206448  22457868     91.05    127200  20737644   3436288     13.39   1079960  20293396    797048
21:25:03      2220896  22443420     91.00    127224  20724208   3436288     13.39   1080020  20279848    585524
21:25:05      2196656  22467660     91.09    127256  20749132   3436288     13.39   1080040  20304736    610612
21:25:07      2172620  22491696     91.19    127292  20774056   3436288     13.39   1080124  20329660    533104
21:25:09      2192316  22472000     91.11    127308  20754092   3436288     13.39   1080160  20309680    545784
21:25:11      2167868  22496448     91.21    127320  20779308   3436288     13.39   1080184  20334892    571008
21:25:13      2143504  22520812     91.31    127328  20803932   3436288     13.39   1080192  20359484    496328
21:25:15      2122636  22541680     91.39    127352  20826228   3436288     13.39   1080140  20381768    518612
21:25:17      2127776  22536540     91.37    127360  20822076   3436288     13.39   1080156  20377644    431056
21:25:19      2103376  22560940     91.47    127384  20847144   3436288     13.39   1080156  20402560    368676
21:25:21      2078744  22585572     91.57    127384  20871664   3436288     13.39   1080168  20427216    393348
21:25:23      2089768  22574548     91.53    127396  20858200   3436288     13.39   1080212  20413764    157424
21:25:25      2067288  22597028     91.62    127420  20883116   3436288     13.39   1080224  20438644    182644
21:25:27      2041980  22622336     91.72    127424  20908420   3436288     13.39   1080224  20463936    207976
21:25:29      2062096  22602220     91.64    127448  20888536   3436288     13.39   1080224  20444056    135356
21:25:31      2037156  22627160     91.74    127456  20913524   3436288     13.39   1080224  20469104    160332
21:25:33      2012064  22652252     91.84    127464  20938464   3436288     13.39   1080240  20493976    160352
21:25:35      2019996  22644320     91.81    127472  20931084   3436288     13.39   1080284  20486560    155028
21:25:37      1995216  22669100     91.91    127480  20956024   3436288     13.39   1080292  20511580    179960
21:25:39      1970544  22693772     92.01    127496  20980956   3436288     13.39   1080304  20536472    170992
21:25:41      1989620  22674696     91.93    127508  20961204   3436288     13.39   1080316  20516760    151252
21:25:43      1965192  22699124     92.03    127524  20986152   3436288     13.39   1080324  20541632    176196
21:25:45      1940752  22723564     92.13    127548  21011240   3436288     13.39   1080400  20566704    169752
21:25:47      1951376  22712940     92.09    127560  20999568   3436288     13.39   1080376  20555068    158104
21:25:49      1925296  22739020     92.19    127568  21024628   3436288     13.39   1080392  20580152     91712
21:25:51      1900776  22763540     92.29    127576  21049600   3436288     13.39   1080428  20605080    116980
21:25:53      1916380  22747936     92.23    127576  21034132   3436288     13.39   1080552  20589596    141968
21:25:55      1891248  22773068     92.33    127596  21059072   3436288     13.39   1080560  20614552    130204
21:25:57      1866352  22797964     92.43    127608  21083488   3436288     13.39   1080580  20638428    154160
21:25:59      1872908  22791408     92.41    127628  21077108   3436288     13.39   1080592  20632544    138904
21:26:01      1847932  22816384     92.51    127632  21101996   3436288     13.39   1080608  20657508    163948
21:26:03      1823188  22841128     92.61    127644  21127012   3436288     13.39   1080612  20682028    188864
21:26:05      1836004  22828312     92.56    127664  21113196   3436288     13.39   1080648  20668640    147508
21:26:07      1811864  22852452     92.65    127676  21138064   3436288     13.39   1080664  20693568    172376
21:26:09      1786468  22877848     92.76    127684  21162956   3436288     13.39   1080668  20718484    164372
21:26:11      1806156  22858160     92.68    127692  21143260   3436288     13.39   1080672  20698856    108148
21:26:13      1781580  22882736     92.78    127692  21168168   3436288     13.39   1080684  20723748    133068
21:26:15      1757516  22906800     92.87    127720  21193132   3436288     13.39   1080708  20748632    125816
21:26:17      1771068  22893248     92.82    127724  21179632   3436288     13.39   1080716  20735208    150500
21:26:19      1746620  22917696     92.92    127744  21204172   3436288     13.39   1080480  20759692    175076
21:26:21      1722564  22941752     93.02    127760  21229344   3436288     13.39   1080480  20784900    167384
21:26:23      1733056  22931260     92.97    127772  21218276   3436288     13.39   1080456  20773808    156372
21:26:25      1708448  22955868     93.07    127788  21243168   3436288     13.39   1080468  20798636    145920
21:26:27      1683660  22980656     93.17    127792  21268100   3436288     13.39   1080472  20823528    170856
21:26:29      1699672  22964644     93.11    127808  21252064   3436288     13.39   1080480  20807484    154848
21:26:31      1675352  22988964     93.21    127816  21277072   3436288     13.39   1080508  20832416     96000
21:26:33      1650024  23014292     93.31    127824  21302032   3436288     13.39   1080504  20857416    120984
21:26:35      1656920  23007396     93.28    127840  21293344   3436288     13.39   1080528  20848720    118124
21:26:37      1632032  23032284     93.38    127856  21318336   3436288     13.39   1080556  20873720    140864
21:26:39      1606080  23058236     93.49    127880  21343620   3436288     13.39   1080576  20899036    166224
21:26:41      1623264  23041052     93.42    127888  21326008   3436288     13.39   1080584  20881484    140640
21:26:43      1599120  23065196     93.52    127892  21350652   3436288     13.39   1080604  20906148    165292
21:26:45      1573784  23090532     93.62    127908  21375804   3436288     13.39   1080576  20931216    190416
21:26:47      1586080  23078236     93.57    127916  21362172   3436288     13.39   1080596  20917584    146376
21:26:49      1562212  23102104     93.67    127928  21387508   3436288     13.39   1080632  20942620    171452
21:26:51      1533540  23130776     93.78    127936  21412392   3436288     13.39   1080720  20967884     93688
21:26:53      1545096  23119220     93.74    127944  21403016   3436288     13.39   1080788  20958540    118748
21:26:55      1520784  23143532     93.83    127956  21428504   3436288     13.39   1080752  20983720    143932
21:26:57      1495496  23168820     93.94    127964  21453392   3436288     13.39   1080756  21008816    131936
21:26:59      1511944  23152372     93.87    127972  21436636   3436288     13.39   1080756  20992104    152592
21:27:01      1492748  23171568     93.95    127988  21450008   3436288     13.39   1080776  21005440    137692
21:27:03      1462860  23201456     94.07    127988  21486836   3436288     13.39   1080800  21042292    174172
21:27:05      1476704  23187612     94.01    128004  21472612   3436288     13.39   1080780  21028052    160048
21:27:07      1451208  23213108     94.12    128024  21497632   3436288     13.39   1080820  21053008    155876
21:27:09      1426684  23237632     94.22    128044  21522116   3436288     13.39   1080824  21077280    180248
21:27:11      1434920  23229396     94.18    128044  21513924   3436288     13.39   1080772  21069184    172216
21:27:13      1409404  23254912     94.29    128056  21538576   3436288     13.39   1080812  21094088    163688
21:27:15      1383956  23280360     94.39    128068  21563848   3436288     13.39   1080864  21119140    188808
