21:22:11       enp1s0   5167.00   1287.50   6803.07    880.14      0.00      0.00      0.00      5.57
21:22:13       enp1s0   6486.50   1403.50   8785.68    810.08      0.00      0.00      0.00      7.20
21:22:15       enp1s0   5112.00   1488.00   6756.57   1204.84      0.00      0.00      0.00      5.53
21:22:17       enp1s0   4939.50   1317.00   6454.03    953.95      0.00      0.00      0.00      5.29
21:22:19       enp1s0   4812.00    966.00   6434.56    463.16      0.00      0.00      0.00      5.27
21:22:21       enp1s0   4863.50   1259.00   6435.45    869.74      0.00      0.00      0.00      5.27
21:22:23       enp1s0   5009.00   1658.00   6454.56   1408.66      0.00      0.00      0.00      5.29
21:22:25       enp1s0   4885.00   1084.00   6460.20    626.80      0.00      0.00      0.00      5.29
21:22:27       enp1s0   4922.00   1267.00   6471.11    836.78      0.00      0.00      0.00      5.30
21:22:29       enp1s0   4865.50   1422.00   6440.75   1121.11      0.00      0.00      0.00      5.28
21:22:31       enp1s0   4893.00   1167.00   6472.91    672.58      0.00      0.00      0.00      5.30
21:22:33       enp1s0   5001.00   1462.00   6468.93   1128.91      0.00      0.00      0.00      5.30
21:22:35       enp1s0   4922.00   1133.00   6470.78    751.08      0.00      0.00      0.00      5.30
21:22:37       enp1s0   4894.00   1261.50   6471.73    875.47      0.00      0.00      0.00      5.30
21:22:39       enp1s0   4929.50   1055.00   6498.91    548.35      0.00      0.00      0.00      5.32
21:22:41       enp1s0   2525.00    880.00   3234.72    771.51      0.00      0.00      0.00      2.65
21:22:43       enp1s0   4922.50   1237.50   6469.45    871.90      0.00      0.00      0.00      5.30
21:22:45       enp1s0   4953.00   1288.50   6481.52    875.26      0.00      0.00      0.00      5.31
21:22:47       enp1s0   4982.00   1334.50   6466.95    921.82      0.00      0.00      2.00      5.30
21:22:49       enp1s0   4947.50   1481.50   6464.77   1209.63      0.00      0.00      0.00      5.30
21:22:51       enp1s0   4910.00   1253.00   6469.73    761.02      0.00      0.00      2.00      5.30
21:22:53       enp1s0   4914.00   1058.50   6478.30    629.26      0.00      0.00      1.00      5.31
21:22:55       enp1s0   4963.00   1614.50   6455.76   1253.59      0.00      0.00      0.00      5.29
21:22:57       enp1s0   6186.00   1420.00   8318.42    887.30      0.00      0.00      0.00      6.81
21:22:59       enp1s0   5625.50   1298.50   7590.33    879.39      0.00      0.00      0.00      6.22
21:23:01       enp1s0   4943.50   1346.00   6498.89    921.65      0.00      0.00      0.00      5.32
21:23:03       enp1s0   4879.50   1054.50   6442.90    666.52      0.00      0.00      1.00      5.28
21:23:05       enp1s0   4984.50   1461.00   6482.96   1084.22      0.00      0.00      1.00      5.31
21:23:07       enp1s0   4928.00   1278.00   6457.03    878.49      0.00      0.00      2.00      5.29
21:23:09       enp1s0   4858.50   1040.50   6439.63    584.44      0.00      0.00      0.00      5.28
21:23:11       enp1s0   4923.50   1257.50   6454.44    834.48      0.00      0.00      0.00      5.29
21:23:13       enp1s0   5106.00   1574.50   6476.54   1051.61      0.00      0.00      0.00      5.31
21:23:15       enp1s0   4870.50   1328.00   6451.53    808.38      0.00      0.00      0.00      5.29
21:23:17       enp1s0   4936.50   1473.50   6452.99   1202.95      0.00      0.00      0.00      5.29
21:23:19       enp1s0   4882.00   1383.00   6455.69   1001.07      0.00      0.00      0.00      5.29
21:23:21       enp1s0   4927.50   1316.50   6478.22    839.48      0.00      0.00      0.00      5.31
21:23:23       enp1s0   2423.00    505.00   3223.65    271.13      0.00      0.00      0.00      2.64
21:23:25       enp1s0   4923.00   1158.50   6495.18    635.29      0.00      0.00      0.00      5.32
21:23:27       enp1s0   5013.50   1648.50   6472.91   1377.37      0.00      0.00      0.00      5.30
21:23:29       enp1s0   4873.00   1179.00   6461.74    755.75      0.00      0.00      0.00      5.29
21:23:31       enp1s0   4924.50   1397.50   6478.38   1081.97      0.00      0.00      0.00      5.31
21:23:33       enp1s0   4896.00   1085.50   6497.51    592.04      0.00      0.00      0.00      5.32
21:23:35       enp1s0   4916.50   1231.50   6492.57    837.60      0.00      0.00      0.00      5.32
21:23:37       enp1s0   4944.50   1311.00   6485.16    920.61      0.00      0.00      0.00      5.31
21:23:39       enp1s0   5000.00   1339.50   6522.48    924.52      0.00      0.00      0.00      5.34
21:23:41       enp1s0   4924.50   1138.00   6462.96    792.33      0.00      0.00      0.00      5.29
21:23:43       enp1s0   6332.50   1499.50   8514.78    972.67      0.00      0.00      0.00      6.98
21:23:45       enp1s0   5446.50    757.50   7415.53     54.67      0.00      0.00      0.00      6.07
21:23:47       enp1s0   4669.15    657.21   6330.09     46.87      0.00      0.00      0.00      5.19
21:23:49       enp1s0   4807.00    648.00   6553.16     47.30      0.00      0.00      0.00      5.37
21:23:51       enp1s0   4757.00    683.50   6473.05     48.90      0.00      0.00      0.00      5.30
21:23:53       enp1s0   4796.50    648.50   6470.77     46.46      0.00      0.00      0.00      5.30
21:23:55       enp1s0   4794.00    659.00   6499.50     47.05      0.00      0.00      0.00      5.32
21:23:57       enp1s0   4765.50    664.50   6462.92     48.81      0.00      0.00      0.00      5.29
21:23:59       enp1s0   4764.50    621.00   6479.77     44.55      0.00      0.00      0.00      5.31
21:24:01       enp1s0   4764.50    651.50   6472.05     46.40      0.00      0.00      0.00      5.30
21:24:03       enp1s0   4760.50    658.00   6462.88     47.54      0.00      0.00      0.00      5.29
21:24:05       enp1s0   4775.00    653.50   6479.18     46.38      0.00      0.00      0.00      5.31
21:24:07       enp1s0   2395.50    355.00   3243.26     26.37      0.00      0.00      0.00      2.66
21:24:09       enp1s0   4752.50    628.00   6423.56     44.62      0.00      0.00      4.00      5.26
21:24:11       enp1s0   4994.50    775.50   6485.20     55.37      0.00      0.00      8.00      5.31
21:24:13       enp1s0   4808.00    679.50   6522.88     48.51      0.00      0.00      0.00      5.34
21:24:15       enp1s0   4720.50    645.50   6440.83     47.00      0.00      0.00      0.50      5.28
21:24:17       enp1s0   4814.50    593.50   6515.16     42.17      0.00      0.00      0.00      5.34
21:24:19       enp1s0   4815.00    742.00   6464.25     53.65      0.00      0.00      0.00      5.30
21:24:21       enp1s0   4829.00    645.50   6474.30     46.07      0.00      0.00      0.00      5.30
21:24:23       enp1s0   4832.50    676.00   6532.04     48.50      0.00      0.00      0.00      5.35
21:24:25       enp1s0   4784.00    737.50   6456.40     52.76      0.00      0.00      0.00      5.29
21:24:27       enp1s0   5304.00    722.00   7225.68     52.13      0.00      0.00      0.00      5.92
21:24:29       enp1s0   6330.50    833.50   8750.46     60.28      0.00      0.00      0.00      7.17
21:24:31       enp1s0   4590.00    610.50   6240.80     43.26      0.00      0.00      0.00      5.11
21:24:33       enp1s0   5229.50    803.50   6684.36     57.53      0.00      0.00      2.00      5.48
21:24:35       enp1s0   4774.50    696.50   6459.10     49.72      0.00      0.00      2.00      5.29
21:24:37       enp1s0   4908.50    792.00   6473.47     56.57      0.00      0.00      0.00      5.30
21:24:39       enp1s0   4850.50    699.00   6482.41     49.85      0.00      0.00      0.00      5.31
21:24:41       enp1s0   4819.50    689.00   6510.95     48.68      0.00      0.00      0.00      5.33
21:24:43       enp1s0   4743.50    696.50   6462.98     50.59      0.00      0.00      0.00      5.29
21:24:45       enp1s0   4756.00    710.00   6451.92     50.31      0.00      0.00      0.00      5.29
21:24:47       enp1s0   4748.50    623.00   6507.00     45.26      0.00      0.00      0.00      5.33
21:24:49       enp1s0   2368.00    309.00   3236.71     21.63      0.00      0.00      0.00      2.65
21:24:51       enp1s0   4826.00    519.50   6502.02     38.15      0.00      0.00      0.00      5.33
21:24:53       enp1s0   4755.00    649.50   6473.93     46.79      0.00      0.00      0.00      5.30
21:24:55       enp1s0   4770.50    644.50   6480.84     46.69      0.00      0.00      0.00      5.31
21:24:57       enp1s0   4746.00    655.00   6505.23     46.69      0.00      0.00      0.00      5.33
21:24:59       enp1s0   4767.00    654.00   6493.57     47.49      0.00      0.00      0.00      5.32
21:25:01       enp1s0   4791.00    649.00   6488.94     46.12      0.00      0.00      0.00      5.32
21:25:03       enp1s0   4734.00    671.00   6473.12     47.52      0.00      0.00      0.00      5.30
21:25:05       enp1s0   4815.50    680.00   6496.59     49.90      0.00      0.00      0.00      5.32
21:25:07       enp1s0   4788.00    654.50   6468.16     46.39      0.00      0.00      0.00      5.30
21:25:09       enp1s0   4766.50    656.50   6441.80     47.90      0.00      0.00      0.00      5.28
21:25:11       enp1s0   4792.00    609.50   6451.96     43.63      0.00      0.00      0.00      5.29
21:25:13       enp1s0   4744.00    625.50   6469.73     45.31      0.00      0.00      0.00      5.30
21:25:15       enp1s0   6821.00    869.00   9480.85     62.69      0.00      0.00      0.00      7.77
21:25:17       enp1s0   4767.00    664.50   6480.53     47.54      0.00      0.00      0.00      5.31
21:25:19       enp1s0   4757.00    658.50   6506.89     47.53      0.00      0.00      0.00      5.33
21:25:21       enp1s0   4823.00    696.50   6500.00     50.17      0.00      0.00      0.00      5.32
21:25:23       enp1s0   5060.00    793.00   6500.39     56.72      0.00      0.00      0.00      5.33
21:25:25       enp1s0   4764.00    655.50   6495.55     46.83      0.00      0.00      0.00      5.32
21:25:27       enp1s0   4795.50    656.50   6519.32     47.68      0.00      0.00      0.00      5.34
21:25:29       enp1s0   4818.50    619.50   6510.74     44.05      0.00      0.00      0.00      5.33
21:25:31       enp1s0   2394.50    341.50   3242.48     24.50      0.00      0.00      0.00      2.66
21:25:33       enp1s0   4814.00    643.50   6525.36     45.93      0.00      0.00      0.00      5.35
21:25:35       enp1s0   4777.00    608.00   6484.97     44.13      0.00      0.00      0.00      5.31
21:25:37       enp1s0   4772.50    658.50   6488.80     47.59      0.00      0.00      0.00      5.32
21:25:39       enp1s0   4842.50    625.50   6478.84     45.61      0.00      0.00      9.50      5.31
21:25:41       enp1s0   4789.00    624.50   6487.80     44.76      0.00      0.00      2.50      5.31
21:25:43       enp1s0   4782.00    676.00   6491.05     48.67      0.00      0.00      0.00      5.32
21:25:45       enp1s0   5078.11    830.85   6541.17     59.19      0.00      0.00      0.00      5.36
21:25:47       enp1s0   4809.00    656.50   6503.48     47.36      0.00      0.00      0.00      5.33
21:25:49       enp1s0   4850.50    703.50   6539.41     50.21      0.00      0.00      0.00      5.36
21:25:51       enp1s0   4770.00    660.00   6495.23     47.59      0.00      0.00      0.00      5.32
21:25:53       enp1s0   4808.50    668.00   6505.71     48.26      0.00      0.00      0.00      5.33
21:25:55       enp1s0   4817.50    632.50   6495.23     45.68      0.00      0.00      0.00      5.32
21:25:57       enp1s0   4992.00    794.50   6524.88     56.49      0.00      0.00      0.00      5.35
21:25:59       enp1s0   5588.50    695.50   7675.34     50.12      0.00      0.00      0.00      6.29
21:26:01       enp1s0   4370.50    631.50   5888.55     45.34      0.00      0.00      0.00      4.82
21:26:03       enp1s0   6397.00    770.00   8909.83     55.76      0.00      0.00      0.00      7.30
21:26:05       enp1s0   4779.00    620.00   6479.04     43.84      0.00      0.00      0.00      5.31
21:26:07       enp1s0   4758.50    641.00   6464.03     47.29      0.00      0.00      0.00      5.30
21:26:09       enp1s0   4761.50    640.50   6454.23     45.54      0.00      0.00      0.00      5.29
21:26:11       enp1s0   4728.00    658.00   6458.21     47.71      0.00      0.00      0.00      5.29
21:26:13       enp1s0   4775.00    671.00   6478.97     47.80      0.00      0.00      0.50      5.31
21:26:15       enp1s0   2421.00    306.50   3248.52     22.34      0.00      0.00      0.50      2.66
21:26:17       enp1s0   4764.50    616.00   6489.27     43.84      0.00      0.00      0.00      5.32
21:26:19       enp1s0   4769.50    631.00   6457.41     46.25      0.00      0.00      0.00      5.29
21:26:21       enp1s0   4754.00    622.50   6438.33     44.41      0.00      0.00      0.00      5.27
21:26:23       enp1s0   4751.00    582.50   6436.01     41.93      0.00      0.00      0.00      5.27
21:26:25       enp1s0   4733.50    671.50   6430.95     48.34      0.00      0.00      0.00      5.27
21:26:27       enp1s0   4812.50    626.50   6484.17     45.29      0.00      0.00      0.00      5.31
21:26:29       enp1s0   4806.00    622.50   6507.23     44.66      0.00      0.00      0.00      5.33
21:26:31       enp1s0   4785.00    664.00   6490.14     47.82      0.00      0.00      0.00      5.32
21:26:33       enp1s0   4773.50    558.50   6506.55     40.29      0.00      0.00      0.00      5.33
21:26:35       enp1s0   4753.50    685.00   6495.16     48.88      0.00      0.00      0.00      5.32
21:26:37       enp1s0   4785.50    663.00   6495.09     48.86      0.00      0.00      0.00      5.32
21:26:39       enp1s0   4814.00    596.00   6527.07     42.75      0.00      0.00      0.00      5.35
21:26:41       enp1s0   4826.00    697.50   6538.79     51.10      0.00      0.00      0.00      5.36
21:26:43       enp1s0   4789.50    689.50   6490.53     49.84      0.00      0.00      0.00      5.32
21:26:45       enp1s0   4722.00    603.00   6453.69     43.72      0.00      0.00      0.00      5.29
21:26:47       enp1s0   5605.50    736.00   7711.15     52.91      0.00      0.00      0.00      6.32
21:26:49       enp1s0   5972.00    761.00   8266.85     54.63      0.00      0.00      0.00      6.77
21:26:51       enp1s0   4818.00    675.50   6522.80     48.76      0.00      0.00      0.00      5.34
21:26:53       enp1s0   4773.50    654.00   6509.32     47.04      0.00      0.00      0.00      5.33
21:26:55       enp1s0   4841.50    586.50   6545.91     42.29      0.00      0.00      0.00      5.36
21:26:57       enp1s0   2400.50    323.50   3270.75     23.13      0.00      0.00      0.00      2.68
21:26:59       enp1s0   4807.50    710.50   6515.77     51.41      0.00      0.00      0.00      5.34
21:27:01       enp1s0   4793.50    654.50   6509.51     47.04      0.00      0.00      0.00      5.33
21:27:03       enp1s0   4772.50    673.50   6498.16     47.94      0.00      0.00      0.50      5.32
21:27:05       enp1s0   4710.00    613.00   6474.76     44.84      0.00      0.00      0.00      5.30
21:27:07       enp1s0   4829.50    674.00   6514.34     48.30      0.00      0.00      0.00      5.34
21:27:09       enp1s0   4797.00    627.00   6493.92     45.07      0.00      0.00      0.00      5.32
21:27:11       enp1s0   4671.50    605.50   6443.48     43.89      0.00      0.00      0.00      5.28
21:27:13       enp1s0   4901.00    722.00   6497.88     51.36      0.00      0.00      0.00      5.32
21:27:15       enp1s0   4785.00    628.00   6506.22     45.37      0.00      0.00      0.00      5.33
