01:59:32         eth0   1086.50   1146.50    779.20    813.72      0.00      0.00      0.00      6.67
01:59:34         eth0   1093.00   1128.50    779.63    812.43      0.00      0.00      0.00      6.66
01:59:36         eth0   1085.50   1132.50    779.57    812.81      0.00      0.00      0.00      6.66
01:59:38         eth0   1108.50   1147.00    781.19    814.72      0.00      0.00      0.00      6.67
01:59:40         eth0   1109.00   1133.00    783.12    815.12      0.00      0.00      0.00      6.68
01:59:42         eth0   1099.00   1145.00    780.93    814.56      0.00      0.00      0.00      6.67
01:59:44         eth0   1082.50   1140.00    778.89    813.40      0.00      0.00      0.00      6.66
01:59:46         eth0   1124.00   1147.00    781.54    813.71      0.00      0.00      0.00      6.67
01:59:48         eth0   1121.00   1149.50    783.20    815.99      0.00      0.00      0.00      6.68
01:59:50         eth0   1114.00   1155.00    784.52    818.46      0.00      0.00      0.00      6.70
01:59:52         eth0   1120.00   1152.00    785.91    818.47      0.00      0.00      0.00      6.70
01:59:54         eth0   1094.50   1150.50    787.92    822.74      0.00      0.00      0.00      6.74
01:59:56         eth0   1106.50   1157.50    783.01    816.68      0.00      0.00      0.00      6.69
01:59:58         eth0   1101.00   1134.00    781.26    814.08      0.00      0.00      0.00      6.67
02:00:00         eth0   1093.50   1139.00    788.14    821.54      0.00      0.00      0.00      6.73
02:00:02         eth0   1110.00   1098.00    782.75    811.66      0.00      0.00      0.00      6.65
02:00:04         eth0   1093.50   1132.00    780.46    813.69      0.00      0.00      0.00      6.67
02:00:06         eth0   1126.00   1145.00    779.52    811.78      0.00      0.00      0.00      6.65
02:00:08         eth0   1118.50   1159.00    782.15    815.91      0.00      0.00      0.00      6.68
02:00:10         eth0   1091.00   1120.50    778.64    809.95      0.00      0.00      0.00      6.64
02:00:12         eth0   1110.00   1152.00    780.38    814.25      0.00      0.00      0.00      6.67
02:00:14         eth0   1107.00   1125.00    781.60    813.25      0.00      0.00      0.00      6.66
02:00:16         eth0   1096.00   1118.50    775.95    807.66      0.00      0.00      0.00      6.62
02:00:18         eth0   1142.50   1177.50    782.70    816.41      0.00      0.00      0.00      6.69
02:00:20         eth0   1080.50   1126.50    780.93    813.90      0.00      0.00      0.00      6.67
02:00:22         eth0   1083.50   1130.00    782.43    815.62      0.00      0.00      0.00      6.68
02:00:24         eth0   1107.00   1154.50    785.10    818.93      0.00      0.00      0.00      6.71
02:00:26         eth0   1114.50   1160.50    780.53    814.60      0.00      0.00      0.00      6.67
02:00:28         eth0   1106.00   1143.00    785.16    818.23      0.00      0.00      0.00      6.70
02:00:30         eth0   1093.50   1132.00    781.88    814.65      0.00      0.00      0.00      6.67
02:00:32         eth0   1122.00   1158.50    786.13    819.30      0.00      0.00      0.00      6.71
02:00:34         eth0   1099.00   1134.00    784.25    817.55      0.00      0.00      0.00      6.70
02:00:36         eth0   1103.00   1146.00    781.87    815.11      0.00      0.00      0.00      6.68
02:00:38         eth0   1105.00   1141.50    783.39    816.52      0.00      0.00      0.00      6.69
02:00:40         eth0   1104.00   1142.50    783.02    815.82      0.00      0.00      0.00      6.68
02:00:42         eth0   1082.50   1126.50    782.09    815.60      0.00      0.00      0.00      6.68
02:00:44         eth0   1099.50   1138.50    782.71    815.39      0.00      0.00      0.00      6.68
02:00:46         eth0   1065.00   1124.00    779.53    813.50      0.00      0.00      0.00      6.66
02:00:48         eth0   1090.50   1145.50    781.14    815.18      0.00      0.00      0.00      6.68
02:00:50         eth0   1098.00   1132.50    781.68    813.83      0.00      0.00      0.00      6.67
02:00:52         eth0   1096.00   1137.50    784.22    816.98      0.00      0.00      0.00      6.69
02:00:54         eth0   1089.50   1134.00    784.43    817.79      0.00      0.00      0.00      6.70
02:00:56         eth0   1114.00   1158.00    782.91    816.32      0.00      0.00      0.00      6.69
02:00:58         eth0   1097.50   1142.00    780.41    813.62      0.00      0.00      0.00      6.67
02:01:00         eth0   1104.50   1145.50    782.95    816.35      0.00      0.00      0.00      6.69
02:01:02         eth0   1109.50   1129.50    781.12    813.35      0.00      0.00      0.00      6.66
02:01:04         eth0   1105.50   1143.00    779.99    812.89      0.00      0.00      0.00      6.66
02:01:06         eth0   1079.50   1122.50    775.36    807.81      0.00      0.00      0.00      6.62
02:01:08         eth0   1106.50   1149.50    778.84    813.07      0.00      0.00      0.00      6.66
02:01:10         eth0   1106.00   1155.50    778.90    812.72      0.00      0.00      0.00      6.66
02:01:12         eth0   1084.00   1126.00    774.05    807.21      0.00      0.00      0.00      6.61
02:01:14         eth0   1095.00   1138.00    777.79    811.19      0.00      0.00      0.00      6.65
02:01:16         eth0   1095.50   1117.00    778.24    809.84      0.00      0.00      0.00      6.63
02:01:18         eth0   1115.00   1160.00    781.99    815.78      0.00      0.00      0.00      6.68
02:01:20         eth0   1099.50   1153.50    778.43    812.73      0.00      0.00      0.00      6.66
02:01:22         eth0   1096.00   1166.00    789.55    817.35      0.00      0.00      0.00      6.70
02:01:24         eth0   1107.00   1153.00    781.51    815.20      0.00      0.00      0.00      6.68
02:01:26         eth0   1092.00   1131.00    779.23    812.22      0.00      0.00      0.00      6.65
02:01:28         eth0   1106.50   1132.00    782.67    815.00      0.00      0.00      0.00      6.68
02:01:30         eth0   1104.50   1142.00    778.78    811.25      0.00      0.00      0.00      6.65
02:01:32         eth0   1098.50   1124.50    780.67    812.99      0.00      0.00      0.00      6.66
02:01:34         eth0   1112.50   1139.00    780.87    813.65      0.00      0.00      0.00      6.67
02:01:36         eth0   1113.00   1157.50    780.16    813.65      0.00      0.00      0.00      6.67
02:01:38         eth0   1099.00   1172.00    786.79    815.51      0.00      0.00      0.00      6.68
02:01:40         eth0   1091.50   1136.50    778.88    812.00      0.00      0.00      0.00      6.65
02:01:42         eth0   1115.50   1153.00    782.97    816.12      0.00      0.00      0.00      6.69
02:01:44         eth0   1082.50   1140.50    778.92    813.64      0.00      0.00      0.00      6.67
02:01:46         eth0   1100.50   1115.00    778.74    810.04      0.00      0.00      0.00      6.64
02:01:48         eth0   1117.00   1151.50    781.43    814.11      0.00      0.00      0.00      6.67
02:01:50         eth0   1082.00   1130.50    778.27    812.01      0.00      0.00      0.00      6.65
02:01:52         eth0   1091.50   1143.00    780.16    814.14      0.00      0.00      0.00      6.67
02:01:54         eth0   1096.50   1141.00    782.22    816.00      0.00      0.00      0.00      6.68
02:01:56         eth0   1092.50   1139.50    780.01    812.71      0.00      0.00      0.00      6.66
02:01:58         eth0   1112.00   1144.00    785.94    818.65      0.00      0.00      0.00      6.71
02:02:00         eth0   1098.50   1137.00    784.82    817.38      0.00      0.00      0.00      6.70
02:02:02         eth0   1113.00   1146.50    785.77    818.95      0.00      0.00      0.00      6.71
02:02:04         eth0   1090.00   1130.50    780.69    813.62      0.00      0.00      0.00      6.67
02:02:06         eth0   1091.00   1120.50    776.55    808.57      0.00      0.00      0.00      6.62
02:02:08         eth0   1091.50   1149.50    779.58    813.93      0.00      0.00      0.00      6.67
02:02:10         eth0   1111.50   1143.50    779.31    811.99      0.00      0.00      0.00      6.65
02:02:12         eth0   1096.00   1137.50    779.73    812.77      0.00      0.00      0.00      6.66
02:02:14         eth0   1095.50   1136.00    781.01    814.07      0.00      0.00      0.00      6.67
02:02:16         eth0   1117.50   1152.00    781.97    815.16      0.00      0.00      0.00      6.68
02:02:18         eth0   1101.00   1135.00    779.15    812.11      0.00      0.00      0.00      6.65
02:02:20         eth0   1090.00   1135.50    781.87    814.63      0.00      0.00      0.00      6.67
02:02:22         eth0   1111.00   1154.00    784.14    817.86      0.00      0.00      0.00      6.70
02:02:24         eth0   1093.50   1136.50    781.63    815.35      0.00      0.00      0.00      6.68
02:02:26         eth0   1108.50   1147.50    783.64    816.75      0.00      0.00      0.00      6.69
02:02:28         eth0   1120.00   1158.50    785.58    819.00      0.00      0.00      0.00      6.71
02:02:30         eth0   1093.50   1123.00    783.16    814.95      0.00      0.00      0.00      6.68
02:02:32         eth0   1115.50   1139.50    786.19    818.34      0.00      0.00      0.00      6.70
02:02:34         eth0   1101.00   1142.00    785.67    818.95      0.00      0.00      0.00      6.71
02:02:36         eth0   1095.50   1138.00    781.16    814.56      0.00      0.00      0.00      6.67
02:02:38         eth0   1104.00   1131.50    784.91    817.08      0.00      0.00      0.00      6.69
02:02:40         eth0   1123.50   1145.00    785.61    817.37      0.00      0.00      0.00      6.70
02:02:42         eth0   1087.00   1147.50    784.78    819.93      0.00      0.00      0.00      6.72
02:02:44         eth0   1100.00   1134.50    784.94    817.87      0.00      0.00      0.00      6.70
02:02:46         eth0   1103.00   1162.50    783.28    817.27      0.00      0.00      0.00      6.70
02:02:48         eth0   1095.50   1159.00    795.47    818.87      0.00      0.00      0.00      6.71
02:02:50         eth0   1108.50   1168.00    796.01    818.98      0.00      0.00      0.00      6.71
02:02:52         eth0   1117.50   1154.00    784.87    818.66      0.00      0.00      0.00      6.71
02:02:54         eth0   1091.00   1144.00    786.87    820.90      0.00      0.00      0.00      6.72
02:02:56         eth0   1081.50   1132.00    781.82    814.87      0.00      0.00      0.00      6.68
02:02:58         eth0   1080.50   1134.50    783.09    816.59      0.00      0.00      0.00      6.69
02:03:00         eth0   1099.00   1136.50    786.72    819.63      0.00      0.00      0.00      6.71
02:03:02         eth0   1122.50   1158.50    786.11    819.12      0.00      0.00      0.00      6.71
02:03:04         eth0   1110.00   1148.50    785.95    819.36      0.00      0.00      0.00      6.71
02:03:06         eth0   1109.00   1143.50    783.97    816.42      0.00      0.00      0.00      6.69
02:03:08         eth0   1098.00   1148.50    782.41    816.56      0.00      0.00      0.00      6.69
02:03:10         eth0   1083.50   1132.00    782.33    814.83      0.00      0.00      0.00      6.68
02:03:12         eth0   1090.50   1149.00    782.40    817.34      0.00      0.00      0.00      6.70
02:03:14         eth0   1113.50   1147.00    782.52    815.37      0.00      0.00      0.00      6.68
02:03:16         eth0   1116.50   1138.00    780.60    812.80      0.00      0.00      0.00      6.66
02:03:18         eth0   1114.50   1162.00    783.72    816.98      0.00      0.00      0.00      6.69
02:03:20         eth0   1092.00   1153.00    784.00    818.77      0.00      0.00      0.00      6.71
02:03:22         eth0   1109.50   1150.50    788.20    820.79      0.00      0.00      0.00      6.72
02:03:24         eth0   1113.50   1186.00    796.36    820.95      0.00      0.00      0.00      6.73
02:03:26         eth0   1103.50   1149.00    785.00    818.72      0.00      0.00      0.00      6.71
02:03:28         eth0   1104.00   1151.50    784.53    817.76      0.00      0.00      0.00      6.70
02:03:30         eth0   1101.00   1168.00    792.72    820.14      0.00      0.00      0.00      6.72
02:03:32         eth0   1044.50   1023.50    783.17    628.67      0.00      0.00      0.00      6.42
02:03:34         eth0   1092.00   1159.50    783.84    827.44      0.00      0.00      0.00      6.78
02:03:36         eth0   1104.00   1166.50    783.65    865.61      0.00      0.00      0.00      7.09
02:03:38         eth0   1116.00   1155.50    786.68    829.36      0.00      0.00      0.00      6.79
02:03:40         eth0   1061.50   1058.50    782.42    692.55      0.00      0.00      0.00      6.41
02:03:42         eth0   1148.50   1237.00    785.23    942.42      0.00      0.00      0.00      7.72
02:03:44         eth0   1107.50   1132.00    784.28    793.08      0.00      0.00      0.00      6.50
02:03:46         eth0   1083.50   1126.50    782.16    820.34      0.00      0.00      0.00      6.72
02:03:48         eth0   1057.21   1064.18    778.67    724.91      0.00      0.00      0.00      6.38
02:03:50         eth0   1115.50   1137.50    787.23    781.82      0.00      0.00      0.00      6.45
02:03:52         eth0   1098.50   1177.50    783.76    858.18      0.00      0.00      0.00      7.03
02:03:54         eth0   1102.50   1164.50    785.51    872.74      0.00      0.00      0.00      7.15
02:03:56         eth0   1107.00   1185.50    784.08    858.54      0.00      0.00      0.00      7.03
02:03:58         eth0   1103.50   1188.50    785.29    856.71      0.00      0.00      0.00      7.02
02:04:00         eth0   1102.00   1117.00    785.74    796.32      0.00      0.00      0.00      6.52
02:04:02         eth0   1087.00   1112.00    780.83    785.93      0.00      0.00      0.00      6.44
02:04:04         eth0   1115.50   1161.50    782.43    848.68      0.00      0.00      0.00      6.95
02:04:06         eth0   1110.50   1156.00    781.80    823.22      0.00      0.00      0.00      6.74
02:04:08         eth0   1070.50   1055.50    780.84    701.68      0.00      0.00      0.00      6.40
02:04:10         eth0   1087.00   1137.50    780.42    808.31      0.00      0.00      0.00      6.62
02:04:12         eth0    956.00   1000.00    639.20    692.45      0.00      0.00      0.00      5.67
02:04:14         eth0   1126.00   1116.00    828.20    811.39      0.00      0.00      0.00      6.78
02:04:16         eth0   1090.00   1109.50    761.64    812.71      0.00      0.00      0.00      6.66
02:04:18         eth0   1098.00   1117.00    793.12    812.51      0.00      0.00      0.00      6.66
02:04:20         eth0   1059.50   1105.50    749.94    814.59      0.00      0.00      0.00      6.67
02:04:22         eth0   1124.50   1165.00    791.06    818.26      0.00      0.00      0.00      6.70
02:04:24         eth0   1104.50   1118.50    822.19    813.54      0.00      0.00      0.00      6.74
02:04:26         eth0   1092.50   1124.00    769.30    813.37      0.00      0.00      0.00      6.66
02:04:28         eth0   1111.00   1116.00    799.66    814.48      0.00      0.00      0.00      6.67
02:04:30         eth0   1085.00   1108.50    783.02    814.63      0.00      0.00      0.00      6.67
02:04:32         eth0   1086.50   1125.50    781.78    815.58      0.00      0.00      0.00      6.68
02:04:34         eth0   1102.50   1116.50    806.53    815.32      0.00      0.00      0.00      6.68
02:04:36         eth0   1077.00   1115.00    778.71    813.99      0.00      0.00      0.00      6.67
02:04:38         eth0   1123.50   1129.00    802.08    818.14      0.00      0.00      0.00      6.70
02:04:40         eth0   1080.00   1118.50    746.31    814.06      0.00      0.00      0.00      6.67
02:04:42         eth0   1091.50   1101.00    781.81    812.60      0.00      0.00      0.00      6.66
02:04:44         eth0   1159.00   1151.00    869.76    816.70      0.00      0.00      0.00      7.13
02:04:46         eth0   1061.00   1094.50    722.55    810.74      0.00      0.00      0.00      6.64
02:04:48         eth0   1061.00   1096.50    760.52    811.42      0.00      0.00      0.00      6.65
02:04:50         eth0    906.50   1026.50    531.49    807.88      0.00      0.00      0.00      6.62
02:04:52         eth0   1127.50   1153.50    786.21    818.95      0.00      0.00      0.00      6.71
02:04:54         eth0   1121.00   1141.00    792.23    817.45      0.00      0.00      0.00      6.70
02:04:56         eth0   1092.50   1115.00    781.23    812.51      0.00      0.00      0.00      6.66
02:04:58         eth0   1117.50   1144.00    786.00    818.04      0.00      0.00      0.00      6.70
02:05:00         eth0   1098.50   1131.00    787.67    820.07      0.00      0.00      0.00      6.72
02:05:02         eth0   1093.50   1123.50    784.56    817.07      0.00      0.00      0.00      6.69
02:05:04         eth0   1116.00   1128.00    787.02    817.16      0.00      0.00      0.00      6.69
02:05:06         eth0   1091.00   1094.00    780.69    810.67      0.00      0.00      0.00      6.64
02:05:08         eth0   1098.50   1121.00    784.48    815.05      0.00      0.00      0.00      6.68
02:05:10         eth0   1115.00   1134.50    784.52    816.72      0.00      0.00      0.00      6.69
02:05:12         eth0   1147.50   1143.00    780.10    810.45      0.00      0.00      0.00      6.64
02:05:14         eth0   1098.00   1123.00    787.10    815.61      0.00      0.00      0.00      6.68
02:05:16         eth0   1093.50   1120.00    782.71    813.85      0.00      0.00      0.00      6.67
02:05:18         eth0   1098.00   1144.50    783.27    816.50      0.00      0.00      0.00      6.69
02:05:20         eth0   1108.50   1132.50    784.20    815.71      0.00      0.00      0.00      6.68
02:05:22         eth0   1127.50   1134.50    785.70    816.73      0.00      0.00      0.00      6.69
02:05:24         eth0   1112.50   1151.50    785.30    819.06      0.00      0.00      0.00      6.71
02:05:26         eth0   1117.50   1126.00    785.51    816.46      0.00      0.00      0.00      6.69
02:05:28         eth0   1110.00   1120.00    786.00    817.23      0.00      0.00      0.00      6.69
02:05:30         eth0   1112.50   1155.00    784.90    817.63      0.00      0.00      0.00      6.70
02:05:32         eth0   1098.50   1134.50    783.20    815.88      0.00      0.00      0.00      6.68
02:05:34         eth0   1113.50   1157.00    787.73    819.83      0.00      0.00      0.00      6.72
02:05:36         eth0   1105.50   1150.00    783.77    817.04      0.00      0.00      0.00      6.69
02:05:38         eth0   1083.00   1131.00    781.32    814.07      0.00      0.00      0.00      6.67
02:05:40         eth0   1106.00   1145.00    784.80    817.68      0.00      0.00      0.00      6.70
02:05:42         eth0   1086.07   1113.93    780.02    812.16      0.00      0.00      0.00      6.65
02:05:44         eth0   1098.50   1140.00    783.98    817.16      0.00      0.00      0.00      6.69
02:05:46         eth0   1085.50   1124.50    779.68    812.14      0.00      0.00      0.00      6.65
02:05:48         eth0   1093.50   1130.50    781.92    814.01      0.00      0.00      0.00      6.67
02:05:50         eth0   1104.50   1148.50    786.02    819.28      0.00      0.00      0.00      6.71
02:05:52         eth0   1092.00   1132.50    784.92    816.50      0.00      0.00      0.00      6.69
02:05:54         eth0   1104.50   1146.50    786.27    819.59      0.00      0.00      0.00      6.71
02:05:56         eth0   1106.00   1147.50    782.71    815.44      0.00      0.00      0.00      6.68
02:05:58         eth0   1124.00   1152.00    789.24    821.62      0.00      0.00      0.00      6.73
02:06:00         eth0   1115.00   1155.00    790.20    822.41      0.00      0.00      0.00      6.74
02:06:02         eth0   1112.50   1144.50    783.56    815.42      0.00      0.00      0.00      6.68
02:06:04         eth0   1138.00   1182.00    789.23    820.78      0.00      0.00      0.00      6.72
02:06:06         eth0   1120.00   1171.00    792.07    818.68      0.00      0.00      0.00      6.71
02:06:08         eth0   1116.50   1131.50    785.58    816.38      0.00      0.00      0.00      6.69
02:06:10         eth0   1106.50   1144.50    782.57    814.93      0.00      0.00      0.00      6.68
02:06:12         eth0   1096.50   1141.50    781.22    814.23      0.00      0.00      0.00      6.67
02:06:14         eth0   1104.00   1143.50    784.83    817.32      0.00      0.00      0.00      6.70
02:06:16         eth0   1098.50   1137.50    786.66    814.33      0.00      0.00      0.00      6.67
02:06:18         eth0   1126.00   1166.50    793.29    819.58      0.00      0.00      0.00      6.71
02:06:20         eth0   1138.00   1165.50    797.73    824.18      0.00      0.00      0.00      6.75
02:06:22         eth0   1103.50   1141.00    794.00    820.81      0.00      0.00      0.00      6.72
02:06:24         eth0   1145.50   1198.50    798.45    826.61      0.00      0.00      0.00      6.77
02:06:26         eth0   1112.50   1162.00    787.34    815.60      0.00      0.00      0.00      6.68
02:06:28         eth0   1112.00   1151.00    788.83    821.81      0.00      0.00      0.00      6.73
02:06:30         eth0   1092.50   1142.50    783.37    817.42      0.00      0.00      0.00      6.70
02:06:32         eth0   1110.00   1144.50    787.26    820.07      0.00      0.00      0.00      6.72
02:06:34         eth0   1098.50   1134.00    789.99    819.29      0.00      0.00      0.00      6.71
02:06:36         eth0   1121.50   1160.00    783.83    817.23      0.00      0.00      0.00      6.69
02:06:38         eth0   1113.50   1161.00    786.09    820.13      0.00      0.00      0.00      6.72
02:06:40         eth0   1113.50   1150.00    786.95    819.71      0.00      0.00      0.00      6.72
02:06:42         eth0   1101.00   1148.00    783.52    817.37      0.00      0.00      0.00      6.70
02:06:44         eth0   1125.00   1161.50    786.45    819.55      0.00      0.00      0.00      6.71
02:06:46         eth0   1101.00   1138.00    783.64    816.85      0.00      0.00      0.00      6.69
02:06:48         eth0   1094.00   1156.50    784.30    819.01      0.00      0.00      0.00      6.71
02:06:50         eth0   1108.50   1144.00    784.59    817.06      0.00      0.00      0.00      6.69
02:06:52         eth0   1095.50   1122.50    785.26    817.11      0.00      0.00      0.00      6.69
02:06:54         eth0   1118.00   1148.50    788.26    821.62      0.00      0.00      0.00      6.73
02:06:56         eth0   1096.00   1137.50    782.61    815.48      0.00      0.00      0.00      6.68
02:06:58         eth0   1098.50   1145.50    782.39    815.72      0.00      0.00      0.00      6.68
02:07:00         eth0   1105.50   1141.00    781.99    814.81      0.00      0.00      0.00      6.67
02:07:02         eth0   1128.00   1105.50    785.40    814.01      0.00      0.00      0.00      6.67
02:07:05         eth0   1082.50   1131.50    781.67    814.88      0.00      0.00      0.00      6.68
02:07:07         eth0   1120.50   1149.50    777.88    810.36      0.00      0.00      0.00      6.64
02:07:09         eth0   1097.00   1127.00    778.54    810.56      0.00      0.00      0.00      6.64
02:07:11         eth0   1127.00   1141.50    780.05    812.11      0.00      0.00      0.00      6.65
02:07:13         eth0   1090.00   1129.50    776.32    809.61      0.00      0.00      0.00      6.63
02:07:15         eth0   1104.00   1153.50    780.30    815.51      0.00      0.00      0.00      6.68
02:07:17         eth0   1108.50   1132.00    778.53    807.92      0.00      0.00      0.00      6.62
02:07:19         eth0   1107.50   1140.00    778.85    812.44      0.00      0.00      0.00      6.66
02:07:21         eth0   1114.50   1177.50    792.36    817.24      0.00      0.00      0.00      6.69
02:07:23         eth0   1126.50   1146.50    782.99    814.42      0.00      0.00      0.00      6.67
02:07:25         eth0   1107.00   1154.50    780.40    814.43      0.00      0.00      0.00      6.67
02:07:27         eth0   1150.00   1188.00    787.64    817.80      0.00      0.00      0.00      6.70
02:07:29         eth0   1214.00   1297.50    858.77    898.10      0.00      0.00      0.00      7.36
02:07:31         eth0   1231.00   1291.00    864.28    900.41      0.00      0.00      0.00      7.38
02:07:33         eth0   1266.50   1285.50    872.31    898.80      0.00      0.00      0.00      7.36
02:07:35         eth0   1189.00   1225.50    859.14    896.63      0.00      0.00      0.00      7.35
02:07:37         eth0   1201.00   1251.00    859.88    895.73      0.00      0.00      0.00      7.34
02:07:39         eth0   1215.50   1279.50    861.28    900.40      0.00      0.00      0.00      7.38
02:07:41         eth0   1191.00   1229.50    857.72    893.14      0.00      0.00      0.00      7.32
02:07:43         eth0   1191.00   1237.00    855.32    891.13      0.00      0.00      0.00      7.30
02:07:45         eth0   1226.00   1291.50    873.19    900.40      0.00      0.00      0.00      7.38
02:07:47         eth0   1203.00   1268.00    868.01    893.54      0.00      0.00      0.00      7.32
02:07:49         eth0   1201.50   1256.00    874.43    899.52      0.00      0.00      0.00      7.37
02:07:51         eth0   1210.50   1275.00    869.81    901.99      0.00      0.00      0.00      7.39
02:07:53         eth0   1236.50   1283.00    872.15    902.20      0.00      0.00      0.00      7.39
02:07:55         eth0   1214.00   1267.00    871.06    903.00      0.00      0.00      0.00      7.40
02:07:57         eth0   1218.50   1260.00    862.43    897.67      0.00      0.00      0.00      7.35
02:07:59         eth0   1238.50   1289.50    872.88    899.56      0.00      0.00      0.00      7.37
02:08:01         eth0   1223.88   1276.62    871.77    898.31      0.00      0.00      0.00      7.36
02:08:03         eth0   1206.50   1267.00    874.19    905.04      0.00      0.00      0.00      7.41
02:08:05         eth0   1246.00   1284.50    872.88    899.42      0.00      0.00      0.00      7.37
02:08:07         eth0   1219.50   1273.50    869.34    899.64      0.00      0.00      0.00      7.37
02:08:09         eth0   1200.00   1250.00    858.71    895.01      0.00      0.00      0.00      7.33
02:08:11         eth0   1197.00   1247.50    859.21    895.35      0.00      0.00      0.00      7.33
02:08:13         eth0   1224.50   1294.00    868.78    899.48      0.00      0.00      0.00      7.37
02:08:15         eth0   1226.50   1282.00    869.12    902.48      0.00      0.00      0.00      7.39
02:08:17         eth0   1221.50   1271.00    870.92    901.15      0.00      0.00      0.00      7.38
02:08:19         eth0   1229.50   1280.50    873.65    901.49      0.00      0.00      0.00      7.38
02:08:21         eth0   1325.50   1372.00    915.70    912.61      0.00      0.00      0.00      7.50
02:08:23         eth0   1307.50   1387.00    943.39   1016.60      0.00      0.00      0.00      8.33
02:08:25         eth0   1319.50   1371.50    944.73    985.30      0.00      0.00      0.00      8.07
02:08:27         eth0   1278.00   1335.50    934.83    973.77      0.00      0.00      0.00      7.98
02:08:29         eth0   1313.00   1341.00    938.62    976.41      0.00      0.00      0.00      8.00
02:08:31         eth0   1316.50   1374.00    943.30    984.20      0.00      0.00      0.00      8.06
02:08:33         eth0   1303.00   1348.00    938.46    976.95      0.00      0.00      0.00      8.00
02:08:35         eth0   1319.00   1368.50    941.96    981.32      0.00      0.00      0.00      8.04
02:08:37         eth0   1295.50   1362.00    938.65    979.22      0.00      0.00      0.00      8.02
02:08:39         eth0   1292.50   1350.00    940.49    979.96      0.00      0.00      0.00      8.03
02:08:41         eth0   1324.00   1385.00    939.28    981.00      0.00      0.00      0.00      8.04
02:08:43         eth0   1289.00   1337.00    938.62    977.98      0.00      0.00      0.00      8.01
02:08:45         eth0   1300.00   1370.50    940.69    979.52      0.00      0.00      0.00      8.02
02:08:47         eth0   1291.00   1343.00    937.44    978.68      0.00      0.00      0.00      8.02
02:08:49         eth0   1298.00   1355.00    940.48    978.18      0.00      0.00      0.00      8.01
02:08:51         eth0   1298.00   1294.50    935.96    972.03      0.00      0.00      0.00      7.96
02:08:53         eth0   1291.50   1348.00    938.85    977.71      0.00      0.00      0.00      8.01
02:08:55         eth0   1309.50   1325.50    941.51    978.00      0.00      0.00      0.00      8.01
02:08:57         eth0   1305.00   1358.00    935.29    976.94      0.00      0.00      0.00      8.00
02:08:59         eth0   1290.50   1343.00    935.57    973.48      0.00      0.00      0.00      7.97
02:09:01         eth0   1317.50   1356.00    937.42    974.18      0.00      0.00      0.00      7.98
02:09:03         eth0   1348.00   1409.00    976.59    983.18      0.00      0.00      0.00      8.05
02:09:05         eth0   1432.50   1504.50   1016.51   1095.73      0.00      0.00      0.00      8.98
02:09:07         eth0   1412.00   1451.00   1010.57   1051.24      0.00      0.00      0.00      8.61
02:09:09         eth0   1403.00   1402.50   1012.89   1051.47      0.00      0.00      0.00      8.61
02:09:11         eth0   1430.50   1482.00   1015.88   1060.57      0.00      0.00      0.00      8.69
02:09:13         eth0   1391.00   1460.50   1010.04   1054.03      0.00      0.00      0.00      8.63
02:09:15         eth0   1410.00   1432.00   1012.23   1049.37      0.00      0.00      0.00      8.60
02:09:17         eth0   1416.00   1464.50   1013.59   1056.77      0.00      0.00      0.00      8.66
02:09:19         eth0   1397.50   1454.00   1013.30   1056.85      0.00      0.00      0.00      8.66
02:09:21         eth0   1369.65   1362.69   1005.95   1044.18      0.00      0.00      0.00      8.55
02:09:23         eth0   1507.00   1564.50   1059.60   1069.47      0.00      0.00      0.00      8.76
02:09:25         eth0   1539.50   1645.00   1100.35   1184.79      0.00      0.00      0.00      9.71
02:09:27         eth0   1535.50   1610.00   1101.58   1146.58      0.00      0.00      0.00      9.39
02:09:29         eth0   1537.50   1595.00   1107.05   1146.65      0.00      0.00      0.00      9.39
02:09:31         eth0   1494.50   1580.50   1099.00   1146.17      0.00      0.00      0.00      9.39
02:09:33         eth0   1505.00   1572.50   1098.27   1145.43      0.00      0.00      0.00      9.38
02:09:35         eth0   1520.00   1607.00   1105.49   1148.17      0.00      0.00      0.00      9.41
02:09:37         eth0   1513.50   1580.00   1099.07   1145.94      0.00      0.00      0.00      9.39
02:09:39         eth0   1509.00   1587.50   1099.26   1147.17      0.00      0.00      0.00      9.40
02:09:41         eth0   1550.00   1616.00   1104.12   1148.14      0.00      0.00      0.00      9.41
02:09:43         eth0   1525.00   1596.00   1107.50   1148.85      0.00      0.00      0.00      9.41
02:09:45         eth0   1536.00   1598.00   1107.39   1147.79      0.00      0.00      0.00      9.40
02:09:47         eth0   1523.50   1609.00   1106.73   1144.97      0.00      0.00      0.00      9.38
02:09:49         eth0   1542.50   1617.00   1105.90   1146.37      0.00      0.00      0.00      9.39
02:09:51         eth0   1543.50   1622.00   1108.32   1151.33      0.00      0.00      0.00      9.43
02:09:53         eth0   1501.50   1556.00   1092.79   1138.50      0.00      0.00      0.00      9.33
02:09:55         eth0   1506.00   1588.00   1102.21   1149.72      0.00      0.00      0.00      9.42
02:09:57         eth0   1540.00   1615.00   1100.73   1150.19      0.00      0.00      0.00      9.42
02:09:59         eth0   1482.00   1576.50   1096.63   1143.78      0.00      0.00      0.00      9.37
02:10:01         eth0   1498.00   1573.00   1097.71   1143.96      0.00      0.00      0.00      9.37
02:10:03         eth0   1494.50   1556.00   1095.40   1141.69      0.00      0.00      0.00      9.35
