02:20:17        67580     34816     34.00      9184     26.38
02:20:19        67580     34816     34.00      9184     26.38
02:20:21        67580     34816     34.00      9184     26.38
02:20:23        67580     34816     34.00      9184     26.38
02:20:25        67580     34816     34.00      9184     26.38
02:20:27        67580     34816     34.00      9184     26.38
02:20:29        67580     34816     34.00      9184     26.38
02:20:31        67580     34816     34.00      9184     26.38
02:20:33        67580     34816     34.00      9184     26.38
02:20:35        67580     34816     34.00      9184     26.38
02:20:37        67580     34816     34.00      9184     26.38
02:20:39        67580     34816     34.00      9252     26.57
02:20:41        67580     34816     34.00      9252     26.57
02:20:43        68092     34304     33.50      9144     26.66
02:20:45        63996     38400     37.50      5592     14.56
02:20:47        63996     38400     37.50      5592     14.56
02:20:49        59900     42496     41.50      5428     12.77
02:20:51        47100     55296     54.00     17480     31.61
02:20:53        47100     55296     54.00     17456     31.57
02:20:55        44796     57600     56.25      4136      7.18
02:20:57        46076     56320     55.00      9508     16.88
02:20:59        59388     43008     42.00      7020     16.32
02:21:01        55548     46848     45.75     11644     24.85
02:21:03        56060     46336     45.25     11456     24.72
02:21:05        56060     46336     45.25     11456     24.72
02:21:07        68092     34304     33.50      7664     22.34
02:21:09        68092     34304     33.50      7672     22.36
02:21:11        62460     39936     39.00      9416     23.58
02:21:13        62460     39936     39.00      9368     23.46
02:21:15        56572     45824     44.75      8940     19.51
02:21:19        56572     45824     44.75      9084     19.82
02:21:21        57340     45056     44.00      8488     18.84
02:21:23        59132     43264     42.25      8332     19.26
02:21:25        60668     41728     40.75      7964     19.09
02:21:27        60668     41728     40.75      7964     19.09
02:21:29        60668     41728     40.75      7948     19.05
02:21:31        60668     41728     40.75      7948     19.05
02:21:33        60668     41728     40.75      7940     19.03
02:21:35        60668     41728     40.75      7972     19.10
02:21:37        60668     41728     40.75      7972     19.10
02:21:39        60668     41728     40.75      7972     19.10
02:21:41        60668     41728     40.75      7900     18.93
02:21:43        60668     41728     40.75      7920     18.98
02:21:45        60668     41728     40.75      7904     18.94
02:21:47        60668     41728     40.75      7844     18.80
02:21:49        60668     41728     40.75      7764     18.61
02:21:51        60668     41728     40.75      7764     18.61
02:21:53        60668     41728     40.75      7764     18.61
02:21:55        60668     41728     40.75      7764     18.61
02:21:57        60668     41728     40.75      7804     18.70
02:21:59        61180     41216     40.25      7692     18.66
02:22:01        61180     41216     40.25      7688     18.65
02:22:03        61180     41216     40.25      7688     18.65
02:22:05        61180     41216     40.25      7632     18.52
02:22:07        61180     41216     40.25      7632     18.52
02:22:09        61436     40960     40.00      7612     18.58
02:22:11        61436     40960     40.00      7552     18.44
02:22:13        61436     40960     40.00      7560     18.46
02:22:15        61436     40960     40.00      7496     18.30
02:22:17        61436     40960     40.00      7436     18.15
02:22:19        61436     40960     40.00      7432     18.14
02:22:21        61436     40960     40.00      7424     18.12
02:22:23        61436     40960     40.00      7428     18.13
02:22:25        61436     40960     40.00      7416     18.11
02:22:27        61436     40960     40.00      7424     18.12
02:22:29        61436     40960     40.00      7420     18.12
02:22:31        61436     40960     40.00      7416     18.11
02:22:33        61436     40960     40.00      7380     18.02
02:22:35        61436     40960     40.00      7376     18.01
02:22:37        61436     40960     40.00      7376     18.01
02:22:39        61436     40960     40.00      7376     18.01
02:22:41        61436     40960     40.00      7348     17.94
02:22:43        61436     40960     40.00      7348     17.94
02:22:45        61436     40960     40.00      7340     17.92
02:22:47        61692     40704     39.75      7272     17.87
02:22:49        61692     40704     39.75      7272     17.87
02:22:51        61692     40704     39.75      7272     17.87
02:22:53        61692     40704     39.75      7272     17.87
02:22:55        61692     40704     39.75      7276     17.88
02:22:57        61692     40704     39.75      7268     17.86
02:22:59        61692     40704     39.75      7248     17.81
02:23:01        61692     40704     39.75      7252     17.82
02:23:03        61692     40704     39.75      7252     17.82
02:23:05        61692     40704     39.75      7252     17.82
02:23:07        61692     40704     39.75      7252     17.82
02:23:09        61692     40704     39.75      7272     17.87
02:23:11        61692     40704     39.75      7284     17.90
02:23:13        61692     40704     39.75      7284     17.90
