02:16:13            0      1281      1.50      5.53      5.22         0
02:16:15            0      1281      1.50      5.53      5.22         0
02:16:17            0      1280      1.50      5.53      5.22         0
02:16:19            0      1280      1.38      5.44      5.19         0
02:16:21            2      1280      1.38      5.44      5.19         0
02:16:23            1      1280      1.35      5.37      5.17         0
02:16:25            0      1280      1.35      5.37      5.17         0
02:16:27            1      1280      1.35      5.37      5.17         0
02:16:29            1      1280      1.24      5.28      5.14         0
02:16:31            0      1280      1.24      5.28      5.14         0
02:16:33            0      1280      2.02      5.37      5.17         0
02:16:35            0      1280      2.02      5.37      5.17         0
02:16:37            0      1281      2.02      5.37      5.17         0
02:16:39            0      1281      1.86      5.28      5.14         0
02:16:41            0      1281      1.86      5.28      5.14         0
02:16:43            0      1281      1.71      5.19      5.12         0
02:16:45            0      1281      1.71      5.19      5.12         0
02:16:47            1      1280      1.71      5.19      5.12         0
02:16:49            1      1280      1.57      5.11      5.09         0
02:16:51            0      1280      1.57      5.11      5.09         0
02:16:53            0      1280      1.45      5.02      5.06         0
02:16:55            0      1280      1.45      5.02      5.06         0
02:16:57            0      1280      1.45      5.02      5.06         0
02:16:59            0      1280      1.33      4.94      5.03         0
02:17:01            0      1280      1.33      4.94      5.03         0
02:17:03            0      1281      1.22      4.86      5.01         0
02:17:05            0      1281      1.22      4.86      5.01         0
02:17:07            0      1281      1.22      4.86      5.01         0
02:17:09            0      1281      1.21      4.79      4.98         0
02:17:11            0      1281      1.21      4.79      4.98         0
02:17:13            0      1281      1.11      4.71      4.96         0
02:17:15            0      1281      1.11      4.71      4.96         0
02:17:17            0      1281      1.11      4.71      4.96         0
02:17:19            0      1281      1.02      4.63      4.93         0
02:17:21            1      1281      1.02      4.63      4.93         0
02:17:23            0      1281      0.94      4.56      4.90         0
02:17:25            0      1281      0.94      4.56      4.90         0
02:17:27            0      1281      0.94      4.56      4.90         0
02:17:29            0      1281      0.86      4.48      4.88         0
02:17:31            1      1281      0.86      4.48      4.88         0
02:17:33            0      1281      0.79      4.41      4.85         0
02:17:35            0      1281      0.79      4.41      4.85         0
02:17:37            0      1281      0.79      4.41      4.85         0
02:17:39            0      1281      0.73      4.33      4.82         0
02:17:41            0      1281      0.73      4.33      4.82         0
02:17:43            0      1281      0.75      4.28      4.80         0
02:17:45            0      1281      0.75      4.28      4.80         0
02:17:47            0      1281      0.75      4.28      4.80         0
02:17:49            0      1281      0.69      4.21      4.78         0
02:17:51            0      1281      0.69      4.21      4.78         0
02:17:53            0      1281      0.64      4.14      4.75         0
02:17:55            0      1281      0.64      4.14      4.75         0
02:17:57            0      1281      0.64      4.14      4.75         0
02:17:59            0      1281      0.58      4.07      4.73         0
02:18:01            1      1281      0.58      4.07      4.73         0
02:18:03            0      1281      0.54      4.00      4.70         0
02:18:05            0      1281      0.54      4.00      4.70         0
02:18:07            0      1281      0.54      4.00      4.70         0
02:18:09            1      1280      0.49      3.93      4.68         0
02:18:11            0      1280      0.49      3.93      4.68         0
02:18:13            1      1280      1.26      4.03      4.70         0
02:18:15            0      1280      1.26      4.03      4.70         0
02:18:17            0      1280      1.26      4.03      4.70         0
02:18:19            0      1280      1.15      3.97      4.68         0
02:18:21            0      1280      1.15      3.97      4.68         0
02:18:23            0      1282      1.06      3.90      4.65         0
02:18:25            0      1281      1.06      3.90      4.65         0
02:18:27            0      1281      1.06      3.90      4.65         0
02:18:29            0      1281      0.98      3.84      4.63         0
02:18:31            1      1281      0.98      3.84      4.63         0
02:18:33            0      1281      0.90      3.77      4.60         0
02:18:35            0      1281      0.90      3.77      4.60         0
02:18:37            0      1281      0.90      3.77      4.60         0
02:18:39            0      1281      0.83      3.71      4.58         0
02:18:41            0      1281      0.83      3.71      4.58         0
02:18:43            0      1281      0.76      3.65      4.55         0
02:18:45            0      1281      0.76      3.65      4.55         0
02:18:47            0      1281      0.76      3.65      4.55         0
02:18:49            0      1281      0.78      3.60      4.53         0
02:18:51            0      1281      0.78      3.60      4.53         0
02:18:53            0      1281      0.72      3.54      4.51         0
02:18:55            0      1280      0.72      3.54      4.51         0
02:18:57            0      1282      0.72      3.54      4.51         0
02:18:59            0      1283      0.66      3.48      4.48         0
02:19:01            1      1283      0.66      3.48      4.48         0
02:19:03            1      1284      0.61      3.43      4.46         0
02:19:05            0      1285      0.61      3.43      4.46         0
02:19:07            0      1284      0.61      3.43      4.46         0
02:19:09            0      1284      0.56      3.37      4.44         0
02:19:11            0      1284      0.56      3.37      4.44         0
02:19:13            0      1284      0.51      3.31      4.41         0
02:19:15            0      1284      0.51      3.31      4.41         0
02:19:17            0      1284      0.51      3.31      4.41         0
02:19:19            0      1284      0.47      3.26      4.39         0
02:19:21            0      1284      0.47      3.26      4.39         0
02:19:23            0      1284      0.83      3.29      4.39         0
02:19:25            0      1284      0.83      3.29      4.39         0
02:19:27            0      1284      0.83      3.29      4.39         0
02:19:29            0      1284      0.77      3.23      4.37         0
02:19:31            2      1284      0.77      3.23      4.37         0
02:19:33            1      1284      0.70      3.18      4.34         0
02:19:35            0      1284      0.70      3.18      4.34         0
02:19:37            0      1284      0.70      3.18      4.34         0
02:19:39            0      1284      0.65      3.12      4.32         0
02:19:41            0      1284      0.65      3.12      4.32         0
02:19:43            0      1284      0.60      3.07      4.30         0
02:19:45            0      1284      0.60      3.07      4.30         0
02:19:47            0      1284      0.60      3.07      4.30         0
02:19:49            0      1284      0.55      3.02      4.27         0
02:19:51            0      1285      0.55      3.02      4.27         0
02:19:53            0      1285      0.50      2.97      4.25         0
02:19:55            0      1285      0.50      2.97      4.25         0
02:19:57            0      1285      0.50      2.97      4.25         0
02:19:59            0      1285      0.46      2.92      4.23         0
02:20:01            0      1285      0.46      2.92      4.23         0
02:20:03            0      1285      0.51      2.89      4.21         0
02:20:05            0      1287      0.51      2.89      4.21         0
02:20:07            0      1287      0.51      2.89      4.21         0
02:20:09            0      1287      0.47      2.84      4.19         0
02:20:11            0      1287      0.47      2.84      4.19         0
02:20:13            0      1287      0.43      2.79      4.16         0
02:20:15            0      1287      0.43      2.79      4.16         0
02:20:17            0      1286      0.43      2.79      4.16         0
02:20:19            0      1286      0.39      2.75      4.14         0
02:20:21            0      1285      0.39      2.75      4.14         0
02:20:23            0      1285      0.36      2.70      4.12         0
02:20:25            0      1285      0.36      2.70      4.12         0
02:20:27            0      1285      0.36      2.70      4.12         0
02:20:29            0      1285      1.21      2.84      4.16         0
02:20:31            0      1286      1.21      2.84      4.16         0
02:20:33            0      1286      1.12      2.79      4.13         0
02:20:35            0      1286      1.12      2.79      4.13         0
02:20:37            0      1286      1.12      2.79      4.13         0
02:20:39            0      1298      1.11      2.76      4.12         1
02:20:41            0      1298      1.11      2.76      4.12         1
02:20:43            3      1294      1.11      2.76      4.12         2
02:20:45            0      1326      1.42      2.80      4.12         4
02:20:47            0      1327      1.42      2.80      4.12         6
02:20:49           38      1380      2.03      2.90      4.15         5
02:20:51           15      1349      2.03      2.90      4.15        26
02:20:53            1      1353      2.03      2.90      4.15        32
02:20:55           79      1496      4.75      3.45      4.32         2
02:20:57            6      1331      4.75      3.45      4.32        31
02:20:59            4      1305      7.17      3.98      4.48        31
02:21:01            0      1261      7.17      3.98      4.48        59
02:21:03            1      1240      7.17      3.98      4.48        61
02:21:05            0      1243     12.60      5.16      4.86        61
02:21:07            0      1075     12.60      5.16      4.86       102
02:21:09            0      1134     18.24      6.45      5.28        84
02:21:11           16      1065     18.24      6.45      5.28        53
02:21:13           61      1051     18.24      6.45      5.28        16
02:21:15           41      1256     21.66      7.35      5.58        49
02:21:19            7       980     25.29      8.34      5.91        54
02:21:21            1       916     25.29      8.34      5.91        13
02:21:23            0       768     26.23      8.82      6.08        16
02:21:25            2       705     26.23      8.82      6.08         6
02:21:27            8       705     26.23      8.82      6.08         6
02:21:29            5       705     24.69      8.79      6.08         4
02:21:31            5       705     24.69      8.79      6.08         5
02:21:33            4       705     23.51      8.81      6.11         6
02:21:35            6       705     23.51      8.81      6.11        11
02:21:37            4       705     23.51      8.81      6.11         8
02:21:39            4       705     22.67      8.88      6.14        10
02:21:41            7       705     22.67      8.88      6.14         5
02:21:43            5       705     21.50      8.87      6.15         6
02:21:45            4       705     21.50      8.87      6.15         8
02:21:47            6       706     21.50      8.87      6.15         7
02:21:49            4       705     20.74      8.92      6.18         6
02:21:51            4       705     20.74      8.92      6.18         5
02:21:53            0       705     20.28      9.02      6.23         7
02:21:55            4       705     20.28      9.02      6.23         6
02:21:57            1       705     20.28      9.02      6.23         7
02:21:59            1       705     19.21      8.99      6.24         8
02:22:01            1       705     19.21      8.99      6.24         5
02:22:03            2       705     18.40      8.99      6.25         6
02:22:05            2       705     18.40      8.99      6.25         4
02:22:07            0       705     18.40      8.99      6.25         5
02:22:09            3       705     17.48      8.95      6.26         5
02:22:11            3       705     17.48      8.95      6.26         4
02:22:13            3       705     16.80      8.95      6.27         7
02:22:15            3       705     16.80      8.95      6.27         5
02:22:17            3       705     16.80      8.95      6.27         3
02:22:19            0       705     15.78      8.87      6.26         3
02:22:21            3       705     15.78      8.87      6.26         6
02:22:23            1       710     15.07      8.84      6.26         5
02:22:25            1       705     15.07      8.84      6.26         8
02:22:27            0       705     15.07      8.84      6.26         7
02:22:29            1       705     14.67      8.86      6.28         6
02:22:31            2       707     14.67      8.86      6.28        11
02:22:33            2       705     14.21      8.86      6.30         5
02:22:35            0       705     14.21      8.86      6.30         7
02:22:37            1       705     14.21      8.86      6.30         6
02:22:39            1       705     13.96      8.90      6.32         7
02:22:41            0       705     13.96      8.90      6.32         7
02:22:43            0       705     13.56      8.90      6.34         7
02:22:45            1       705     13.56      8.90      6.34        10
02:22:47            4       705     13.56      8.90      6.34         7
02:22:49            1       705     13.35      8.93      6.36         8
02:22:51            2       705     13.35      8.93      6.36         7
02:22:53            4       705     13.33      9.00      6.40         7
02:22:55            4       710     13.33      9.00      6.40         9
02:22:57           26       738     13.33      9.00      6.40         9
02:22:59            2       706     13.30      9.07      6.44        11
02:23:01            0       705     13.30      9.07      6.44         8
02:23:03            1       705     12.95      9.07      6.45         8
02:23:05            0       705     12.95      9.07      6.45        12
02:23:07            7       705     12.95      9.07      6.45        13
02:23:09            2       708     14.72      9.50      6.60        22
02:23:11            3       709     14.72      9.50      6.60        26
02:23:13            3       709     16.02      9.86      6.73        18
